userId,movieId,rating,timestamp
122,55247,4.5,1461561578
599,1663,2.5,1498517424
609,288,3.0,847220990
153,7458,0.5,1525552582
294,2194,4.0,966597476
199,1917,2.0,940456582
555,471,3.0,978746933
89,128089,4.5,1520409186
288,3081,3.5,1054569630
420,3745,3.0,1218036280
249,84392,4.0,1356550675
100,933,4.0,1100184156
597,2583,4.0,940361485
177,6934,1.5,1435526000
19,1270,4.0,965703583
303,1210,5.0,1053303183
425,1645,4.0,1085490827
582,76093,4.5,1446792715
380,69306,3.0,1494635604
89,139640,5.0,1520409330
534,5418,4.5,1459787997
233,70286,3.0,1532964925
41,7149,4.5,1459368679
509,2174,3.5,1436101403
357,80549,4.0,1348627859
477,4678,4.0,1200947127
514,68358,4.0,1535945180
339,112556,3.5,1460518596
294,44,3.0,966634266
45,1883,3.0,951170257
176,296,3.0,840108527
232,2082,3.0,1182909518
391,3006,2.0,1032388253
606,1176,4.0,1171327257
239,6870,4.5,1221159038
480,4246,3.0,1179164178
365,165947,2.5,1489796824
606,1300,3.5,1178489930
9,5841,1.0,1044657318
474,8638,4.0,1100526635
217,1589,3.0,955943036
331,8361,2.5,1537158062
380,122886,4.0,1493423194
387,1965,4.0,1168153556
51,4496,3.5,1230931991
72,32,4.5,1217324825
522,141,3.5,1253345731
517,4308,1.0,1487953559
534,106072,4.0,1459787998
177,8970,4.0,1435524692
133,318,4.0,843490980
448,2002,3.0,1019124575
448,2567,4.0,1019127600
294,135,3.0,966596934
329,750,3.0,1523468346
589,193,3.0,856043369
288,6786,4.0,1101506981
534,61248,3.5,1459788934
606,3386,4.0,1171377314
570,2890,3.5,1181476130
45,1036,3.0,950741520
177,2011,4.0,1435534180
477,51255,4.5,1200940673
534,1,4.0,1459787997
219,60069,4.5,1217436486
199,1213,4.0,940372592
448,71530,1.5,1319885998
562,53468,4.0,1368893067
477,4454,5.0,1245030211
117,256,3.0,844163082
125,59315,3.5,1474480944
186,648,4.0,1031088055
274,912,3.5,1197880114
233,6377,4.0,1529333689
522,4052,2.5,1253343088
74,608,5.0,1207500635
560,42738,3.0,1469648868
564,53996,2.0,1478454154
57,595,5.0,965796080
469,196,2.0,965335966
599,2465,1.5,1519115579
599,1960,3.5,1519125880
106,76175,3.0,1467360508
325,555,4.0,1039395714
469,2527,3.0,965334011
356,1089,5.0,1228073067
140,8970,3.5,1117729426
85,1446,4.0,889466953
42,3441,4.0,996259211
121,292,3.0,847655960
475,40815,5.0,1498030277
466,69844,4.5,1439915944
111,150548,4.5,1516141804
525,6564,2.0,1476479793
597,2797,5.0,941631197
47,68932,3.5,1496208561
438,7147,3.5,1105984775
232,61705,3.5,1241824575
474,5955,3.5,1087831990
140,34048,3.0,1166645504
280,73266,3.0,1347605299
307,32213,1.5,1189608029
387,2529,4.0,1094877510
483,71535,3.5,1263669789
332,1573,4.0,1352671652
187,7387,4.0,1161849718
274,3421,4.0,1171172404
228,3005,4.0,1363222662
477,318,5.0,1200939396
221,6639,4.0,1119984202
495,58998,5.0,1458635709
357,1287,4.0,1348612339
365,91323,3.5,1488673344
525,480,4.0,1476476002
254,260,4.0,1180446182
369,1298,4.0,1236830423
555,231,4.0,978746933
357,2,3.0,1348611277
570,364,3.5,1181477198
534,4958,3.0,1459788690
199,3186,2.5,1101533870
133,524,3.0,843491580
504,3408,3.5,1063644473
186,3203,4.0,1031081454
465,2110,4.0,959896292
95,2028,5.0,1043339248
24,32,3.5,1458942033
294,1711,2.0,966597595
50,137857,2.0,1514239521
414,3535,4.0,974736967
532,110,5.0,1025523258
418,1704,5.0,1461865919
605,986,4.0,1277094969
182,3947,2.5,1055153078
139,33004,2.0,1453924506
108,4639,3.0,1042841782
391,2600,2.0,1030825439
331,6157,1.0,1537158428
605,53125,2.5,1277176614
280,2859,5.0,1348434668
414,5618,5.0,1035828876
313,3175,4.0,1030474727
116,2985,2.0,1337200378
387,1923,3.5,1094878004
198,1580,4.0,1034135628
448,87529,1.5,1338827195
137,5060,3.5,1204859957
483,72554,4.5,1272239269
222,1240,3.5,1391350021
19,2094,4.0,965703915
222,64969,4.0,1391374556
68,3160,2.0,1158532941
153,586,2.5,1525549564
212,76251,3.5,1490114728
6,458,3.0,845555546
448,118924,3.0,1455983626
484,6281,2.5,1342297580
581,4886,4.5,1447007410
202,2944,4.0,974918508
610,112818,3.0,1493848354
177,27773,4.0,1435524724
232,7262,2.0,1218170688
420,8360,3.5,1218207203
462,3200,4.0,1266469218
13,3897,4.0,987895582
18,4816,3.0,1456919460
57,2300,4.0,969753201
177,6155,4.5,1435525047
599,176371,3.5,1508605770
356,48774,5.0,1229142601
372,1036,5.0,874417240
483,31617,3.0,1204277799
63,555,2.5,1443200104
477,1219,4.0,1200940546
267,3552,5.0,959807840
608,292,2.5,1117504312
534,5218,2.5,1459792583
426,50872,3.0,1451080765
522,8874,4.0,1254101264
125,174053,5.0,1513697142
534,76251,4.5,1459787998
542,3717,2.5,1163388483
18,57669,4.0,1455749164
318,8983,4.5,1275844911
474,2186,4.5,1087831510
332,1280,3.5,1352674395
132,4239,2.5,1157920854
401,3114,3.0,1510448991
391,4273,5.0,1032389260
41,1569,2.0,1458939387
160,778,5.0,971619994
599,175,2.5,1498517973
357,2076,3.5,1348610015
514,184931,4.0,1533945092
599,82461,3.5,1498615708
488,1278,2.5,1112382828
103,139642,3.5,1440773846
534,3159,3.5,1459787996
572,1272,5.0,945889951
288,2946,3.0,976120692
387,5673,2.5,1151743188
19,648,3.0,965709656
551,166528,5.0,1504317370
17,1213,4.5,1305696699
495,112852,5.0,1458635410
226,47044,2.0,1166114999
331,57669,5.0,1537235356
205,179817,4.5,1519901378
495,8361,2.5,1458636245
368,2657,3.0,971273485
477,5159,3.5,1200945821
307,595,3.0,1186086099
597,1997,5.0,941640314
101,2706,4.0,968440828
599,6996,1.5,1519233780
6,47,4.0,845553317
440,1921,3.5,1237569118
556,5816,4.5,1534320982
41,89759,4.0,1458939149
409,2352,4.0,968979119
328,79132,1.5,1494207000
209,5952,5.0,1524522312
596,1307,3.5,1535826939
62,356,5.0,1521822306
474,3259,2.5,1053021837
103,90522,4.0,1431956311
105,60069,5.0,1446573690
483,2019,4.5,1178292908
62,49272,4.5,1521489572
89,136353,5.0,1520409074
377,7304,4.0,1340343594
202,1132,4.0,974912341
534,72378,4.0,1459788699
372,1172,5.0,874415441
453,4235,5.0,1034602863
232,6057,2.0,1218170703
298,54503,4.0,1447584434
603,4024,3.0,980732147
142,225,4.0,838934449
197,1201,3.0,947462764
82,6888,3.5,1084519540
610,5266,3.5,1493845169
274,3264,2.0,1171785648
160,1196,4.0,971113406
448,2141,3.0,1019126749
495,116823,4.5,1458635958
414,4865,5.0,1005066901
317,74789,2.0,1430513005
112,288,4.0,1513989961
18,119145,4.0,1457382413
20,2941,4.0,1054147411
98,5444,4.5,1532457999
599,4880,3.0,1519240033
605,78105,3.5,1277176533
479,1485,4.0,1039367736
600,784,2.5,1237851321
4,2467,4.0,945079858
332,30812,3.5,1352673088
62,103772,4.0,1523788898
95,8636,4.5,1105401213
8,39,3.0,839463644
177,1203,4.5,1435534495
141,32587,2.5,1513130341
41,34162,4.0,1459367582
280,595,4.5,1348532133
389,733,5.0,857934242
233,4262,3.5,1529334251
580,7371,4.0,1176756117
303,3033,5.0,1053303306
288,2259,2.0,975692853
462,1682,4.0,1123891809
140,4056,4.0,981483298
19,2496,3.0,965706683
580,1246,4.0,1168086971
557,1580,3.0,1452874619
232,4039,3.0,1218169222
563,88163,3.5,1439933450
352,112552,4.0,1493674304
462,4967,4.0,1266454059
603,778,2.0,963179517
410,3552,4.0,990910271
414,3251,3.0,961517936
233,593,4.5,1448816574
332,1206,4.0,1352672053
304,552,4.0,891173703
283,785,3.0,901228470
544,780,5.0,850688537
337,112,3.0,860255830
469,2915,3.0,965425513
597,2105,3.0,941730273
19,2279,2.0,965705219
141,1265,3.5,1513131867
477,48780,4.5,1222050963
514,1101,3.0,1533954111
575,2541,3.0,926510403
191,99,5.0,829759809
325,4591,3.0,1039396888
204,30749,4.0,1327185466
224,1394,5.0,971811933
412,1036,3.0,939114775
380,6942,4.0,1494071260
575,2496,3.0,926510262
610,8361,3.0,1493845459
280,1042,4.0,1348532939
453,2694,3.0,1005967120
169,1380,4.5,1059427692
346,4404,4.0,1125857453
597,2367,5.0,941640463
262,535,3.0,840306302
62,3977,2.5,1522792173
254,457,4.0,1180446066
414,1485,3.0,961438957
563,8866,2.0,1447186144
249,5872,3.5,1415415395
469,1201,5.0,965333710
484,33794,4.0,1342367963
307,1784,3.0,1186085308
221,965,4.5,1111178184
198,3527,2.0,1034135655
156,45,4.0,946799570
475,54001,4.5,1498030481
84,1220,3.0,860397365
514,1320,1.5,1535943333
592,163,5.0,837350419
225,1285,4.0,949111556
219,595,2.5,1218210249
601,6377,5.0,1441639871
414,5968,4.0,1040048560
606,3127,3.5,1171407811
477,5171,3.0,1200944962
125,94677,4.5,1474296461
41,47099,3.5,1459367548
240,185,4.0,849122194
520,1356,5.0,1326608543
249,105351,3.0,1440074720
286,778,3.5,1119563354
594,2906,5.0,1108974155
186,2819,4.0,1031073692
414,5218,3.0,1038842156
274,6934,1.5,1171428431
246,36363,3.5,1354127293
605,37733,2.0,1277094948
307,6870,3.0,1186163196
160,2456,2.0,976797780
169,3448,4.0,1059428218
21,108156,3.0,1403460188
464,25,4.0,1287400227
606,2411,2.0,1172010968
599,7099,3.0,1498519642
288,6755,3.5,1088521360
599,8369,2.0,1498510200
522,33794,4.0,1253344153
157,953,3.0,992479516
177,1030,2.0,1435536378
139,60040,1.5,1453924998
132,3949,4.0,1157920746
294,2081,1.0,966595386
562,56339,3.5,1368892469
298,112138,2.0,1479058211
1,367,4.0,964981710
413,5574,5.0,1484440098
140,2716,4.0,1085569775
580,4901,4.0,1212342506
414,6689,4.0,1071505718
489,3755,2.5,1385823963
232,78209,3.5,1283133844
18,73268,3.5,1478632335
117,593,5.0,844162770
76,778,4.5,1439166459
133,474,3.0,843491514
47,106782,3.5,1496209142
140,1221,3.0,942840891
292,2555,2.0,1016841602
410,3006,4.0,990807637
605,1517,4.0,1277097056
177,59725,2.5,1435836759
469,1729,3.0,965336673
41,41285,4.0,1458940241
145,300,3.0,832105394
3,31,0.5,1306463578
412,1784,4.0,939114177
253,6016,4.5,1286645187
153,3949,4.0,1525548489
232,31431,1.5,1218171150
290,2917,4.0,974942075
381,48516,5.0,1164382754
504,5955,4.0,1072066285
232,60069,3.5,1217541083
89,81229,4.0,1520409018
344,7099,4.5,1420496867
232,3624,3.0,1218166869
561,95875,2.5,1491091728
117,616,4.0,844163615
144,8368,4.0,1136812823
474,500,2.5,1053021883
51,589,5.0,1230929287
599,6625,2.5,1519332333
294,2302,3.0,966595886
600,380,3.0,1237712987
327,44972,5.0,1234789626
499,1304,4.0,1289960465
312,1289,5.0,1043177200
610,69275,4.0,1495959062
534,160,3.5,1459788743
477,8810,3.0,1278683863
590,1732,4.0,1258421003
141,2804,3.0,1513132022
380,837,4.0,1493667960
599,3510,2.5,1498513766
597,2478,3.0,941641402
30,1198,5.0,1500370343
414,7450,2.5,1216150298
52,60684,4.0,1468051599
420,1,4.0,1218207191
21,8529,4.5,1407617755
132,1682,3.5,1329983628
395,296,3.0,841503394
160,2428,1.0,971114356
605,3466,3.5,1277175844
414,838,3.0,961438642
548,7458,4.5,1494879815
217,160,3.0,955941308
195,300,4.0,1008558588
18,79592,3.0,1456924960
57,851,1.0,972174771
594,7345,4.0,1115885856
497,48394,2.0,1429128018
561,5349,3.5,1491091129
500,180,4.0,1005527980
80,5418,5.0,1377308426
567,27773,4.5,1525283295
474,3675,4.5,1081177333
177,73023,4.0,1435837199
368,3082,3.0,971276675
431,802,1.5,1267051845
332,480,3.5,1352673901
73,102407,3.5,1464196199
246,49932,4.5,1354124937
122,2571,5.0,1461561331
330,1387,4.0,1285905302
306,104211,4.0,1518380152
486,442,3.0,839537298
306,158813,3.0,1518380883
387,2300,4.5,1094876459
101,2560,4.0,968441171
51,1009,3.5,1230930546
477,457,5.0,1200944274
144,1393,4.0,1137323777
292,1393,4.0,990062625
563,8808,3.5,1440800328
41,1784,4.0,1458938919
318,179135,5.0,1533931830
84,100,3.0,860396882
52,55276,5.0,1468052011
269,828,3.0,850865744
51,2123,3.0,1230931298
27,3508,4.0,965150115
411,191,3.0,835533357
474,1285,4.0,978575865
596,34,4.0,1535827362
312,1997,5.0,1043175985
483,2542,5.0,1178213542
483,4886,4.5,1178293841
489,8969,2.5,1333297037
414,5083,3.0,1072057881
160,1277,5.0,971115114
362,2329,4.0,1530640231
232,34150,3.0,1218168005
414,72998,4.0,1261503960
232,42002,3.0,1218167058
266,16,5.0,944981193
428,3052,4.5,1111487690
132,3176,3.0,1157923020
119,52722,3.5,1436007497
420,3307,4.0,1218041883
119,91529,4.5,1436007619
201,1377,2.0,939226657
232,2699,3.0,1218169228
177,455,3.0,1435978247
213,1,3.5,1316196157
381,64575,3.0,1263295212
571,968,5.0,966900461
383,2506,3.0,943569666
303,1247,2.0,1053302799
84,1132,4.0,858772983
534,2720,3.0,1459796053
477,158,0.5,1200941455
182,4720,4.5,1054783581
456,140,4.0,856883417
243,595,3.0,837155088
438,8908,3.5,1110425329
274,173,3.5,1171758458
418,81845,4.5,1461867893
334,2571,4.0,1225478025
356,55830,3.0,1229142136
288,69122,4.0,1262106666
369,1077,3.5,1237082932
182,2310,3.0,1055156937
274,7160,4.0,1171759168
509,8961,4.0,1435993274
599,139859,2.5,1498526276
597,1968,5.0,940361808
101,3751,4.0,968440720
474,5378,3.0,1046881084
222,6711,3.0,1391350121
430,4306,4.0,995828286
84,1300,4.0,858772759
232,4069,3.0,1218166738
414,2092,2.0,961681329
597,3071,3.0,941640048
410,1171,4.0,990910479
62,168252,5.0,1521489970
287,1968,4.5,1110230043
608,33679,4.5,1147211749
111,673,2.5,1516156379
462,1395,3.0,1123893395
29,99114,4.5,1362016549
414,52784,4.0,1261423410
139,81591,2.5,1453924461
307,1213,4.0,1186161459
560,105213,2.5,1478040909
368,1327,2.0,971273756
289,2797,3.0,1143424639
294,542,3.0,966596725
12,6942,5.0,1247264138
590,3334,3.5,1297830289
249,103253,3.5,1440256513
230,2321,4.0,1196305086
232,40414,4.0,1167181856
133,380,3.0,843490781
104,2794,3.0,1048794930
110,374,1.0,1175329527
534,112138,3.5,1459787998
434,4993,5.0,1270604133
64,1339,3.5,1161565604
592,333,3.0,837350330
477,1204,4.0,1200940521
334,1580,3.5,1225480904
387,48774,4.5,1168673895
420,3545,3.5,1218036399
370,5618,4.0,1159163476
606,69644,4.0,1349091598
230,54272,4.5,1196304543
597,1608,3.0,940420917
462,3168,4.5,1425220056
274,180,3.5,1171785271
39,1396,3.0,974787637
354,6188,2.5,1200953469
387,954,3.0,1094877024
274,6188,3.0,1177013169
122,78209,4.0,1461562787
160,1035,2.0,971112839
311,466,1.0,1057854324
160,671,1.0,971114178
234,2528,3.0,1004408382
293,5313,2.0,1044870746
234,2613,4.0,1004408558
559,519,2.0,845476408
522,778,4.0,1254547123
474,7579,3.5,1083675425
246,2585,4.5,1354125296
303,1129,3.5,1053303274
298,1206,3.5,1447585008
387,4065,2.5,1177746615
448,89904,4.0,1367695291
217,1242,4.0,955935759
226,3825,2.5,1101194148
258,48394,5.0,1534892846
351,6942,3.5,1326061771
37,165,5.0,845239426
497,131739,3.0,1429127171
104,1947,4.0,1048590891
132,2470,3.0,1157923115
590,1086,4.5,1258423180
132,390,2.0,1161799601
16,7153,3.5,1377477293
517,47629,4.0,1487954239
345,2352,4.0,1342826832
100,6873,4.0,1100186781
182,2730,5.0,1054780270
452,1197,5.0,1013394715
428,1333,3.5,1111523542
66,1968,4.0,1093747571
274,3235,3.5,1227005849
597,434,2.0,941730541
372,1261,5.0,874416196
177,72378,3.0,1435525268
332,72998,4.0,1352672811
303,1653,3.0,1053303246
610,2951,4.5,1479544792
156,5577,4.0,1106882178
341,135887,4.0,1440871979
233,50,4.0,1472587568
41,8874,2.0,1459368422
140,1617,4.0,942841270
382,1196,5.0,1515160696
414,3802,2.0,963413835
256,117529,4.0,1446999941
380,1589,5.0,1493667997
597,1,4.0,941557863
600,5459,2.5,1237761474
356,65126,3.0,1231028759
354,3717,3.5,1200953132
529,784,1.0,855583362
525,74530,2.5,1476480590
604,117,3.0,832080636
294,485,1.0,966596985
246,59784,5.0,1354125727
313,5463,4.0,1030475237
332,2890,4.0,1352672727
263,529,4.0,940384310
607,2097,5.0,963079534
428,1136,3.5,1111488173
177,27706,3.0,1435526382
414,1863,2.0,961437759
330,1213,3.5,1285904239
73,106782,4.5,1464197233
84,141,3.0,857653240
600,3250,2.5,1237709601
308,45499,2.0,1421374165
503,1214,2.5,1335219463
68,8969,3.0,1269122992
51,60074,5.0,1230931645
474,2321,3.0,1047054679
604,367,3.0,832081063
103,5388,4.0,1431968885
534,45186,4.0,1459787996
381,7361,4.0,1200824433
438,8864,3.5,1107657890
318,89492,3.5,1424797380
290,230,3.0,974943209
590,3082,3.0,1258415140
141,5459,3.0,1513130468
275,1392,5.0,1049076638
91,8874,5.0,1112711481
177,1271,4.0,1435534840
177,2338,2.0,1435535877
205,8368,4.0,1519900910
423,457,4.5,1155285850
84,538,3.0,858771743
585,3173,4.0,1307416468
177,2006,3.0,1435534445
477,5060,5.0,1200941239
68,2018,3.0,1158535536
599,4392,2.5,1498514316
387,3253,2.0,1171784760
232,27790,3.0,1135663856
591,3615,3.0,970524843
307,2772,1.5,1186172305
608,3257,2.5,1117490854
171,81,5.0,866904379
28,7841,4.5,1234337227
19,543,3.0,965706232
357,1276,5.0,1348611793
543,48385,5.0,1230602124
303,5544,3.5,1053303200
495,31410,4.5,1458636645
288,4874,4.0,1034954094
474,4427,3.5,1100119979
479,5643,3.0,1039367469
232,1721,4.5,1182909244
318,608,4.0,1414694177
21,59429,2.5,1376823737
393,77561,4.0,1430507736
534,2167,4.5,1459787996
560,96945,3.5,1469677624
32,1409,4.0,856736477
414,2672,3.0,961437055
19,319,1.0,965710693
597,1961,5.0,941639536
233,586,3.0,1448816482
477,58559,4.5,1216608858
292,2797,3.5,1219625110
186,2021,4.0,1031080064
248,10,3.5,1534591944
469,3658,3.0,965661757
265,3807,3.0,965314642
474,3393,2.0,1046984498
603,2011,1.0,953928090
367,4022,3.0,997813060
525,79702,4.5,1476476446
414,253,3.0,961437549
256,260,4.0,1446579713
407,1240,3.0,1424349576
597,555,5.0,941728937
448,143385,3.5,1478982940
432,2908,4.0,1315242256
139,6537,2.5,1453924353
91,5346,2.5,1112717333
599,2552,1.0,1519333841
186,2688,4.0,1031081566
325,1093,3.0,1039396129
397,1244,5.0,1181966446
566,300,3.0,849005614
495,46723,2.0,1458636685
483,2134,3.5,1215872297
256,68791,3.0,1446581074
456,64,3.0,856883540
249,47,5.0,1346757700
36,1617,4.5,1100803546
223,6377,3.5,1226209859
308,6016,1.0,1421373889
534,111781,4.0,1459787996
337,16,4.0,860256120
580,2294,4.0,1167792359
18,6373,3.5,1455049753
425,1136,3.5,1085477611
111,595,3.0,1518661479
483,45517,2.5,1215872169
222,4388,2.5,1391352010
298,139642,2.0,1458649771
139,4975,0.5,1453924369
590,3451,4.5,1264194102
337,494,5.0,860255784
45,4034,4.0,1021412336
287,4954,1.5,1110230783
232,43679,3.0,1163024114
559,357,3.0,845475964
68,173,2.5,1158533364
599,41627,3.5,1519183757
68,2950,3.5,1269123357
294,700,3.0,966596297
292,165549,1.5,1513546429
98,122918,4.0,1532457746
244,479,2.0,975091915
41,59725,3.0,1458939414
326,97,3.5,1443983581
263,2006,4.0,941591850
474,6163,4.5,1100120048
392,2827,3.0,1027524290
605,26528,4.5,1277096857
572,2006,3.0,945888197
47,2908,3.5,1496205857
410,1188,5.0,990909576
479,341,4.0,1039362593
537,103341,0.5,1424317219
117,434,3.0,844162810
249,175569,4.5,1531598502
599,8914,3.0,1498521322
2,48516,4.0,1445715064
236,2718,3.0,943015211
522,3911,2.5,1254101231
604,181,4.0,832081063
177,33499,3.0,1435837621
4,3255,4.0,964623306
474,3424,4.0,1058208764
217,1676,2.0,955940534
520,7101,4.0,1326688017
599,3235,2.5,1498514958
52,318,5.0,1468051091
266,17,1.0,944980787
380,122920,5.0,1493419810
288,2951,3.5,1079984727
18,30793,4.0,1455050800
593,1580,1.5,1181007882
362,1645,5.0,1530641485
274,2587,4.0,1172033132
145,50,5.0,832105428
409,3504,4.0,967920044
474,47,4.0,979180247
517,3578,1.0,1487953195
410,2843,2.0,990910447
380,37731,3.0,1494071678
210,95105,4.0,1527266298
366,6942,3.5,1445546443
275,2671,5.0,1049076756
318,105213,3.5,1417280442
160,1011,1.0,971436953
479,2454,3.0,1039367332
411,316,4.0,835532031
591,368,5.0,970525696
538,3552,4.0,1307845513
332,3033,3.0,1352673610
140,292,3.0,967049135
247,120799,2.5,1467643930
215,49272,4.0,1260905488
216,1172,4.0,975212699
117,277,4.0,844163204
125,33145,3.0,1474414919
325,2150,4.0,1039397891
232,7293,4.0,1083112841
91,1981,2.0,1112717145
423,150,5.0,1155285857
140,23,3.0,967049087
294,3031,1.0,966597212
111,134853,2.5,1516140998
305,431,5.0,1460136231
608,2889,3.0,1117507462
428,3328,2.0,1111523993
413,3753,5.0,1484439911
199,4339,3.5,1057590671
182,3997,3.0,1063282530
125,163134,4.0,1495649423
177,67267,4.0,1435837513
72,4973,5.0,1217324685
233,5956,3.5,1530047083
307,3911,3.0,1186086281
288,1711,2.0,976121997
610,5108,2.5,1493849669
474,232,4.0,1181348325
62,5502,4.0,1521489661
43,174,5.0,848994534
567,112175,2.5,1525287832
425,33615,3.0,1142083380
292,5108,2.0,1041613347
141,480,3.0,1513130636
546,3535,2.0,973588592
68,58839,1.0,1240093080
100,4643,4.0,1100186018
608,407,3.5,1117506549
603,1910,2.0,963178459
277,1,4.0,861812794
582,73321,3.5,1446794064
506,56367,4.0,1424487733
68,62293,3.0,1267237858
185,223,4.0,1044311144
307,5943,0.5,1186172683
414,6,3.0,961515642
606,27266,4.0,1171233978
477,6157,3.5,1200941598
414,913,4.0,961436823
52,45447,3.5,1468051931
140,1270,3.0,942841859
226,6711,4.5,1114838934
462,88744,4.0,1502594915
