userId,movieId,rating,timestamp
195,70,4.0,979858326
463,2019,4.0,1145460514
305,88163,4.0,1460303544
314,648,3.0,834241586
542,2542,3.5,1163387909
422,318,5.0,986173278
343,52952,4.0,1202060912
382,114713,3.5,1515249359
575,2504,3.0,926510311
450,3948,4.0,974704704
182,6971,4.0,1075802456
169,1136,5.0,1059427872
434,34,3.5,1270604933
294,2431,4.0,966596355
288,34162,4.0,1174395858
28,1208,3.0,1234516758
551,91535,3.5,1504926078
237,6373,3.0,1410632204
610,8783,3.0,1493845245
527,5040,4.0,1033176215
217,1287,3.0,955941925
380,355,2.0,1494035831
91,5585,1.0,1112717351
105,57504,4.5,1446572284
564,117590,5.0,1481817706
534,54503,3.0,1459787997
84,1346,3.0,860398691
599,6185,2.5,1498516018
325,1875,4.0,1039395994
140,1704,4.0,1055092969
137,6377,4.0,1204859323
590,2871,3.5,1258415207
424,1207,3.5,1457845211
160,839,4.0,991076098
160,4792,2.5,1058456638
187,48043,3.5,1180301469
17,3681,4.5,1307262300
448,45517,3.0,1215636437
195,2700,3.0,1008558215
534,99007,4.0,1459787997
341,47099,4.0,1522174577
259,1517,3.0,1146845356
19,586,3.0,965707079
186,3408,4.0,1031081495
217,2381,3.0,955945401
555,141,4.0,978746874
337,1073,5.0,860255784
414,1088,3.0,961514273
269,32,4.0,850865423
202,1047,3.0,974918892
489,4017,3.0,1333658343
211,1221,3.5,1350912932
169,1042,4.5,1059427234
282,1203,4.5,1378489980
607,1079,3.0,964744312
275,3468,5.0,1049079353
603,3344,4.0,953925513
331,106782,3.5,1537157929
298,173,2.0,1450452543
249,5574,3.5,1355366212
410,1251,4.0,990729062
18,586,3.5,1455748696
140,6934,3.0,1115312462
584,252,4.0,834987890
52,54503,4.0,1468051751
239,4011,5.0,1221158513
414,4961,2.5,1072058131
91,5989,2.5,1112713128
27,2709,3.0,962685711
446,21,3.0,843839290
414,50794,2.5,1192047450
307,1342,2.0,1186087552
288,1179,3.0,976121042
380,5804,3.0,1494267780
62,53464,3.0,1525554739
151,3,3.0,855947242
45,2105,3.0,950741223
343,5971,4.0,1202060799
177,44195,4.0,1435524625
202,1097,4.0,974912792
215,63082,4.5,1260908627
387,3396,4.0,1094876623
186,4813,5.0,1031079871
428,3176,3.5,1111487492
599,1210,5.0,1498533608
216,2064,5.0,975212544
337,65,3.0,860255929
239,4878,4.0,1221158818
21,133419,3.0,1436989597
232,42007,3.0,1218166922
484,74458,2.5,1342296202
7,31878,3.5,1118025982
116,2406,4.5,1337200338
505,2087,4.5,1298779506
387,2321,3.5,1094877820
484,33166,5.0,1342294958
357,529,3.5,1348611719
274,33493,4.0,1172616822
514,2786,2.0,1535944978
125,501,4.5,1474295924
298,1855,2.0,1466278043
608,2353,4.0,1117161788
414,46974,3.0,1166460028
474,3508,3.0,1087832196
567,134853,2.0,1525284843
8,47,4.0,839463546
469,2078,5.0,965425831
288,813,3.0,1048089678
606,47099,3.5,1207232706
82,145,4.5,1084463787
287,1972,0.5,1110230274
298,46976,2.0,1449592143
599,1240,3.5,1498501551
534,1282,4.5,1459787996
410,1206,4.0,990727918
186,3740,3.0,1031073228
249,2683,3.0,1395827260
312,4128,4.0,1043176096
306,148956,2.5,1518380888
596,919,4.0,1535826725
599,505,1.0,1519184346
474,30810,3.0,1116256908
420,2571,4.5,1218041491
448,1588,3.0,1019127005
85,1391,1.0,889468582
331,78499,4.0,1537157914
534,96610,3.0,1459787997
474,2072,1.0,1046887929
50,109374,3.0,1514238789
246,2671,4.5,1354126271
18,37741,4.0,1455050937
232,7448,3.0,1218167483
580,10,3.5,1167792602
534,94015,4.0,1459789137
534,86332,3.5,1459787998
19,1347,2.0,965704974
414,4210,3.0,986219426
542,2571,5.0,1163386800
161,7247,5.0,1176746376
220,61160,3.0,1244606048
381,8972,3.5,1167542983
234,592,4.0,1004408071
580,5319,3.5,1167790343
68,4367,3.0,1158533377
325,3918,4.0,1039396113
418,7153,5.0,1461865570
495,2395,3.5,1458635940
387,3264,1.5,1095041528
337,786,5.0,860255784
473,2297,3.0,1169351260
460,60069,5.0,1359177886
31,165,4.0,850467366
125,48774,4.5,1474481147
520,468,3.5,1326607897
226,186,2.5,1101193051
232,55577,3.0,1199131896
232,48161,3.0,1182909773
289,266,3.5,1143424602
373,338,3.0,846830503
542,6874,2.5,1163386977
68,2728,2.5,1269122085
217,1608,4.0,955940741
357,1059,4.5,1348627227
95,162,5.0,1043340311
489,4299,0.5,1333231954
274,5621,2.0,1171830541
326,6874,5.0,1436898521
141,54286,3.5,1513129892
140,373,3.0,967048734
384,2763,3.0,996441074
288,2011,4.5,1066059497
294,2296,1.0,966597190
152,1234,4.0,1450572533
597,1290,3.0,941639767
520,3408,4.0,1326609651
113,2184,4.0,980307343
520,5008,5.0,1326611416
249,108729,4.0,1484093028
360,1626,2.0,884997976
298,3987,0.5,1449592918
260,1258,3.5,1109408283
304,260,5.0,881232527
177,7728,3.0,1435719648
100,3259,4.5,1100186037
141,54001,3.0,1513130504
477,2287,3.5,1201195861
414,71745,4.0,1273977356
222,1391,2.5,1391375033
597,1964,3.0,941640314
199,8641,2.5,1113258625
522,4226,3.5,1253343700
51,1249,5.0,1230932464
50,1281,3.5,1514239137
525,4299,4.0,1476476868
534,1033,4.5,1459787998
51,2363,2.5,1230931235
590,48738,4.0,1258429452
84,342,4.0,858771796
206,7,4.0,850763310
474,3186,3.5,1100292323
344,380,5.0,1420496514
483,1370,4.0,1204277511
274,4448,3.0,1171785267
72,590,4.0,1217324799
222,1247,3.5,1391350027
434,1466,3.5,1270603997
225,441,3.0,949111451
357,3039,3.5,1348627005
120,631,3.0,860070216
479,3385,2.0,1039362207
428,6537,2.0,1111623464
569,296,5.0,849190587
580,6985,2.5,1167673721
298,54256,2.5,1466277607
592,539,5.0,837350221
428,3440,0.5,1111489926
474,8920,3.5,1238350317
477,3036,4.0,1201195974
581,134130,4.0,1447007291
330,1,4.0,1285904910
330,1206,4.0,1285903996
360,1584,4.0,884997666
597,2734,3.0,941640075
304,172,2.0,896006328
561,329,3.5,1491095464
68,1994,2.5,1230498177
116,1183,3.0,1337200232
382,1049,3.5,1515171807
129,49649,2.5,1167375947
500,588,4.0,1005528301
246,6377,5.0,1354125711
127,2763,4.0,1263527039
475,106487,4.5,1498030787
292,780,4.5,1265680352
111,95720,4.0,1517441434
491,104374,4.5,1526672960
52,35836,4.5,1468051454
295,7438,4.5,1320064931
453,5445,4.0,1034602261
288,2401,3.0,985625095
414,6093,4.5,1053624329
477,2617,0.5,1201159105
242,329,3.0,834073098
73,128520,3.5,1464198597
268,2716,4.0,940182508
160,2094,2.0,971114316
377,3153,4.5,1340342559
305,53322,3.0,1460303315
91,27873,2.5,1112712039
436,585,3.0,833530089
182,3654,3.0,1054780938
233,367,3.5,1448816479
438,5292,3.0,1105668693
234,4241,3.0,1004409540
113,543,2.0,980051922
141,2355,4.0,1513130163
182,2320,4.5,1055153468
534,3793,4.0,1459787998
182,1967,3.0,1054780128
100,234,4.0,1100186737
91,292,3.5,1112713278
597,1297,4.0,941641148
260,720,5.0,1109409432
599,136012,1.5,1498504862
599,1394,3.0,1498522965
477,908,4.0,1200941111
304,2605,4.0,945833719
274,46970,3.5,1171494018
265,150,4.0,965317882
6,594,4.0,845553819
105,79091,4.0,1446610448
608,5401,2.0,1117415727
109,36,5.0,841143673
606,2185,4.0,1173570175
313,2193,3.0,1030475440
610,3033,3.5,1493879404
41,288,3.0,1459367592
19,3396,5.0,965705896
312,1208,5.0,1043177067
217,1221,2.0,956194704
414,45720,4.0,1189529698
600,349,2.0,1237712490
80,2470,4.0,1377306352
13,4011,5.0,987895651
18,6807,4.5,1458669199
307,46976,3.5,1186172988
288,48304,4.0,1220235727
599,73569,2.5,1498515644
288,5522,3.0,1050510814
606,8685,3.5,1171730449
455,551,3.0,836436499
534,2291,4.0,1459787997
605,1073,4.0,1277176084
398,910,5.0,1311208658
132,3717,2.0,1157968793
111,54286,3.0,1516140675
325,2186,5.0,1039397168
73,1206,5.0,1464282740
89,911,2.5,1520408306
239,3793,4.5,1221158206
419,2762,4.0,1321659084
448,1562,1.5,1208620099
599,2188,2.0,1519234279
177,3098,4.0,1435535698
582,87232,4.0,1446792720
199,2336,4.0,976291650
139,69844,3.0,1453924530
455,344,3.0,836435857
332,4262,3.5,1352672461
542,4446,3.5,1163388410
18,180,4.0,1455617692
562,1997,3.5,1368892691
115,368,4.0,944951378
495,1917,5.0,1458636320
352,40732,4.0,1493674824
132,1784,2.5,1157921506
84,1270,3.0,860397278
580,8950,4.5,1167789905
24,38061,4.0,1458941952
97,3555,4.0,1043382848
148,1197,3.0,1482548478
352,1721,4.0,1493673487
177,3157,3.0,1435535657
610,57528,3.5,1493849662
508,1378,2.0,1268297498
599,5040,2.0,1498510999
219,5459,2.5,1194932454
41,52973,3.5,1458940187
606,296,5.0,1171231349
307,1198,4.0,1226946657
597,2001,4.0,941639767
68,1586,3.5,1158535850
475,60074,4.5,1498030909
230,1347,1.0,1196304165
140,3681,4.0,960561697
242,292,3.0,834073121
534,344,3.5,1459787997
6,27,3.0,845555402
274,2315,3.5,1172023885
453,300,5.0,972622883
84,445,3.0,860397719
477,1203,4.0,1200940079
606,51314,4.5,1228165132
599,26567,2.0,1498509624
606,3528,4.0,1171405719
282,5445,4.0,1378498797
63,60069,4.0,1443199853
91,648,4.0,1112713238
125,92420,4.5,1474296305
368,2762,4.0,971275394
571,1328,1.0,966901472
474,8753,3.5,1099575386
274,318,4.5,1171409194
200,45499,4.0,1229887153
125,152091,4.0,1474411738
344,3000,4.5,1420496854
46,111,4.0,834788094
362,1206,5.0,1530640263
501,112,3.0,844973559
414,78,3.0,961518581
160,2529,3.0,971112754
41,61323,3.0,1458938898
4,3851,5.0,986849180
560,3481,3.0,1469649835
599,3107,3.0,1498523653
605,73,3.0,1277094964
76,58559,3.0,1439167675
196,142488,5.0,1460954012
554,1213,5.0,944902081
232,54997,4.0,1283132983
420,8641,3.5,1218036980
325,193,3.0,1039396665
117,41,4.0,844163693
420,73,4.0,1218036406
357,55290,5.0,1348627110
307,65738,4.0,1242822694
489,1246,4.0,1333101663
490,55261,2.5,1324373366
139,49278,1.5,1453925032
399,1196,5.0,1167220406
47,47099,2.5,1496206808
232,3751,3.0,1182909946
466,4022,4.5,1439915273
254,47629,2.0,1180447632
294,69,4.0,966596095
599,1909,3.5,1498501213
182,2863,4.0,1054784226
508,307,1.0,1268297492
18,260,4.0,1455049368
274,3754,3.5,1171932598
512,589,3.0,841449359
605,45722,3.0,1277175866
103,1035,4.0,1431957547
307,7259,0.5,1189607547
274,1476,3.5,1171785601
318,148626,4.5,1451562440
125,4995,4.0,1474470121
163,1608,4.0,894217570
235,586,3.0,841422477
414,1676,4.0,961512595
432,86332,4.0,1335139409
294,1858,2.0,966596327
268,2324,2.0,940266931
105,69844,4.0,1446749900
94,367,3.0,843406765
135,593,5.0,1009691122
105,60684,3.5,1446573571
62,184471,3.5,1528024895
64,4148,3.0,1161559956
177,108190,4.0,1435837309
139,53121,1.0,1453925181
251,111,4.5,1470676898
294,552,2.0,966634216
275,1809,3.0,1049078821
539,379,2.0,1332474486
600,2193,5.0,1237759297
605,3114,3.5,1277175677
594,594,4.0,1108798815
534,111113,3.5,1459787997
21,105844,2.0,1403460491
294,3396,4.0,966595050
219,48780,4.5,1194685964
493,3763,2.0,1001562846
559,413,2.0,845476352
292,3098,3.0,1265679618
300,2959,4.5,1425351831
288,40815,3.5,1132609139
193,7153,4.0,1435857256
31,648,5.0,850466616
456,9,4.0,856883450
136,337,5.0,832449391
182,3483,2.5,1066666941
387,6577,3.0,1188106402
477,60040,4.0,1213853923
226,1732,5.0,1095663026
414,442,3.0,961515229
117,249,4.0,844163543
275,2391,4.0,1049078765
597,592,4.0,941639892
160,1375,2.0,971114356
606,6100,4.0,1171365536
294,1270,3.0,966595028
448,122920,3.0,1486936046
356,6333,3.0,1229143177
352,74789,4.0,1493674423
597,1265,5.0,941557914
117,852,3.0,844163870
54,593,4.0,839920981
380,1035,3.0,1494803558
40,208,2.0,832059012
187,48394,4.0,1180301406
89,2424,2.0,1520408378
140,4349,3.0,993208280
385,196,3.0,834693466
1,1136,5.0,964981327
593,48385,3.0,1181008048
448,136666,1.0,1462023798
274,778,4.0,1171172773
210,69844,4.5,1527791871
307,8784,3.5,1186163257
564,60756,5.0,1478451501
18,318,5.0,1455049328
241,106782,3.5,1447536439
84,586,3.0,858772516
597,1233,4.0,941729029
603,2609,4.0,953927272
474,1902,4.0,1015352994
448,96588,3.0,1472411722
254,338,4.0,1180443645
605,595,4.0,1277097352
105,96829,5.0,1446572079
116,1088,4.5,1337195649
378,116797,4.0,1445346979
177,4232,2.5,1435526337
3,70946,5.0,1306463815
534,8368,3.5,1459787995
69,296,5.0,1021644176
232,7347,4.0,1096427389
414,742,1.0,961682383
246,7486,5.0,1354125319
156,1136,5.0,939854531
380,8984,2.0,1508109506
313,2761,3.0,1030476140
318,55721,4.0,1332020552
463,2006,3.0,1145460032
500,1274,4.0,1005528205
449,1262,4.0,1053200135
108,5450,5.0,1042839079
73,149354,2.0,1464198038
606,1,2.5,1349082950
306,103335,3.5,1518380521
465,2109,4.0,959895475
111,45720,4.0,1516141101
410,2150,5.0,990909848
186,2985,4.0,1031079871
325,1527,3.0,1039397184
177,53464,3.0,1435525477
300,112552,4.5,1425351519
610,38061,5.0,1479545217
608,4223,4.5,1147794842
177,593,5.0,1435533526
311,1517,3.0,1057854315
610,83613,3.0,1493845677
380,5040,3.5,1536874144
41,924,2.0,1459367435
380,485,5.0,1494803592
68,7454,3.0,1158534913
232,2694,3.0,1192670416
304,3155,5.0,944976364
219,1917,3.0,1194931811
172,2072,4.0,1238716153
597,1627,4.0,941729576
600,1186,0.5,1237742590
198,4973,4.0,1034135324
420,2959,4.0,1218207178
222,1732,3.5,1391350152
477,1729,3.5,1200941366
153,112454,3.5,1525551196
608,50,4.5,1117491010
428,3717,2.0,1111623521
477,3450,4.0,1201159748
18,2194,3.5,1464994625
517,4545,0.5,1487954452
177,61406,4.0,1435530336
256,6593,3.5,1447001374
29,1209,4.5,1308025043
201,1196,5.0,939227261
605,1339,3.0,1277176652
137,7396,3.5,1204863659
160,2642,1.0,971114668
210,147382,4.5,1527266128
367,3466,5.0,997811870
534,95167,3.0,1459787998
170,587,4.0,840381068
342,2599,2.0,1042822039
566,497,4.0,849006808
448,4487,1.0,1157273661
249,2273,4.0,1353800138
52,60069,4.0,1468051396
575,2538,1.0,926510444
122,1208,5.0,1461561687
380,34405,5.0,1493420179
477,4826,4.0,1244789370
600,1288,4.5,1237850914
538,81845,5.0,1307846161
396,277,1.0,1111688562
182,4234,3.0,1055153640
307,5669,2.5,1189456239
605,4366,3.0,1277097020
21,6548,3.5,1421521954
281,2023,1.0,1182999688
534,119655,3.5,1459793444
177,3484,3.0,1435525402
588,10,3.0,839316215
357,597,4.0,1348611264
390,3408,4.0,1250342181
226,1573,2.5,1095662887
494,1200,5.0,1001666589
249,45447,3.5,1354896324
232,8529,3.5,1182910203
87,1345,3.5,1270702619
380,109374,4.0,1495388132
274,493,3.5,1171829565
564,63479,4.0,1478453985
177,53121,2.5,1435525417
160,2414,3.0,971436749
380,74754,5.0,1494796632
309,6947,4.0,1126452335
599,1245,3.5,1498501121
294,21,3.0,966595514
182,2232,4.5,1054779766
462,3683,5.0,1121922540
599,27722,3.5,1519116264
606,4085,2.5,1172011258
100,2468,3.5,1100186104
177,91104,2.0,1435837815
603,502,2.0,963177872
447,380,4.0,836960593
282,527,5.0,1378489627
474,3386,4.0,1108389753
534,74530,2.5,1459787997
177,1721,5.0,1435890496
152,85414,3.0,1450867595
232,6374,2.5,1218170197
52,98809,3.5,1468051314
125,108932,3.0,1474569953
305,160400,3.0,1519591667
380,737,2.0,1493668030
525,117529,3.5,1476476206
298,2795,3.0,1447584564
177,1097,3.0,1435890498
318,86548,3.5,1432382534
131,111,4.0,1349840160
265,1682,4.0,965318191
597,47,4.0,940361541
52,47997,5.0,1468052046
294,1562,2.0,966597791
298,367,2.5,1450441628
298,6807,2.5,1447597903
410,427,4.0,990728575
414,1950,4.0,961516989
414,5809,4.0,1050766543
288,4848,3.5,1054569231
153,7361,5.0,1525548436
525,4016,4.0,1476478198
542,1527,5.0,1163387028
117,765,3.0,844163896
425,3510,3.0,1085492500
246,41569,3.0,1354145727
354,4973,4.5,1200870239
307,2369,2.0,1186163220
414,2915,4.0,961595489
117,587,4.0,844162913
326,20,3.5,1322250792
432,4993,3.5,1316391569
32,1197,5.0,856737123
561,1278,3.5,1491094620
105,107408,4.5,1526207117
68,39,4.0,1158532000
488,904,5.0,1112382257
146,32,5.0,1312508179
381,2078,3.0,1167543404
68,8677,2.0,1158531657
357,2067,5.0,1348609829
220,2502,5.0,1230061728
116,3072,2.5,1337196056
414,5943,2.5,1065538378
414,8985,2.5,1131044357
177,216,2.0,1435534883
202,2349,4.0,974924123
169,3594,5.0,1070251166
132,1917,3.0,1157922785
453,1457,3.0,1005967269
543,1253,5.0,1230602450
11,457,5.0,902154316
4,1895,4.0,945629179
420,2320,4.0,1218039716
327,2723,2.0,1234787202
201,1527,4.0,941211417
221,2132,5.0,1111176307
232,6534,2.5,1218169749
605,51834,3.0,1277097359
182,6303,3.5,1063274615
590,52281,3.0,1258427628
483,5570,3.0,1178293269
137,6650,5.0,1204863597
500,2289,3.0,1005527309
177,2302,3.0,1435534381
446,47,4.0,843839250
202,2410,3.0,974919238
481,1479,3.0,884774220
263,1537,4.0,940384059
438,2700,4.0,1105666979
480,5952,4.5,1179160168
103,33493,2.0,1431957697
308,508,1.0,1421374429
325,4500,4.0,1039399260
103,60756,4.0,1431955403
474,2262,2.0,1046887789
101,2390,3.0,968441080
280,4880,5.0,1347604992
35,39,3.0,830939546
72,648,4.0,1217324936
368,2990,3.0,975829365
438,4887,3.0,1105664708
438,3889,3.0,1105664769
558,1073,5.0,1035416155
393,3826,3.0,1430507545
424,44191,3.5,1457901344
387,910,3.5,1094876652
357,1394,5.0,1348611821
542,8644,4.0,1163387538
414,5247,3.0,1016115183
422,2959,4.0,1010279539
414,4936,3.0,1026225790
495,111759,5.0,1458635333
21,122882,3.5,1436989603
233,78103,2.5,1537470566
474,4033,3.0,1046979231
452,1222,5.0,1019580676
473,1760,0.5,1169351348
446,337,5.0,843839420
305,102903,4.5,1460136589
68,106782,3.0,1526947699
64,4370,3.5,1161521266
300,63082,4.0,1425351852
27,2059,3.0,962685470
121,44,1.0,847656224
288,6593,4.0,1087924427
560,8784,3.0,1469648894
537,45722,5.0,1424317130
469,1374,4.0,965334076
597,2366,5.0,941729029
16,91529,4.5,1377477940
52,69122,5.0,1468051452
420,5349,3.5,1218207198
599,47382,2.0,1498511289
332,2011,3.0,1352672315
357,3243,3.5,1348628096
279,5418,3.5,1506394417
332,1680,3.5,1352672922
474,1974,3.0,1056041429
391,2357,4.0,1032390007
295,70,5.0,1320064943
294,1215,4.0,966595143
552,4776,3.0,1111473115
177,3964,3.5,1435720322
606,1186,4.0,1171365708
304,1220,4.0,891173356
104,2485,3.0,1048590689
307,6724,4.0,1189608635
474,3863,3.0,974666330
177,337,2.5,1435890667
525,147378,3.5,1476478527
474,4465,4.0,1004131709
246,62999,4.5,1354133791
605,1032,1.0,1277096214
599,37727,1.5,1498504787
318,63113,3.0,1256504611
252,78499,5.0,1498284330
127,3039,4.0,1263527135
522,50,4.5,1253430096
157,2959,5.0,992479905
140,1196,3.0,942842265
156,1131,3.5,1106881258
213,5219,4.5,1316195876
132,593,3.5,1329983852
610,4025,2.5,1493845911
483,1690,2.5,1327277521
357,79132,4.0,1348610148
567,2384,2.0,1525288389
414,3504,4.0,961595392
306,168418,3.5,1518381253
559,107,3.0,845476830
434,48738,4.0,1270604121
597,11,3.0,941558713
224,969,1.0,971812789
217,921,2.0,955943345
234,3751,1.0,1004409370
424,141,3.0,1457844358
599,26590,2.0,1519328066
380,3265,4.0,1494036091
186,5434,4.0,1031072959
365,2858,1.0,1488332711
71,788,4.0,864738008
328,8464,3.0,1494212262
496,904,5.0,1415166605
308,63082,1.0,1421374815
89,149406,4.0,1520408477
71,1544,3.0,864738453
474,6337,3.5,1068663398
78,608,2.0,1252575190
528,80463,3.5,1391736916
606,3076,4.0,1171363038
534,480,4.5,1459787998
431,1278,4.0,1267051765
226,466,3.5,1095662959
122,1729,4.5,1461562385
36,2194,2.5,1100803540
562,2485,5.0,1368897018
298,88405,0.5,1447599822
254,5952,4.0,1180445997
200,318,5.0,1229878882
605,780,3.5,1277097571
526,593,4.0,1502131895
610,79879,3.0,1493848322
68,69784,4.0,1269121300
84,1307,5.0,858772673
246,84954,4.0,1354149407
288,3359,4.5,1054568632
166,47,4.0,1188774624
534,2394,5.0,1459787996
41,4848,5.0,1459368429
219,2916,3.5,1214043293
599,54995,3.0,1498523066
57,1268,3.0,972174580
455,597,4.0,836436412
597,1057,4.0,941559554
608,457,3.0,1117162610
552,2794,3.0,1112151454
28,33794,4.5,1234338148
274,55577,2.5,1197187525
19,537,1.0,965707576
156,2081,3.0,946799658
307,3489,2.5,1186162590
552,3175,4.0,1111473169
304,1097,5.0,891173884
66,6754,4.5,1113190465
217,2822,2.0,955942145
38,377,3.0,841341341
140,4034,4.0,997958210
266,2916,5.0,946768439
73,8641,3.5,1464197978
294,1210,4.0,966633825
113,1393,1.0,980051638
21,111113,2.5,1407617738
233,48516,4.0,1530047149
599,4506,3.0,1519149534
480,8907,3.0,1179165531
480,1378,0.5,1179159603
292,69844,4.0,1265679748
511,107406,3.5,1522154716
19,7,2.0,965706657
332,6947,4.5,1352671020
62,60684,4.5,1521822822
66,4226,5.0,1093747316
41,115569,4.0,1458939768
534,94953,3.0,1459787999
274,1210,4.0,1171409967
313,733,2.0,1030476323
249,3552,3.0,1431275854
608,2719,3.0,1117505227
300,318,4.0,1425351440
332,58559,4.0,1352672230
156,3152,5.0,946800180
212,104211,3.5,1490121382
402,380,5.0,849601250
382,8907,3.5,1515174410
177,48,3.0,1435534447
357,1271,4.5,1348628295
387,2617,1.0,1186122084
232,36529,3.5,1218166003
308,292,1.0,1421374370
104,468,3.5,1053336519
139,7454,1.5,1453924827
570,780,3.5,1181477002
599,7072,3.0,1498523836
317,41997,2.0,1430517243
232,6059,3.5,1167624017
249,2706,4.0,1346754947
466,60069,4.5,1439915318
438,5445,2.0,1105649819
305,91485,5.0,1460564299
432,6214,3.5,1335141351
603,1283,5.0,953926529
84,830,4.0,860396882
141,2002,3.0,1513132131
309,4339,3.5,1086565822
605,260,5.0,1277097531
298,6373,2.5,1447598221
