userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
350,65,3.0,864941118,2.696998841637599,3.2268036800892608,28,warm,0.7555802895747785,2.826493586833835
305,5952,5.0,1460135301,4.030521316469187,3.252413845719609,474,power,0.7680347796665512,3.8500274455736587
437,1183,5.0,859721191,4.283093645623443,3.7863739532363128,85,power,0.7672343870300137,4.167474381950689
139,4025,2.0,1453924314,2.782049900476026,1.5000000000000002,3,cold,0.978979741767805,2.7551008805014603
125,117466,3.5,1474425049,3.3283377538267054,2.6528824728792317,4,cold,0.8199365335361061,3.20671293449796
414,32029,2.5,1139849078,3.376437963233552,3.279547479169368,1889,power,0.6350319033895562,3.3410760276849825
414,34540,3.0,1216150364,3.3525090370405626,3.500000000000001,1889,power,0.5502288934761703,3.4188462106530944
483,72011,4.5,1277596049,3.701504521393887,3.589825454203764,510,power,0.6856778864440232,3.6664013209547277
344,2571,5.0,1420495243,3.9766282118142886,2.0,2,cold,0.98267824750864,3.942389547161802
177,653,2.5,1435534371,3.472115829922177,5.0,1,cold,0.9898431953662977,3.4876342509405833
294,532,2.0,966597672,3.117906596615966,3.283396680573641,2,cold,0.9668782324765771,3.1233879207042436
298,2858,4.0,1452692171,2.9018818980408874,1.9563825690708443,657,power,0.679390730793604,2.598746049144664
202,2470,3.0,974923239,3.52827989003957,3.766578970255599,282,power,0.7778601376984768,3.5812156149053385
288,750,3.5,1054569331,4.375263843093482,3.125,738,power,0.7520697401006542,4.06528560353256
517,1193,1.5,1488399289,3.5679144953234254,2.1841338410958575,280,power,0.7289277147962618,3.1928099111612345
474,7479,4.0,1083589595,3.302612847219875,3.4598711047784505,1476,power,0.5645332206554248,3.3710935941642477
381,4878,5.0,1200823906,4.028088159646247,3.5879301238587775,332,power,0.8370388638421719,3.956359506045323
390,1784,4.5,1250338600,3.7626317145356665,3.585610710393794,57,power,0.739186713701588,3.71646228470158
522,2105,4.5,1297482579,3.1491107939327025,3.25,2,cold,1.0,3.1491107939327025
249,102445,4.5,1377202547,3.9262086072481543,3.8812623708504654,732,power,0.6797589556858081,3.911814977566166
209,2028,4.0,1524522191,4.089497082532894,4.5,1,cold,1.0,4.089497082532894
332,541,5.0,1352672393,3.779267736578534,3.203355040265643,2,cold,1.0,3.779267736578534
418,1136,5.0,1461868659,4.34361885351363,5.0,1,cold,1.0,4.34361885351363
474,6162,2.5,1087832652,3.3661821797779146,2.9546046763301037,1476,power,0.5775271322889749,3.1923018516109734
288,43869,3.0,1173363655,3.268425755372257,2.9966825546004014,738,power,0.5720072847883049,3.152121645033594
294,2473,3.0,966596595,2.962040610906973,3.283396680573641,2,cold,0.8395430571939289,3.0136044233978616
326,59369,1.5,1332270961,3.672899432388122,3.1201962068458475,4,cold,0.8972922812862787,3.6161325449669595
380,56156,4.0,1494696372,3.144208514429117,3.3089069736121175,853,power,0.6196040428783615,3.2068591424464934
169,3948,5.0,1059428272,3.922978484157394,4.163466999633689,4,cold,1.0,3.922978484157394
464,110,5.0,1275548911,4.0725955751564,3.7199159080357207,97,power,0.9086035286728662,4.040361898072741
463,6947,3.5,1145460389,3.716038224042921,3.5,2,cold,1.0,3.716038224042921
307,2542,3.0,1186162045,3.4364447414535757,2.7415318985359587,682,power,0.6714412985299508,3.208125080149703
590,1385,3.0,1258428963,2.636510870133635,3.0576468203278826,510,power,0.6529163495247857,2.782680273073402
260,6375,3.5,1109410488,3.3734199509643754,3.3032796408514584,106,power,0.8121969927252473,3.3602473897939857
382,1230,5.0,1515148964,3.9777706827802057,3.217231256776604,204,power,0.6686364447222293,3.7257556346507372
294,3208,1.0,966596646,3.1134342835227056,3.2833966805736416,2,cold,0.9184047563482347,3.127302406721715
318,76093,4.0,1333821979,3.9678833139322016,3.5550278204916173,615,power,0.7004936630126128,3.8442304773866915
45,3360,3.0,951756668,3.952313734053256,3.9638677363449615,279,power,0.80860477069868,3.954525114971225
423,1080,2.0,1155285428,4.072652680213796,4.25,2,cold,1.0,4.072652680213796
387,1722,2.5,1095040818,3.0281706778638418,3.29452284656235,719,power,0.6891860846800356,3.110956638270989
129,1517,3.5,1167376485,3.6502980037547426,3.883716438124471,98,power,0.7309986527743946,3.713087877067491
232,61323,4.0,1241824607,3.4363515418369106,2.571006949810952,3,cold,0.9992268375434842,3.4356824898864073
605,900,3.0,1277094974,3.3686926513715156,3.78970527682282,3,cold,0.9284544317041721,3.398814238919148
390,44943,5.0,1250336077,3.585974352607102,4.5,57,power,0.8196002506965282,3.7508643502537238
351,86781,5.0,1326027901,3.46045834092927,3.620810126282721,99,power,0.627472687935144,3.520193760511792
82,6548,4.5,1084466341,2.9459701193637833,3.704732166549366,159,power,0.5900448205644937,3.2570285505666012
367,3325,1.0,997813277,3.827545484386868,3.4277778885067702,130,power,0.5585834302504684,3.6510814435164587
496,720,1.0,1415165412,4.0019703764363275,3.0,2,cold,0.9845382631674969,3.986478174161905
391,3176,3.0,1030825403,3.3820923372941283,3.833658089958987,270,power,0.8170581623765163,3.4647026058944688
561,648,3.0,1491091275,3.7633807455437425,3.1835133582988497,354,power,0.7359908263175027,3.6102904357917898
356,168,3.0,1232430755,3.490450508750374,3.910902704971784,202,power,0.7302001367102787,3.6038884538107734
30,1036,4.0,1500370436,4.201702004700453,4.832552429849253,4,cold,0.9457047814297457,4.235954166419045
51,2379,2.0,1230930339,2.828115232534767,3.487584158629714,251,power,0.5915634242745079,3.097466462506355
275,3852,1.0,1049077765,4.337374050605071,3.687551992206813,282,power,0.5982555451453101,4.07631164200131
169,6586,4.5,1070250522,3.4547530114131484,4.163466999633689,4,cold,0.9084983100603993,3.519601539019162
452,1079,5.0,1019585436,4.829416234317879,4.616533742501273,141,power,0.8468487846750531,4.796813021974764
600,2012,4.5,1237711758,2.900295360057376,2.9249355924577207,534,power,0.793115986607743,2.9053930302272772
509,1732,3.5,1436101601,3.5503124947475264,3.107723220462226,327,power,0.8373710282818105,3.478334656177008
523,95167,4.5,1503126296,4.6756762051548515,4.496241880879496,52,power,0.7270480285943546,4.626699252606054
232,6188,4.0,1206994985,3.575936129934999,2.571006949810952,3,cold,0.9766867535022298,3.552507968245965
596,43928,2.5,1535827831,2.407885310555279,3.340181521426889,288,power,0.5913883405884897,2.788832412342591
305,68237,4.0,1494084460,4.178973363143751,4.197437004007004,474,power,0.8039553926171559,4.182593060367645
232,78893,2.0,1283133925,3.0641743855755466,2.815240979476287,3,cold,0.9011345610522926,3.039563475112795
19,910,4.0,965705661,3.390702450665044,2.3669797760155977,492,power,0.6848643513230701,3.068090941524109
408,2723,3.5,1468057563,3.922267833838847,3.8411584760252455,99,power,0.8126377078034844,3.9070709986403034
124,344,3.5,1336584451,3.3272750906869475,3.6509889719111968,35,warm,0.8982081540993847,3.3602265242004163
82,6484,3.5,1084467535,3.204133308448887,3.6134162293593417,159,power,0.59988114624746,3.36789512162407
28,4995,3.0,1236313511,3.4628827539641867,3.0859946199209953,399,power,0.7434776836585002,3.3662025368178012
376,161,5.0,1364993850,4.084431741916935,4.46647622477916,93,power,0.8336514094686731,4.147984303161336
198,2541,3.0,1034135187,3.4809722636194778,3.81680791994808,161,power,0.6713162725262739,3.5913559789601486
20,3510,3.0,1054037270,3.8407261927583143,2.7856220804768306,169,power,0.6028176176847853,3.421657427851775
301,40815,4.0,1211378131,3.1379049800661085,3.0268757918746325,80,power,0.7438759304503816,3.109467732547717
132,7361,4.0,1157920648,4.021056871310841,2.987907710582882,3,cold,1.0,4.021056871310841
267,1200,5.0,959807517,4.333980728580076,4.348488401411687,40,warm,0.8822789564483373,4.335688586965319
414,1729,3.0,961517101,3.10695332217636,3.375,1889,power,0.687973178445877,3.1905910750858126
305,2987,4.5,1460306169,3.685108084146245,3.7330212305220902,474,power,0.8525632555110958,3.69217224246612
287,441,4.5,1110231272,2.913480825322275,2.3693454940970415,106,power,0.6679683690967106,2.732810683863459
337,358,3.0,860256159,3.2818075308864905,4.0,4,cold,0.8955756441872105,3.3568043168232653
74,48774,4.0,1207501367,4.51422543017824,3.9724226753459746,124,power,0.7375007804081125,4.372002629862036
72,1196,4.5,1217324882,4.15911262853119,3.9775082452905455,4,cold,1.0,4.15911262853119
479,4979,5.0,1039362656,3.849212644620112,4.0,1,cold,1.0,3.849212644620112
314,410,3.0,834398302,2.681910146052014,2.852309149298203,90,power,0.8686319547539235,2.7042951300203453
260,1288,5.0,1109408328,3.989008756560449,3.7528083049910967,106,power,0.8266081419860981,3.9480535213991166
216,3793,4.0,975211383,3.4441625213764873,3.2858102945125616,115,power,0.898363218936426,3.428068110763789
135,1073,5.0,1009693290,3.787973894451504,3.748656495245968,195,power,0.8091976829890399,3.780472043584243
600,3868,2.5,1237857460,3.249110736128876,2.631669350588674,534,power,0.6977326583348792,3.06247836988761
232,7438,3.0,1192670496,3.5267035434717995,2.467131560321781,3,cold,0.9869702719426053,3.51289760867412
294,1064,2.0,966595820,3.200149367805641,3.2833966805736416,2,cold,1.0,3.200149367805641
119,1732,4.0,1435944296,4.175600961503387,4.067830216320632,150,power,0.8743352474512978,4.162057977478008
497,260,2.0,1429127353,3.710189148638638,2.074647807464233,3,cold,0.9993182980803429,3.709074196966681
186,364,4.0,1031079149,4.04901974001732,4.0,1,cold,1.0,4.04901974001732
182,1204,4.0,1126561558,4.9547870361176205,3.8839934264750062,684,power,0.7233700899428299,4.658573496192392
414,6218,5.0,1046700673,3.006967343404418,3.275000000000001,1889,power,0.8127765146132444,3.0571493515697146
177,8665,4.0,1435525969,4.0520203554001775,5.0,1,cold,1.0,4.0520203554001775
63,3000,3.5,1443200472,4.118445717166135,3.833878513975117,190,power,0.7762160941464398,4.054764156958226
52,54995,5.0,1468052032,3.9559906262693194,4.864085453700569,4,cold,0.8531172328777508,4.089374107331823
477,2054,4.0,1200941271,3.002644526901872,3.315740103248539,2,cold,1.0,3.002644526901872
414,38061,4.0,1150727262,4.298215341079633,3.9067569501234294,1889,power,0.7610630897575887,4.204681482656092
232,8968,3.0,1218167641,3.600423391859896,2.5023159890072018,3,cold,0.8214881240681036,3.4043981794019587
591,3114,5.0,970525244,3.89507756304907,3.0,1,cold,1.0,3.89507756304907
222,1273,3.5,1391350360,3.3884838098023495,3.050939800321274,175,power,0.6730521211859016,3.278124511896106
297,836,1.0,900875927,2.094078038863928,1.912825557162222,50,power,0.8121553475767641,2.0600307294378224
420,899,5.0,1218040266,3.9778813086351352,3.736129439405888,3,cold,1.0,3.9778813086351352
307,2144,3.0,1186162511,3.113437144749051,2.175,682,power,0.6140872442592646,2.751282280129477
601,170697,4.0,1521397626,4.123453226552327,4.211041333709811,71,power,0.6387639688266222,4.155093206759885
255,2102,1.0,1005717536,2.458625951770489,2.9278793255822295,31,warm,0.5933859120857359,2.649430984363641
91,1208,2.5,1112713456,4.109933566079012,3.207478618898792,402,power,0.7520884070451532,3.8862045225535815
391,2019,5.0,1032387258,4.332864292476429,3.2847117542023714,270,power,0.6184882505217159,3.932981783879389
580,50,5.0,1167789884,4.006612371643511,3.563787044051795,305,power,0.8103499311374849,3.9226305177716765
599,5072,3.0,1498523240,3.581837779509553,3.109180302442446,1735,power,0.6120755205819537,3.3984823737752485
177,25797,3.5,1435539019,3.666210039040079,5.0,1,cold,0.7819216797700611,3.9570807132657744
489,8866,1.5,1333831160,3.0454291335013917,2.471451740397757,454,power,0.5755084945186955,2.8017806057905954
484,2502,4.5,1342229209,4.225085962796059,3.8040926945690257,192,power,0.8498363169249102,4.161868063089268
334,38038,4.0,1225477440,3.4770509326011827,3.656330365411931,108,power,0.7608948200471555,3.5199175736452406
599,2361,0.5,1519126141,2.3502174126247426,2.1,1735,power,0.6355987596268591,2.259037877101328
169,5299,4.5,1059427933,3.856390967774264,4.068329890424592,4,cold,0.9380743943618155,3.86951541391769
141,109374,5.0,1513132133,3.731853587742208,3.928193055160632,3,cold,0.9484176694020934,3.741981235060002
19,3484,2.0,965703269,2.065733105344034,2.0172827035615457,492,power,0.6358373144076271,2.0480892769128936
533,2571,5.0,1424753506,4.346689931561127,5.0,1,cold,1.0,4.346689931561127
63,4963,4.0,1443200556,3.836526275888323,3.990019673492318,190,power,0.8496864721351449,3.859598409986142
282,1968,4.0,1378491779,3.992944582857755,3.7748590148975474,166,power,0.739539027866792,3.9361418038186167
84,1304,4.0,858772999,3.650132088312258,3.0,1,cold,1.0,3.650132088312258
562,1307,5.0,1368893691,4.300719332827321,4.040195259763653,162,power,0.8521565621144053,4.26220255821363
584,193,1.0,834988027,3.516305087432051,4.277554043401773,58,power,0.6878533901984479,3.75392636825297
325,3015,4.0,1039398946,3.3145002487635957,2.5581155916735963,3,cold,0.8051420458651543,3.167112681944052
45,3196,4.0,1021412195,4.1197605318035375,4.163533278949976,279,power,0.6682856664474293,4.134280579450984
254,33794,4.5,1180446209,3.828369091910817,4.5,1,cold,1.0,3.828369091910817
42,4207,3.0,996256279,3.4978927385625576,3.4796706751766933,308,power,0.6201143220263544,3.49097043765914
68,5444,4.5,1158534160,3.1184205090781436,3.345265771523074,882,power,0.6985361686495533,3.18680615101849
474,2088,2.5,1060106633,2.918007625383376,3.167592720161338,1476,power,0.6546932425926864,3.0041910451583513
249,1982,3.0,1364853534,3.989026420111659,2.88321179544753,732,power,0.5890209442989671,3.534559769886803
41,85774,1.0,1459367512,3.393678527628688,2.5,4,cold,0.9541067937287594,3.352664754620046
195,70,4.0,979858326,3.351228286043314,3.0005111359995,131,power,0.7666404077959215,3.269385074930113
463,2019,4.0,1145460514,3.9990514650857714,3.5,2,cold,1.0,3.9990514650857714
305,88163,4.0,1460303544,4.169394750815994,3.926344165305924,474,power,0.6710700922617479,4.089448144148438
314,648,3.0,834241586,3.105197562930346,2.7143217453499457,90,power,0.7587246362459644,3.0108888578609787
542,2542,3.5,1163387909,3.87330771511172,3.6480910153114223,3,cold,1.0,3.87330771511172
422,318,5.0,986173278,3.9997409406507662,3.200827284222796,65,power,0.8910923992013339,3.9127331710839064
343,52952,4.0,1202060912,3.999857188225358,4.077848619369188,41,warm,0.7396685659948945,4.020160809335142
382,114713,3.5,1515249359,3.4899173983287084,2.5287771244037973,204,power,0.5943405188000477,3.100021733447949
575,2504,3.0,926510311,3.353052931058972,1.2231551132922849,2,cold,0.6596067682576896,2.6280501295884746
450,3948,4.0,974704704,3.845044669202073,3.575968284269291,36,warm,0.9845064005671591,3.8408757074770876
182,6971,4.0,1075802456,3.3778689827904977,3.1514408712822974,684,power,0.5454019323445325,3.2749352008359933
169,1136,5.0,1059427872,4.395627052735487,4.2157619565682465,4,cold,1.0,4.395627052735487
434,34,3.5,1270604933,3.4904796136591996,3.8466522184438543,163,power,0.888543230832531,3.530177461454459
294,2431,4.0,966596355,3.197165604335199,3.283396680573641,2,cold,1.0,3.197165604335199
288,34162,4.0,1174395858,3.1769751323083684,3.218117769291715,738,power,0.8510122455216687,3.1831048814058347
28,1208,3.0,1234516758,3.3390189996038795,3.246014092410429,399,power,0.8169828478579911,3.3219975063541023
551,91535,3.5,1504926078,3.4848229243499036,3.840815091807505,86,power,0.6614004594338462,3.605361708696196
237,6373,3.0,1410632204,3.257229147738622,3.4123309410555835,2,cold,1.0,3.257229147738622
610,8783,3.0,1493845245,3.505965274377762,3.98497011936088,911,power,0.7844467310693336,3.6092163345475003
527,5040,4.0,1033176215,3.993777751605715,4.247191665673578,117,power,0.6097713284442536,4.092667126646159
217,1287,3.0,955941925,3.1145334538856946,2.936314839245857,429,power,0.7012384867912389,3.061288590893928
380,355,2.0,1494035831,2.3655725678762467,2.9595972400671227,853,power,0.6470655396456654,2.575224344993094
91,5585,1.0,1112717351,2.810560724226436,2.4227880330979015,402,power,0.6066388853046822,2.6580260261957123
105,57504,4.5,1446572284,4.052481270100159,4.446435613101202,505,power,0.6140147876497202,4.204541820839731
564,117590,5.0,1481817706,3.476713182585314,3.734593551975293,110,power,0.6452829687628002,3.5681877416296794
534,54503,3.0,1459787997,3.800122420332677,2.0,1,cold,0.9474509402823731,3.7055276797675765
84,1346,3.0,860398691,3.3855298733614427,3.0,1,cold,0.9963893392466026,3.3841378557784343
599,6185,2.5,1498516018,2.560013191602888,2.748399285050827,1735,power,0.5948062720579538,2.636346055099497
325,1875,4.0,1039395994,3.4485037214723584,2.6666666666666665,3,cold,0.9535620949026296,3.412196846519684
140,1704,4.0,1055092969,4.158314623473809,3.76183358471856,426,power,0.8786167604004735,4.110188470549912
137,6377,4.0,1204859323,4.261520800403279,3.777701134480964,99,power,0.8113459248757535,4.170246248801782
590,2871,3.5,1258415207,3.5827126439038866,3.030099600207846,510,power,0.769068630609644,3.4550969569801873
424,1207,3.5,1457845211,4.0458946292168525,3.5577127451613553,97,power,0.8380393275939906,3.966828363018792
160,839,4.0,991076098,3.047953092073583,2.0,1,cold,0.9818502215758487,3.0289329756535435
160,4792,2.5,1058456638,3.418974740210738,2.0,1,cold,0.8669070118766086,3.2301191519644776
187,48043,3.5,1180301469,3.4427085842470615,4.2933907283808335,181,power,0.6328812034867463,3.7550099892167657
17,3681,4.5,1307262300,4.319402709052001,3.961415421738973,74,power,0.7361376118304351,4.2249433284872415
448,45517,3.0,1215636437,2.6550249881099743,3.0343632180131945,1305,power,0.6677153033829875,2.7810732767486
195,2700,3.0,1008558215,3.813742458377371,3.2913712203879752,131,power,0.837255466569202,3.7287293949731186
534,99007,4.0,1459787997,3.4046078046111736,2.0,1,cold,0.9086901374466704,3.2763532590307936
341,47099,4.0,1522174577,3.935886236797514,3.862599737370391,36,warm,0.9219174816636474,3.9301638423621883
259,1517,3.0,1146845356,3.1395025862288675,3.1080623420561957,20,warm,0.8216450137248019,3.1338950619109616
19,586,3.0,965707079,2.138852122445705,2.765541067579501,492,power,0.7153634001829475,2.317230732931524
186,3408,4.0,1031081495,3.666397314535796,4.0,1,cold,1.0,3.666397314535796
217,2381,3.0,955945401,2.1064186880764724,2.6232404890647043,429,power,0.5880876011874734,2.319303995880145
555,141,4.0,978746874,3.5605548110984415,3.2,405,power,0.698964797751172,3.4520151206176344
337,1073,5.0,860255784,4.072251140559529,3.0,4,cold,0.9954106266424061,4.067330179742395
414,1088,3.0,961514273,3.441663794902841,3.2480069305631982,1889,power,0.7601515759073667,3.395215501176257
269,32,4.0,850865423,4.135604819875337,3.2598379917090017,20,warm,0.9719723242816751,4.111059111210625
202,1047,3.0,974918892,3.6906437141246857,3.737243354590728,282,power,0.7119904206953368,3.7040648569710592
489,4017,3.0,1333658343,3.919543272238972,3.848776792950703,454,power,0.6667399157369177,3.895959629388362
211,1221,3.5,1350912932,4.3026970177476445,4.121220108964715,62,power,0.8322891878485971,4.272261377988933
169,1042,4.5,1059427234,3.8654654013916705,4.327254426688556,4,cold,1.0,3.8654654013916705
282,1203,4.5,1378489980,4.460531792042672,4.242608867338796,166,power,0.8687714349823288,4.431934079349328
607,1079,3.0,964744312,3.9468282539863746,3.7442713891914527,131,power,0.8655579748426111,3.919596098873814
275,3468,5.0,1049079353,4.857316826121982,4.068257033882236,282,power,0.7566607765607737,4.665307629031245
603,3344,4.0,953925513,3.3007848612151047,3.260861309108481,660,power,0.5675885172315032,3.283521458851294
331,106782,3.5,1537157929,4.130020337631011,3.9466276606286255,2,cold,1.0,4.130020337631011
298,173,2.0,1450452543,1.0084462494552455,2.0429171292502186,657,power,0.6193725264260654,1.4021942869174115
249,5574,3.5,1355366212,3.8041927628203975,3.6129772389854065,732,power,0.6541315277314436,3.7380573417175578
410,1251,4.0,990729062,4.218979687811969,5.0,1,cold,0.9727408669384328,4.240269624425689
18,586,3.5,1455748696,2.8761838926419365,3.6535100834622543,351,power,0.7991801829607827,3.0322863960622644
140,6934,3.0,1115312462,3.3732475318310895,3.2227188823965816,426,power,0.770910372828885,3.3387629796535663
584,252,4.0,834987890,4.236372335234507,3.878977197754224,58,power,0.8088193601011342,4.168045304154283
52,54503,4.0,1468051751,4.032679225119768,4.0,4,cold,1.0,4.032679225119768
239,4011,5.0,1221158513,4.695151199484081,4.035279517677679,195,power,0.6944029835950689,4.49349638231394
414,4961,2.5,1072058131,3.3525090370405626,3.75,1889,power,0.523212448689642,3.542027779937989
91,5989,2.5,1112713128,3.2716451680961174,3.3492782253623328,402,power,0.878780843162863,3.2810557818406174
27,2709,3.0,962685711,3.3844817244782965,2.8321194070991504,94,power,0.5161805041411757,3.117238066552506
446,21,3.0,843839290,3.2259088269305782,2.9673801546511003,59,power,0.8407124144339638,3.184728418923587
414,50794,2.5,1192047450,3.1212822912860414,3.279547479169368,1889,power,0.6283993982014786,3.1800937303472416
307,1342,2.0,1186087552,2.573690428321344,1.9575298687916651,682,power,0.5786182440241684,2.314051609783677
288,1179,3.0,976121042,3.107061717293497,3.057500071666659,738,power,0.74816083266791,3.0945801537272257
380,5804,3.0,1494267780,3.6325423824513416,3.109671031900017,853,power,0.5723329775438046,3.408927548833407
62,53464,3.0,1525554739,2.966661855564701,5.0,2,cold,0.8657202898627868,3.239697912210412
151,3,3.0,855947242,3.744936232372595,3.879660626815668,41,warm,0.8711133388908381,3.7623004097423163
45,2105,3.0,950741223,3.5787210950424875,3.690522211613595,279,power,0.7113097482163613,3.6109969875350925
343,5971,4.0,1202060799,4.1677228660848975,3.6912676331946512,41,warm,0.7722287029779769,4.059200039716556
177,44195,4.0,1435524625,4.2158197479085295,5.0,1,cold,1.0,4.2158197479085295
202,1097,4.0,974912792,3.7557728020217898,3.4579658854513315,282,power,0.7732296866440496,3.6882390342315374
215,63082,4.5,1260908627,4.131123923025889,3.777956057605408,69,power,0.7404633785168797,4.039463928418252
387,3396,4.0,1094876623,3.3172500713730257,2.8235044038701207,719,power,0.6739772770387983,3.1562777644034328
186,4813,5.0,1031079871,3.6068153674957903,4.0,1,cold,0.8101822167788224,3.681448802834373
428,3176,3.5,1111487492,2.4414521387403725,2.8134829970776294,210,power,0.8275959692986871,2.5055917582629847
599,1210,5.0,1498533608,3.797428644654139,2.986598502988279,1735,power,0.7884715989924588,3.6259150412988417
