userId,movieId,rating,segment,train_rating_count,pred__1_CF_SVDpp,pred__2_ContentBased,pred__3_StaticHybrid,pred__4_LearnedGate,pred__5_BanditGate,pred__6_GAEvolvedGate,pred__7_SequentialGate
381,4878,5.0,power,332,4.028088159646247,3.5879301238587775,3.957662873920252,3.941346068405557,3.9400565524887528,3.956359506045323,3.958035956901206
390,1784,4.5,power,57,3.7626317145356665,3.585610710393794,3.734308353872967,3.7315924195060024,3.7626317145356665,3.71646228470158,3.720887086408704
522,2105,4.5,cold,2,3.1491107939327025,3.25,3.16525306690347,3.1491107939327025,3.1894664763596214,3.1491107939327025,3.165253069549395
249,102445,4.5,power,732,3.9262086072481543,3.8812623708504654,3.919017209424524,3.910513486792367,3.9082301126890786,3.911814977566166,3.909311108132088
209,2028,4.0,cold,1,4.089497082532894,4.5,4.155177549327631,4.089497082532894,4.130547374279605,4.089497082532894,4.155177560093499
332,541,5.0,cold,2,3.779267736578534,3.203355040265643,3.687121705168471,3.779267736578534,3.779267736578534,3.779267736578534,3.68712169006456
418,1136,5.0,cold,1,4.34361885351363,5.0,4.448639836951449,4.34361885351363,4.671809426756814,4.34361885351363,4.44863985416573
474,6162,2.5,power,1476,3.3661821797779146,2.9546046763301037,3.300329779226265,3.1646464284420937,3.119235677709228,3.192301851610974,3.1487396078802465
288,43869,3.0,power,738,3.268425755372257,2.9966825546004014,3.22494684324876,3.143134694165502,3.268425755372257,3.152121645033594,3.1056400762496095
294,2473,3.0,cold,2,2.962040610906973,3.283396680573641,3.01345758205364,3.002562881493001,3.154854252706974,3.0136044233978616,3.0134575904815386
326,59369,1.5,cold,4,3.672899432388122,3.1201962068458475,3.5844669163013583,3.609098608572615,3.672899432388122,3.616132544966959,3.584466901806139
380,56156,4.0,power,853,3.144208514429117,3.3089069736121175,3.1705602678983973,3.210083696741478,3.210087898102317,3.2068591424464934,3.2248225472961867
169,3948,5.0,cold,4,3.922978484157394,4.163466999633689,3.961456646633601,3.922978484157394,4.019173890347911,3.922978484157394,3.9614566529406634
464,110,5.0,power,97,4.0725955751564,3.7199159080357207,4.016166828417091,4.046828732507303,3.966791675020196,4.040361898072741,4.028294706518691
463,6947,3.5,cold,2,3.716038224042921,3.5,3.6814721081960537,3.716038224042921,3.716038224042921,3.716038224042921,3.6814721025302255
307,2542,3.0,power,682,3.4364447414535757,2.7415318985359587,3.325258686586757,3.186367237344382,3.158479604286529,3.208125080149703,3.241843402057638
590,1385,3.0,power,510,2.636510870133635,3.0576468203278826,2.7038926221647146,2.77100864100355,2.720738060172484,2.782680273073402,2.800766033887811
260,6375,3.5,power,106,3.3734199509643754,3.3032796408514584,3.362197501346309,3.354845053296671,3.3313357648966253,3.3602473897939857,3.345860552887443
382,1230,5.0,power,204,3.9777706827802057,3.217231256776604,3.856084374619629,3.7411472128602377,3.9777706827802057,3.7257556346507377,3.856084354673689
294,3208,1.0,cold,2,3.1134342835227056,3.2833966805736416,3.140628267050855,3.127360073814069,3.2154117217532674,3.127302406721715,3.1406282715082967
318,76093,4.0,power,615,3.9678833139322016,3.5550278204916173,3.901826434981708,3.832113905893477,3.802741116555968,3.844230477386691,3.846093815625248
45,3360,3.0,power,279,3.952313734053256,3.9638677363449615,3.954162374419929,3.9547802969953585,3.952313734053256,3.954525114971225,3.954826855248153
423,1080,2.0,cold,2,4.072652680213796,4.25,4.101028251379589,4.072652680213796,4.161326340106898,4.072652680213796,4.101028256030707
387,1722,2.5,power,719,3.0281706778638418,3.29452284656235,3.070787024855603,3.110918397791342,3.134711545343245,3.110956638270989,3.1059732768011212
129,1517,3.5,power,98,3.6502980037547426,3.883716438124471,3.687644953253899,3.6930210426829673,3.813690907813553,3.713087877067491,3.6974940692865825
232,61323,4.0,cold,3,3.4363515418369106,2.571006949810952,3.2978964071127574,3.386640963188833,3.4363515418369106,3.4356824898864073,3.297896384418192
605,900,3.0,cold,3,3.3686926513715156,3.78970527682282,3.436054671443724,3.3928760396712807,3.6213002266422984,3.398814238919148,3.43605468248522
390,44943,5.0,power,57,3.585974352607102,4.5,3.732218456189966,3.997275090909647,4.13438974104284,3.750864350253724,4.309765801446414
351,86781,5.0,power,99,3.46045834092927,3.620810126282721,3.4861146265858225,3.5402814518452774,3.588739769212031,3.520193760511792,3.5807966010626564
82,6548,4.5,power,159,2.9459701193637833,3.704732166549366,3.0673720469134764,3.168139089366256,3.55297975711225,3.2570285505666012,3.2680016002517087
367,3325,1.0,power,130,3.827545484386868,3.4277778885067702,3.7635826690460528,3.670210586566855,3.827545484386868,3.6510814435164582,3.585291143976539
496,720,1.0,cold,2,4.0019703764363275,3.0,3.841655116206515,3.929206847923926,4.0019703764363275,3.986478174161905,3.841655089928796
391,3176,3.0,power,270,3.3820923372941283,3.833658089958987,3.4543428577205058,3.4561511675611096,3.4724054878271,3.4647026058944688,3.470325055342629
561,648,3.0,power,354,3.7633807455437425,3.1835133582988497,3.67060196358456,3.6066850115766287,3.647407268094764,3.6102904357917898,3.654420099586762
356,168,3.0,power,202,3.490450508750374,3.910902704971784,3.5577228601457995,3.5786420561255925,3.574540947994656,3.6038884538107734,3.5958473725412707
30,1036,4.0,cold,4,4.201702004700453,4.832552429849253,4.302638072724261,4.201702004700453,4.517127217274853,4.235954166419045,4.302638089268972
51,2379,2.0,power,251,2.828115232534767,3.487584158629714,2.9336302607099585,3.0432274134273456,3.3556903734107246,3.097466462506355,3.155241766779296
275,3852,1.0,power,282,4.337374050605071,3.687551992206813,4.2334025212613495,4.085601785568175,4.337374050605071,4.07631164200131,4.084667133529237
169,6586,4.5,cold,4,3.4547530114131484,4.163466999633689,3.568147249528435,3.4987062576954204,3.879981404345473,3.519601539019162,3.568147268115199
452,1079,5.0,power,141,4.829416234317879,4.616533742501273,4.795355035627222,4.798822962032682,4.829416234317879,4.796813021974764,4.798570863102723
600,2012,4.5,power,534,2.900295360057376,2.9249355924577207,2.9042377972414317,2.906036014083246,2.905223406537445,2.9053930302272772,2.905128293556929
509,1732,3.5,power,327,3.5503124947475264,3.107723220462226,3.4794982108618786,3.4633172652755375,3.461794639890466,3.478334656177008,3.4796997189504064
523,95167,4.5,power,52,4.6756762051548515,4.496241880879496,4.646966713270794,4.640559578655767,4.6756762051548515,4.626699252606054,4.6326212489809775
232,6188,4.0,cold,3,3.575936129934999,2.571006949810952,3.4151474611151516,3.499283297668985,3.575936129934999,3.552507968245965,3.415147434759835
596,43928,2.5,power,288,2.407885310555279,3.340181521426889,2.557052704294737,2.695322368499825,3.153722279252567,2.788832412342591,2.8151700346918096
305,68237,4.0,power,474,4.178973363143751,4.197437004007004,4.181927545681871,4.183305088318362,4.186358819489052,4.182593060367645,4.1829043798191865
232,78893,2.0,cold,3,3.0641743855755466,2.815240979476287,3.0243450405996652,3.0344898745158764,3.0641743855755466,3.039563475112795,3.024345034071126
19,910,4.0,power,492,3.390702450665044,2.3669797760155977,3.2269068227211326,3.0272804625110465,3.1859579157351545,3.068090941524109,3.122862471600724
408,2723,3.5,power,99,3.922267833838847,3.8411584760252455,3.909290336588671,3.9094881236131145,3.922267833838847,3.9070709986403034,3.9066366804521575
124,344,3.5,warm,35,3.3272750906869475,3.6509889719111968,3.379069311682827,3.3453635682108893,3.553874807543922,3.3602265242004163,3.3749846195320448
82,6484,3.5,power,159,3.204133308448887,3.6134162293593417,3.26961857579456,3.3350013705607955,3.531559645177251,3.36789512162407,3.3957997866844254
28,4995,3.0,power,399,3.4628827539641867,3.0859946199209953,3.402580652517276,3.3617801918937964,3.3875051271555487,3.3662025368178012,3.382907771132321
376,161,5.0,power,93,4.084431741916935,4.46647622477916,4.1455588591748915,4.121305998935049,4.160840638489381,4.147984303161336,4.141170116546914
198,2541,3.0,power,161,3.4809722636194778,3.81680791994808,3.5347059686320543,3.566275490005049,3.716057223049499,3.591355978960149,3.590402313828543
20,3510,3.0,power,169,3.8407261927583143,2.7856220804768306,3.671909534793277,3.4542079437165985,3.8407261927583143,3.421657427851775,3.4805852507388826
301,40815,4.0,power,80,3.1379049800661085,3.0268757918746325,3.1201403099554725,3.1166057168057657,3.1379049800661085,3.109467732547717,3.114787494473667
132,7361,4.0,cold,3,4.021056871310841,2.987907710582882,3.855753005594368,4.001917880732895,4.021056871310841,4.021056871310841,3.855752978498952
267,1200,5.0,warm,40,4.333980728580076,4.348488401411687,4.336301956233133,4.334656155212903,4.338333030429559,4.335688586965319,4.335988213744267
414,1729,3.0,power,1889,3.10695332217636,3.375,3.1498407906281423,3.2025609947240685,3.2141719933058157,3.1905910750858126,3.183249732930056
305,2987,4.5,power,474,3.685108084146245,3.7330212305220902,3.69277418756638,3.693899660919631,3.694690713421414,3.69217224246612,3.692693693945629
287,441,4.5,power,106,2.913480825322275,2.3693454940970415,2.8264191723262373,2.762224034557688,2.913480825322275,2.732810683863459,2.7518556095568036
337,358,3.0,cold,4,3.2818075308864905,4.0,3.396718325944652,3.3442536265476277,3.712723012354596,3.3568043168232653,3.396718344779999
74,48774,4.0,power,124,4.51422543017824,3.9724226753459746,4.427536989405078,4.389147179288371,4.51422543017824,4.372002629862036,4.406258355288236
72,1196,4.5,cold,4,4.15911262853119,3.9775082452905455,4.130055927212687,4.15911262853119,4.104631313558997,4.15911262853119,4.130055922449922
479,4979,5.0,cold,1,3.849212644620112,4.0,3.8733386214808943,3.849212644620112,3.8642913801581007,3.849212644620112,3.87333862543545
314,410,3.0,power,90,2.681910146052014,2.852309149298203,2.7091739865714044,2.6973436240052617,2.7159899467012516,2.7042951300203453,2.709649755345235
260,1288,5.0,power,106,3.989008756560449,3.7528083049910967,3.951216684309353,3.953389614980736,3.989008756560449,3.9480535213991166,3.947275981184045
216,3793,4.0,power,115,3.4441625213764873,3.2858102945125616,3.418826165078259,3.4297255567015545,3.39665685331731,3.428068110763789,3.4207197845288313
135,1073,5.0,power,195,3.787973894451504,3.748656495245968,3.7816831105786184,3.781016063459613,3.787973894451504,3.780472043584243,3.7817250019465622
600,3868,2.5,power,534,3.249110736128876,2.631669350588674,3.150320114442444,3.043042976592013,3.0021341819127954,3.06247836988761,3.0759549386789176
232,7438,3.0,cold,3,3.5267035434717995,2.467131560321781,3.357172026167796,3.46441518461975,3.5267035434717995,3.51289760867412,3.3571719983794153
294,1064,2.0,cold,2,3.200149367805641,3.2833966805736416,3.2134689378485213,3.201001810776785,3.200149367805641,3.200149367805641,3.213468940031769
119,1732,4.0,power,150,4.175600961503387,4.067830216320632,4.158357642274146,4.162416301993408,4.175600961503387,4.162057977478008,4.15981213714635
497,260,2.0,cold,3,3.710189148638638,2.074647807464233,3.448502534050734,3.615365004777953,3.055972612168876,3.709074196966681,3.4485024911569546
186,364,4.0,cold,1,4.04901974001732,4.0,4.041176581614549,4.04901974001732,4.034313818012124,4.04901974001732,4.041176580328955
182,1204,4.0,power,684,4.9547870361176205,3.8839934264750062,4.783460058574803,4.58731619584537,4.740628314189097,4.658573496192392,4.669984175385101
414,6218,5.0,power,1889,3.006967343404418,3.275000000000001,3.049852568459712,3.0794187579099295,3.060573874723535,3.0571493515697146,3.0653994037198538
177,8665,4.0,cold,1,4.0520203554001775,5.0,4.203697098536149,4.0520203554001775,4.526010177700089,4.0520203554001775,4.203697123397905
63,3000,3.5,power,190,4.118445717166135,3.833878513975117,4.072914964655572,4.055968605815827,4.118445717166135,4.054764156958226,4.062057001721394
52,54995,5.0,cold,4,3.9559906262693194,4.864085453700569,4.101285798658319,4.030957439018665,4.500847522728069,4.089374107331823,4.101285822474054
477,2054,4.0,cold,2,3.002644526901872,3.315740103248539,3.0527398191173387,3.002644526901872,3.1591923150752055,3.002644526901872,3.052739827328597
414,38061,4.0,power,1889,4.298215341079633,3.9067569501234294,4.235581998526641,4.1624829339746965,4.219923662888392,4.204681482656092,4.200414745041841
232,8968,3.0,cold,3,3.600423391859896,2.5023159890072018,3.424726207403465,3.377924410275849,3.600423391859896,3.4043981794019587,3.4247261786044523
591,3114,5.0,cold,1,3.89507756304907,3.0,3.751865152961219,3.89507756304907,3.89507756304907,3.89507756304907,3.751865129486875
222,1273,3.5,power,175,3.3884838098023495,3.050939800321274,3.3344767682853775,3.2833793796980046,3.3884838098023495,3.278124511896106,3.2769263373023265
297,836,1.0,power,50,2.094078038863928,1.912825557162222,2.065077641791655,2.0692357060422735,2.094078038863928,2.0600307294378224,2.047730635540302
420,899,5.0,cold,3,3.9778813086351352,3.736129439405888,3.939201009558455,3.9778813086351352,3.9778813086351352,3.9778813086351352,3.939201003218261
307,2144,3.0,power,682,3.113437144749051,2.175,2.963287201589203,2.7264247853251944,2.73806228684943,2.751282280129477,2.7553348791510848
601,170697,4.0,power,71,4.123453226552327,4.211041333709811,4.137467323697524,4.148199564976252,4.123453226552327,4.155093206759885,4.157653663228039
255,2102,1.0,warm,31,2.458625951770489,2.9278793255822295,2.5337064915803675,2.580372094334904,2.8340286508198815,2.649430984363641,2.7239090868558486
91,1208,2.5,power,402,4.109933566079012,3.207478618898792,3.9655407745301767,3.857876771038556,3.929442576642968,3.8862045225535815,3.935130664516461
391,2019,5.0,power,270,4.332864292476429,3.2847117542023714,4.16515988635258,3.939195063087001,4.123233784821617,3.932981783879389,3.997669026454405
580,50,5.0,power,305,4.006612371643511,3.563787044051795,3.935760319228837,3.9171702470111818,3.918047306125168,3.922630517771677,3.943750091286141
599,5072,3.0,power,1735,3.581837779509553,3.109180302442446,3.506212583178816,3.363935603442448,3.3927747886827104,3.3984823737752485,3.371565241365556
177,25797,3.5,cold,1,3.666210039040079,5.0,3.879616432793666,4.051957687184916,4.4664840156160315,3.9570807132657744,3.8796164677737
489,8866,1.5,power,454,3.0454291335013917,2.471451740397757,2.95359275060481,2.7970424498424604,3.0454291335013917,2.8017806057905954,2.7522272125183607
484,2502,4.5,power,192,4.225085962796059,3.8040926945690257,4.157727039879734,4.157118504870711,4.140887309150652,4.161868063089268,4.1581703746872485
334,38038,4.0,power,108,3.4770509326011827,3.656330365411931,3.5057356418509027,3.510841546946361,3.4770509326011827,3.5199175736452406,3.5255839227867374
599,2361,0.5,power,1735,2.3502174126247426,2.1,2.310182626604784,2.241674887915412,2.2501304475748456,2.259037877101328,2.239486290841626
169,5299,4.5,cold,4,3.856390967774264,4.068329890424592,3.8903011953983166,3.86926839827358,3.856390967774264,3.86951541391769,3.890301200956636
141,109374,5.0,cold,3,3.731853587742208,3.928193055160632,3.763267902529156,3.74021488737292,3.731853587742208,3.741981235060002,3.763267907678363
19,3484,2.0,power,492,2.065733105344034,2.0172827035615457,2.057981041058836,2.0475025058446805,2.065733105344034,2.0480892769128936,2.04387463149065
533,2571,5.0,cold,1,4.346689931561127,5.0,4.451219542511347,4.346689931561127,4.412020938405014,4.346689931561127,4.451219559645086
63,4963,4.0,power,190,3.836526275888323,3.990019673492318,3.861085219504962,3.857060837675839,3.8672249554091223,3.859598409986142,3.858810966838363
282,1968,4.0,power,166,3.992944582857755,3.7748590148975474,3.958050891984122,3.9445318317758167,3.992944582857755,3.9361418038186167,3.949840850927971
84,1304,4.0,cold,1,3.650132088312258,3.0,3.546110954182297,3.650132088312258,3.650132088312258,3.650132088312258,3.546110937131904
562,1307,5.0,power,162,4.300719332827321,4.040195259763653,4.2590354811371345,4.261952448031251,4.300719332827321,4.26220255821363,4.2615776825931375
584,193,1.0,power,58,3.516305087432051,4.277554043401773,3.6381049203872062,3.6474459202176144,3.6685548786259954,3.75392636825297,3.7143452401131976
325,3015,4.0,cold,3,3.3145002487635957,2.5581155916735963,3.1934787036291956,3.150132252586809,3.3145002487635957,3.167112681944052,3.1934786837922187
45,3196,4.0,power,279,4.1197605318035375,4.163533278949976,4.126764171346968,4.133674779570982,4.1197605318035375,4.134280579450984,4.135510074980756
254,33794,4.5,cold,1,3.828369091910817,4.5,3.9358300372050863,3.828369091910817,4.1641845459554085,3.828369091910817,3.935830054819308
42,4207,3.0,power,308,3.4978927385625576,3.4796706751766933,3.4949772084208193,3.4910048684255064,3.4978927385625576,3.49097043765914,3.4888239460614603
68,5444,4.5,power,882,3.1184205090781436,3.345265771523074,3.1547157510693324,3.1924563257672824,3.2091586140561157,3.18680615101849,3.1866508103947506
474,2088,2.5,power,1476,2.918007625383376,3.167592720161338,2.95794124054785,3.0139291038131057,3.017841663294561,3.0041910451583513,3.0236183688620684
249,1982,3.0,power,732,3.989026420111659,2.88321179544753,3.8120960801653982,3.496956706519901,3.7678634951788337,3.534559769886803,3.5851268470041147
41,85774,1.0,cold,4,3.393678527628688,2.5,3.2506899632080977,3.2666846346732927,3.393678527628688,3.352664754620046,3.250689939770446
195,70,4.0,power,131,3.351228286043314,3.0005111359995,3.2951135420363036,3.279620169498905,3.351228286043314,3.269385074930113,3.2808337151004894
463,2019,4.0,cold,2,3.9990514650857714,3.5,3.919203230672048,3.9943307228716023,3.9990514650857714,3.9990514650857714,3.9192032175839024
305,88163,4.0,power,474,4.169394750815994,3.926344165305924,4.130506657134383,4.086756352367485,4.169394750815994,4.089448144148438,4.0887785302394
314,648,3.0,power,90,3.105197562930346,2.7143217453499457,3.042657432117482,3.033322272064342,3.105197562930346,3.0108888578609787,3.033400165583
542,2542,3.5,cold,3,3.87330771511172,3.6480910153114223,3.837273043143672,3.87330771511172,3.87330771511172,3.87330771511172,3.8372730372371295
