userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
177,2683,1.0,1435890576,3.2098402055400004,5.0,1,cold
414,5025,3.0,1024664440,3.249491489574517,2.9,1889,power
580,1291,4.0,1167792469,4.303481556634705,3.631659027738375,305,power
288,2313,3.0,980531720,3.628983672684657,3.1481862271381473,738,power
177,5952,2.0,1435523704,4.259610425413499,5.0,1,cold
474,25825,4.5,1137008654,3.302612847219875,3.61190011476545,1476,power
224,2150,5.0,971811884,4.209323974225454,4.483466110858584,38,warm
448,1391,4.0,1019124675,2.5784924214123333,2.561579365085697,1305,power
474,2143,2.0,1046886494,2.9391380938576126,2.9794148797631443,1476,power
419,4310,4.5,1321647740,3.230967411396816,3.8099603501913317,108,power
491,5218,4.5,1526673068,4.010248127821317,3.825587677442242,45,warm
84,1193,4.0,858772258,4.152579627267781,3.0,1,cold
580,1266,4.0,1167790682,3.8810724993712284,3.2441105914145245,305,power
560,40414,3.5,1469675804,3.5681382299288162,3.602961589165911,321,power
338,1221,5.0,1530148346,3.7097430298760914,4.008399214664681,27,warm
84,1333,3.0,860397335,3.662621433057845,3.0,1,cold
82,2770,3.0,1084521313,3.120335628791838,3.3378636822185426,159,power
448,6979,3.0,1074423739,3.6513436958647913,2.810252789792023,1305,power
262,141,3.0,840305827,3.1103087380105015,2.7646910996337213,40,warm
387,8574,2.5,1094877008,3.1098041919744066,2.842004200432699,719,power
249,55290,4.0,1359247261,3.929702542419933,4.065990902769073,732,power
233,110,3.0,1524781255,3.951697790176391,2.7953265359422663,2,cold
233,1136,3.0,1530047068,4.050970322935588,2.5000000000000004,2,cold
326,55276,1.5,1332787032,3.702748487644216,2.9437592588220194,4,cold
608,2908,1.0,1117490925,3.473631076472149,3.6721237203370207,582,power
610,143859,4.0,1479544333,3.4279790450418006,3.125,911,power
279,97938,3.0,1506395322,3.6103927006760688,3.4157196607129885,123,power
232,7258,3.0,1182909399,3.2309834291073436,2.571006949810952,3,cold
74,3160,4.0,1207501139,4.427704752582509,4.165955188147314,124,power
274,765,3.0,1171829191,2.888507536376122,3.0887853599327664,942,power
552,1704,4.0,1112151190,3.7318011871609365,3.1694467019121624,132,power
249,1923,3.5,1354107131,4.126355633017505,3.797098983480571,732,power
214,719,3.0,853937989,2.883760740408105,2.75,4,cold
89,52973,2.0,1520408537,3.742791202433714,3.5692430665539443,363,power
96,2294,5.0,964773978,3.5281886667310527,3.1403288289457505,55,power
339,2502,4.5,1460519194,4.518807942834241,4.31117184232758,260,power
111,170813,4.0,1516153444,3.686873442062379,3.7510419639644366,452,power
166,33493,4.0,1188926260,3.8577264371823268,3.985651141777378,133,power
561,7387,4.0,1491092191,3.7030313296639408,3.1775728232110887,354,power
523,127052,4.0,1503126038,4.278133029195988,4.7749585439577205,52,power
184,108932,5.0,1537099275,3.9644335775071013,3.345570027190727,94,power
534,117529,3.5,1459787998,3.0733798849693383,2.0,1,cold
177,1499,2.0,1435535370,2.7940377397410217,5.0,1,cold
384,2734,3.0,996440991,3.0664542373135837,2.994892249611696,49,warm
414,1459,3.0,961692588,2.7498549747789394,3.4294077184329312,1889,power
477,1283,3.0,1200946901,4.0992602925151544,3.5,2,cold
109,144,3.0,841109781,3.337383249976415,2.8967802857777656,89,power
357,4069,2.0,1348611623,3.1258105700618586,2.26219365754048,3,cold
425,260,3.0,1085477202,3.7354265111908873,3.4515030159130533,214,power
440,924,4.5,1237569107,3.7827347958540347,3.0,1,cold
608,4487,4.0,1147794824,3.030459593557739,2.845331046053942,582,power
18,180777,4.5,1511101918,3.4872781565457616,4.009735471721632,351,power
599,588,3.0,1498523587,3.2199653144586717,2.7964300369446216,1735,power
307,45662,2.0,1186259929,1.8016865316049675,1.9575298687916651,682,power
323,111659,4.0,1422640926,2.6815217943867333,2.7232234775999884,69,power
159,1197,4.0,1508640218,3.783270456260624,3.352378711333131,68,power
533,3727,5.0,1424754175,3.9487657092156327,5.0,1,cold
352,164179,3.0,1493674742,4.070339656770134,4.030006293990864,206,power
80,1214,5.0,1377308249,4.511699222664245,3.9971601416214035,117,power
547,1300,5.0,942723498,4.079423204112432,4.535702448201397,15,warm
143,84374,2.5,1444881283,3.2791426222691973,3.3663276616979885,50,power
402,36,3.0,849598135,4.328371809146065,4.25170085200371,34,warm
418,90374,4.5,1461865780,3.6997310411905397,5.0,1,cold
51,2011,3.5,1230929592,4.130865944947921,4.093467670122764,251,power
232,33158,2.5,1218169279,2.974946033429923,2.467131560321781,3,cold
534,31878,4.5,1459788815,3.1713917015946707,2.0,1,cold
477,673,0.5,1200945881,2.899327345255115,3.315740103248539,2,cold
209,74458,4.5,1524607340,4.104105762933357,4.5,1,cold
596,7153,3.5,1535627339,4.206650339653937,3.5909734062628,288,power
414,78499,5.0,1294085364,4.544026914462056,3.388046293883625,1889,power
497,2712,3.0,1429191461,3.131081692096318,3.8152436230680395,3,cold
111,45447,4.0,1516141057,3.1908394559833506,2.6128479837388134,452,power
20,3301,3.5,1054037596,3.7258954779163247,2.9548900732029573,169,power
368,1459,3.0,971276156,2.2499845620028807,2.7867522894633336,328,power
477,5881,4.5,1200944959,3.566806871059798,3.5,2,cold
508,1175,1.5,1268297518,2.530040614580062,1.906215811573154,17,warm
91,3182,4.0,1112717068,3.13898071866343,3.6918382578568574,402,power
294,419,1.0,966596934,2.8621526350178543,3.283396680573641,2,cold
367,4247,2.0,997814031,3.114845494312167,3.4153886717466277,130,power
286,185,4.0,1119563004,3.2358912835181415,3.8975125550932916,74,power
160,2115,3.0,971436749,3.4378063069347116,2.0,1,cold
606,5187,4.0,1171810211,3.4868247636553544,3.1,780,power
590,3189,3.5,1258426973,3.3924966727896404,2.9303397205300357,510,power
591,2716,3.0,970524920,3.8018456539509144,3.0,1,cold
448,2709,4.0,1019126888,2.8638737680985873,2.4603511258130504,1305,power
477,2124,3.0,1200943094,3.4514328759508035,3.0,2,cold
321,349,3.0,843212719,3.8461531078372926,3.908744951258623,39,warm
28,16,2.5,1234570375,3.237152759875499,3.263076756857722,399,power
429,225,4.0,828124615,4.150454498629784,4.03162966023785,41,warm
307,527,4.5,1186160910,3.7930657623238955,3.1403061676386645,682,power
62,7361,4.5,1521488882,4.25289511255627,4.0,2,cold
314,11,5.0,834241810,3.242832109227548,3.1068458195156725,90,power
294,1179,2.0,966597510,3.35842919988568,2.5,2,cold
294,837,1.0,966595671,3.2893301115870774,3.2833966805736416,2,cold
31,780,4.0,850466616,3.429706827815988,4.0,4,cold
599,172229,3.0,1519143434,2.624508652595947,2.6302215169675827,1735,power
125,1580,4.0,1474569886,3.3919655954456163,3.1372252009891404,4,cold
608,555,3.5,1117520119,3.35481993335661,3.969613904237912,582,power
534,5313,4.0,1459787996,2.7072770984751187,2.0,1,cold
200,3948,4.5,1229886373,3.6587315390277517,3.6975526901070572,234,power
588,208,2.0,839316215,2.613455285295383,2.798511197457848,39,warm
608,1136,3.0,1117491522,4.597160157833738,2.940443498058362,582,power
517,2046,0.5,1487956163,1.785150911594028,2.393019665798263,280,power
610,6290,3.0,1493848205,3.641919428902493,3.51853021284391,911,power
448,140525,1.5,1482590020,2.8638737680985873,2.9668690325206386,1305,power
477,8529,4.0,1200941267,3.3296471150482203,3.329552031800988,2,cold
169,62,5.0,1078284604,3.9820792056207863,4.5,4,cold
281,3861,3.0,1183000278,2.9550263241112256,4.5,1,cold
293,1682,4.0,1044870855,3.044851787506832,2.4702950858163284,15,warm
292,164909,2.5,1513546420,3.3720477941830267,2.7132324974042685,312,power
428,4223,3.0,1111623489,2.713355262226025,3.2282345836337574,210,power
7,7155,3.0,1173051472,3.665763979694318,4.5,1,cold
232,52973,4.0,1182906718,3.6908914866336313,2.571006949810952,3,cold
367,4306,5.0,997813664,3.859838258003461,3.8216970442048894,130,power
249,367,4.0,1354107372,3.4082225081361845,3.5638814124795823,732,power
41,1265,3.0,1459367661,3.5046131696038483,2.425040545908817,4,cold
348,3083,4.5,1378851558,4.965419940157512,4.670654163295114,38,warm
381,2692,4.0,1200823476,3.918076573330992,3.5077807351199723,332,power
28,1653,3.5,1234572121,3.318031919275127,2.8701741674642913,399,power
219,2028,4.5,1194686164,4.058261781378603,2.9241654398333234,370,power
68,953,2.5,1180916203,3.107714820057506,2.850071589191036,882,power
326,96829,4.0,1419880819,3.5157907120316705,3.214556400656792,4,cold
177,56251,3.5,1435804548,4.0068847442245294,5.0,1,cold
527,2871,4.0,1033175729,4.603362629817342,4.134544036607949,117,power
354,344,2.5,1200870094,3.2403697794626947,3.4980618957533802,158,power
120,608,5.0,860070029,4.091940218414224,3.1038009633602313,15,warm
414,33421,3.0,1152023723,3.8295546695500358,3.65,1889,power
201,2916,4.0,941212172,4.0532886982569405,3.6078097624978844,77,power
540,2107,3.5,1179108223,3.6019123672770674,3.559796099549937,29,warm
125,115680,4.0,1474375757,3.3537316301873235,2.104465949835674,4,cold
50,1274,4.0,1515105932,2.5224294757018546,2.4062008439026656,217,power
524,344,3.0,851608987,2.897913812806071,2.9956660766418075,92,power
68,63131,4.5,1240092709,3.5306630188755457,3.05,882,power
520,8644,4.0,1326687428,3.879083403591304,3.5225737838713065,130,power
312,1219,5.0,1043175952,4.202777567667246,3.5295361491205792,156,power
561,50872,3.0,1491092372,3.559304969376248,3.1353430054857006,354,power
567,954,2.0,1525288267,3.153228449031602,1.477417263896341,270,power
387,318,3.5,1117356028,4.747395584806756,3.563867674512781,719,power
417,8529,3.0,1529284070,3.7748407779683153,4.508249349319252,47,warm
477,51540,4.0,1200941275,3.926421544832411,3.5,2,cold
234,172,2.0,1001975991,3.0282825303816834,3.4756396349927603,141,power
514,1291,4.0,1533948866,4.0512896015590085,3.216214730562226,278,power
111,1032,3.5,1518661672,3.3615134620897966,3.1879678693199263,452,power
177,1188,2.5,1435535079,4.053869065195684,5.0,1,cold
307,3752,2.5,1186162784,3.2409626368825415,2.910725206596566,682,power
169,4193,4.0,1059427762,3.773602247205905,4.5,4,cold
306,65230,2.0,1518380408,3.709963454956276,3.25,2,cold
122,55247,4.5,1461561578,4.691520861776984,4.286851909386729,204,power
599,1663,2.5,1498517424,2.939711199332745,2.6994095231585558,1735,power
609,288,3.0,847220990,3.1881083602944997,2.9999999999999996,3,cold
153,7458,0.5,1525552582,3.557616328322138,2.7870772142264957,2,cold
294,2194,4.0,966597476,4.0275764329786305,2.5,2,cold
199,1917,2.0,940456582,2.673163141192963,2.792154660416571,254,power
555,471,3.0,978746933,3.3957583420735307,3.1999999999999993,405,power
89,128089,4.5,1520409186,3.435622562610725,3.7,363,power
288,3081,3.5,1054569630,3.475661514791798,2.5051697899050747,738,power
420,3745,3.0,1218036280,3.5305493694881633,3.5,3,cold
249,84392,4.0,1356550675,3.5397304094401254,3.6081528440130524,732,power
100,933,4.0,1100184156,4.255326798799756,4.01294748474631,104,power
597,2583,4.0,940361485,3.9840042539111296,3.840427385711568,4,cold
177,6934,1.5,1435526000,3.600576849024978,5.0,1,cold
19,1270,4.0,965703583,3.868866745027242,2.964522386727758,492,power
303,1210,5.0,1053303183,4.26514623066348,4.724515445774155,2,cold
425,1645,4.0,1085490827,3.2016539814009306,3.7236488121696967,214,power
582,76093,4.5,1446792715,3.9796683283703085,4.0,1,cold
380,69306,3.0,1494635604,3.28866290352601,3.384655991654852,853,power
89,139640,5.0,1520409330,3.435622562610725,4.391310507944744,363,power
534,5418,4.5,1459787997,3.654572932322472,2.0,1,cold
233,70286,3.0,1532964925,3.5394150698690705,2.75,2,cold
41,7149,4.5,1459368679,3.2969401725006953,2.5,4,cold
509,2174,3.5,1436101403,3.414986249771183,3.1007841784821,327,power
357,80549,4.0,1348627859,3.9479165488066377,2.26219365754048,3,cold
477,4678,4.0,1200947127,3.702586101125535,3.0,2,cold
514,68358,4.0,1535945180,3.4891348418697046,3.3899086467634176,278,power
339,112556,3.5,1460518596,3.8879306945379994,4.319716951501941,260,power
294,44,3.0,966634266,2.9121913020831895,1.0,2,cold
45,1883,3.0,951170257,3.852384883521408,3.703289686566602,279,power
176,296,3.0,840108527,4.235257362196406,3.6710690170243008,25,warm
232,2082,3.0,1182909518,3.0747479818136982,2.571006949810952,3,cold
391,3006,2.0,1032388253,3.7694960018953245,3.314238430684092,270,power
606,1176,4.0,1171327257,3.3402986490838567,3.7921879468076645,780,power
239,6870,4.5,1221159038,4.142513530238927,4.201656135112425,195,power
480,4246,3.0,1179164178,3.297699481242044,2.5214596241889753,585,power
365,165947,2.5,1489796824,2.7929587453066156,3.0903143298684044,194,power
606,1300,3.5,1178489930,3.5825800670502144,3.775000000000001,780,power
9,5841,1.0,1044657318,3.066375256046151,3.6441828755190624,32,warm
474,8638,4.0,1100526635,3.6715512347952033,2.951035362452632,1476,power
217,1589,3.0,955943036,2.827320926262596,2.6963490358926516,429,power
331,8361,2.5,1537158062,3.3073914702314906,4.0,2,cold
380,122886,4.0,1493423194,4.30689278104315,3.8480296741502955,853,power
387,1965,4.0,1168153556,3.2198621992654943,2.5872301686058274,719,power
51,4496,3.5,1230931991,3.7628283511119456,3.5540317499054472,251,power
72,32,4.5,1217324825,3.9498530134832173,4.40092855874448,4,cold
522,141,3.5,1253345731,3.4827300805862937,3.25,2,cold
517,4308,1.0,1487953559,1.7805877466660118,2.2908938313579603,280,power
534,106072,4.0,1459787998,3.0633508963558027,2.0,1,cold
177,8970,4.0,1435524692,3.7313692210526708,5.0,1,cold
133,318,4.0,843490980,3.9657795479420983,2.0,2,cold
448,2002,3.0,1019124575,2.129155414107304,2.94026430681552,1305,power
448,2567,4.0,1019127600,2.2638844284223776,2.7,1305,power
294,135,3.0,966596934,3.0702037234967285,3.283396680573641,2,cold
329,750,3.0,1523468346,3.057114512618106,4.17389573862088,16,warm
589,193,3.0,856043369,3.0671304787815576,3.6086091774110196,28,warm
288,6786,4.0,1101506981,3.3470418396147146,3.3465273365021835,738,power
534,61248,3.5,1459788934,3.1883958831245183,2.0,1,cold
606,3386,4.0,1171377314,3.695571042440521,3.469058062868801,780,power
570,2890,3.5,1181476130,3.5268305938084774,3.4834428892959126,134,power
45,1036,3.0,950741520,4.723186851630514,4.083301437821636,279,power
177,2011,4.0,1435534180,3.698457284488527,5.0,1,cold
477,51255,4.5,1200940673,3.894722169510902,3.339833459509579,2,cold
534,1,4.0,1459787997,3.629483119825242,2.0,1,cold
219,60069,4.5,1217436486,4.00230482614508,3.107911743161808,370,power
199,1213,4.0,940372592,4.293842134176752,3.344572216054227,254,power
448,71530,1.5,1319885998,2.619850185220472,2.299862168761503,1305,power
562,53468,4.0,1368893067,3.7409565701490344,4.108993863219254,162,power
477,4454,5.0,1245030211,3.5360495490169934,3.4999999999999996,2,cold
117,256,3.0,844163082,3.123370890058224,4.0,2,cold
125,59315,3.5,1474480944,3.4944847553369502,2.527610844418648,4,cold
186,648,4.0,1031088055,3.7061966761593887,4.0,1,cold
274,912,3.5,1197880114,4.023778110428376,3.3934102271829634,942,power
233,6377,4.0,1529333689,4.079921063729086,2.5,2,cold
522,4052,2.5,1253343088,3.645528869583973,3.2030400618740553,2,cold
74,608,5.0,1207500635,4.768881876706775,4.095694444847585,124,power
560,42738,3.0,1469648868,3.1910930372768402,3.7794189026156397,321,power
564,53996,2.0,1478454154,3.2560872108988383,3.2082744006402617,110,power
57,595,5.0,965796080,3.3507191432725656,3.5487978032320457,333,power
469,196,2.0,965335966,2.6248968220775724,3.045415272766267,326,power
599,2465,1.5,1519115579,1.9617229942219387,2.250228144121069,1735,power
599,1960,3.5,1519125880,3.037863634232015,2.9163884811395624,1735,power
106,76175,3.0,1467360508,3.695464297105347,4.607364522132834,23,warm
325,555,4.0,1039395714,3.5619957830066613,2.3816149228036005,3,cold
469,2527,3.0,965334011,3.78102681177606,3.3113082520980988,326,power
356,1089,5.0,1228073067,4.328932067000007,3.965755357830915,202,power
140,8970,3.5,1117729426,3.4580906450013114,3.3499999999999988,426,power
85,1446,4.0,889466953,3.810556682184907,3.8179142660513596,24,warm
42,3441,4.0,996259211,3.529497102677074,3.4066872649938436,308,power
121,292,3.0,847655960,3.362136535982223,3.0000000000000004,3,cold
475,40815,5.0,1498030277,4.5289756603945515,4.487289920487517,108,power
466,69844,4.5,1439915944,4.067957050761394,3.9588729903435436,79,power
111,150548,4.5,1516141804,3.438988052940317,3.078604286037595,452,power
525,6564,2.0,1476479793,3.0406206365889155,3.3326342353102563,350,power
597,2797,5.0,941631197,3.9142753455279826,3.4467755902362773,4,cold
47,68932,3.5,1496208561,3.08669895865299,3.2005073120707594,98,power
438,7147,3.5,1105984775,3.791420343728336,3.1770989733996093,444,power
232,61705,3.5,1241824575,3.2873567207260015,2.4671315603217807,3,cold
474,5955,3.5,1087831990,3.2975812600482204,3.225,1476,power
140,34048,3.0,1166645504,3.242463502323797,3.2227188823965807,426,power
280,73266,3.0,1347605299,3.65530338250589,3.945273851565414,137,power
307,32213,1.5,1189608029,2.4607561012462593,2.1113898776949247,682,power
387,2529,4.0,1094877510,3.485811706822484,3.172892054827664,719,power
483,71535,3.5,1263669789,4.112211755488144,3.2839950180409323,510,power
332,1573,4.0,1352671652,3.5885111102221887,3.5000000000000004,2,cold
187,7387,4.0,1161849718,3.8334921604608887,4.204150126377651,181,power
274,3421,4.0,1171172404,3.539291692853571,3.163332561665169,942,power
228,3005,4.0,1363222662,3.5060736113189805,3.6845435705551033,18,warm
477,318,5.0,1200939396,4.243838552083806,3.5,2,cold
221,6639,4.0,1119984202,3.6224370560332715,4.081624894460749,232,power
495,58998,5.0,1458635709,4.309847090318904,3.8095244635098333,186,power
357,1287,4.0,1348612339,3.8914722992369226,5.0,3,cold
365,91323,3.5,1488673344,2.4320470955589064,3.175,194,power
525,480,4.0,1476476002,3.5822634254398307,3.3506209024606353,350,power
254,260,4.0,1180446182,4.138872139175501,4.5,1,cold
369,1298,4.0,1236830423,3.684910731394267,3.1992093498688225,90,power
555,231,4.0,978746933,3.5463151742538925,3.47335579906635,405,power
357,2,3.0,1348611277,3.577769224309826,5.0,3,cold
570,364,3.5,1181477198,3.901942233371772,3.349425909848964,134,power
534,4958,3.0,1459788690,3.1421542209397537,2.0,1,cold
199,3186,2.5,1101533870,3.3328979864257744,3.739649420578619,254,power
133,524,3.0,843491580,3.145657478049837,2.0,2,cold
504,3408,3.5,1063644473,3.7253348499512144,3.831113122762297,61,power
186,3203,4.0,1031081454,3.7065032761882435,4.0,1,cold
465,2110,4.0,959896292,4.065481831318735,4.140003240720217,80,power
95,2028,5.0,1043339248,4.517726470740964,4.060461164135686,118,power
24,32,3.5,1458942033,3.909492381869434,3.6968034501226743,77,power
294,1711,2.0,966597595,3.3310703656218434,2.5,2,cold
50,137857,2.0,1514239521,3.013104359084077,2.9780860008460492,217,power
414,3535,4.0,974736967,4.061102880142767,3.220837168184797,1889,power
532,110,5.0,1025523258,4.3740331458501585,4.560534468399647,35,warm
418,1704,5.0,1461865919,4.171908647578059,5.0,1,cold
605,986,4.0,1277094969,3.5776710190942,3.0,3,cold
182,3947,2.5,1055153078,3.501567308555246,3.136605381484536,684,power
139,33004,2.0,1453924506,3.1475025101586294,2.2580400416627824,3,cold
108,4639,3.0,1042841782,3.1524853977796368,3.9782655148494395,53,power
391,2600,2.0,1030825439,4.008417462957575,2.786582162586292,270,power
331,6157,1.0,1537158428,2.9177234109254466,3.75,2,cold
605,53125,2.5,1277176614,3.3688466145431546,3.442266620774658,3,cold
280,2859,5.0,1348434668,3.984080740622488,3.6705639885026926,137,power
414,5618,5.0,1035828876,4.683372397076962,3.9673235224044197,1889,power
313,3175,4.0,1030474727,3.5102819992658767,3.3444249443583396,238,power
116,2985,2.0,1337200378,3.48366640216997,4.5348739719555,2,cold
387,1923,3.5,1094878004,3.652948241848667,2.98512773686778,719,power
198,1580,4.0,1034135628,3.3569410313270596,2.869365463479485,161,power
448,87529,1.5,1338827195,2.4783307362732923,2.0134254242907175,1305,power
137,5060,3.5,1204859957,4.003502009574328,4.397641864912442,99,power
483,72554,4.5,1272239269,3.471238869564171,3.4952034613081113,510,power
222,1240,3.5,1391350021,3.3123775440377385,2.8730910424162595,175,power
19,2094,4.0,965703915,2.441148957276484,2.8805072305010424,492,power
222,64969,4.0,1391374556,3.1994825071359974,3.2141021448440354,175,power
68,3160,2.0,1158532941,3.5893913991200623,3.3250000000000006,882,power
153,586,2.5,1525549564,2.892474590150143,1.0,2,cold
212,76251,3.5,1490114728,3.4043890240093826,3.549408320315717,174,power
6,458,3.0,845555546,3.4716541359819697,3.6388624514734507,220,power
448,118924,3.0,1455983626,2.6333410008999545,2.7,1305,power
484,6281,2.5,1342297580,3.378528138404788,3.462339610423741,192,power
581,4886,4.5,1447007410,4.110894644150756,4.431174641161269,28,warm
202,2944,4.0,974918508,4.0755215335837445,3.6634588075274017,282,power
610,112818,3.0,1493848354,3.434893955208765,3.4651437494216912,911,power
177,27773,4.0,1435524724,4.233123038462981,5.0,1,cold
232,7262,2.0,1218170688,3.4171193810333116,2.519356898298032,3,cold
420,8360,3.5,1218207203,3.6696664796374963,3.603499714840668,3,cold
462,3200,4.0,1266469218,3.641185231298157,3.460660833762898,318,power
13,3897,4.0,987895582,3.8776836833521084,2.8979647095801955,22,warm
18,4816,3.0,1456919460,3.4879962597493424,3.011603329240044,351,power
57,2300,4.0,969753201,4.592026975400859,3.1791978469716424,333,power
177,6155,4.5,1435525047,3.286602116197112,5.0,1,cold
599,176371,3.5,1508605770,3.5060319702886567,3.125349316396213,1735,power
356,48774,5.0,1229142601,4.347495178398838,3.778737066528385,202,power
372,1036,5.0,874417240,3.7430782658428536,3.2121710726845376,165,power
483,31617,3.0,1204277799,3.471238869564171,3.6075379519808335,510,power
63,555,2.5,1443200104,3.8394884493539183,3.892840772067864,190,power
477,1219,4.0,1200940546,4.124038588523637,3.25,2,cold
267,3552,5.0,959807840,4.536237793361215,4.645651898827332,40,warm
608,292,2.5,1117504312,3.1828627268995455,2.906272368526908,582,power
534,5218,2.5,1459792583,3.5799895261734536,2.0,1,cold
426,50872,3.0,1451080765,3.631020061531285,3.9412715739244453,62,power
522,8874,4.0,1254101264,3.7819850671585713,3.25,2,cold
125,174053,5.0,1513697142,3.6834635211460505,3.048101634898779,4,cold
534,76251,4.5,1459787998,3.4133626592289783,2.0,1,cold
542,3717,2.5,1163388483,3.158169193015363,3.5,3,cold
18,57669,4.0,1455749164,4.082806280508139,3.597783224099623,351,power
318,8983,4.5,1275844911,3.796852229211452,3.699469660825569,615,power
474,2186,4.5,1087831510,3.556121240420471,3.4323556767873313,1476,power
332,1280,3.5,1352674395,3.700243666169013,3.0,2,cold
132,4239,2.5,1157920854,3.813478535964941,4.0,3,cold
401,3114,3.0,1510448991,3.61313073218834,3.0644175948463985,3,cold
391,4273,5.0,1032389260,3.7182524260895287,4.345633245045416,270,power
41,1569,2.0,1458939387,3.135594597616538,2.5,4,cold
160,778,5.0,971619994,4.071916414593156,2.0,1,cold
599,175,2.5,1498517973,3.458533365944711,3.2836181799655053,1735,power
357,2076,3.5,1348610015,3.9927254160584487,5.0,3,cold
514,184931,4.0,1533945092,3.0244930003639823,3.5425756831195265,278,power
599,82461,3.5,1498615708,2.5561188096055147,3.0745829604274157,1735,power
488,1278,2.5,1112382828,4.18561499735934,4.196331974442338,78,power
103,139642,3.5,1440773846,3.8731151866558173,4.016530122370223,264,power
534,3159,3.5,1459787996,3.6667540869420745,2.0,1,cold
572,1272,5.0,945889951,4.38786687093023,4.414453715853194,108,power
288,2946,3.0,976120692,3.1261517361004456,3.1152128191233914,738,power
387,5673,2.5,1151743188,3.7227947151467133,3.294668257686001,719,power
19,648,3.0,965709656,2.4802187649834027,2.901788433479372,492,power
551,166528,5.0,1504317370,3.5813965140275683,3.6367799220699935,86,power
17,1213,4.5,1305696699,4.5011283837782265,4.324493235690107,74,power
