userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
200,2599,3.0,1229876430,4.121701078235552,3.589235053838061,234,power,0.6881371991192408,3.9556447324931074
572,1,4.0,945892484,4.270300427156052,3.875458460071356,108,power,0.8323140666028237,4.204090983361077
105,175387,5.0,1526208157,4.05409634591612,4.229776662631639,505,power,0.37472709337860405,4.163944488185
263,1307,4.0,941591735,3.948674627149412,3.3272067861952865,147,power,0.8150786278090315,3.8337519412276166
64,2278,5.0,1161559949,3.5993081367810267,3.36569395488861,362,power,0.7055576430582031,3.530522226449594
561,786,1.5,1491091530,3.3657031142944263,3.1897113457084667,354,power,0.721036244624186,3.316607789614456
284,351,3.0,832787208,3.635720789901557,3.6090267646527354,62,power,0.8313870599673524,3.6312198318230475
474,8458,3.5,1086098722,3.302612847219875,3.225,1476,power,0.3154108851709414,3.249479936842258
514,2121,2.0,1533874779,2.94017480131041,3.019757703521418,278,power,0.6424183267719807,2.968632188643364
111,480,2.5,1516140723,3.4534708395694307,3.137660803786532,452,power,0.8169525275336907,3.395662610739876
233,109487,3.0,1529333457,3.812829386652975,2.75,2,cold,0.9707565349958873,3.7817485726790463
373,500,2.0,846830016,3.05564784181398,2.5726452545017224,70,power,0.9233379755538146,3.0186198856578765
18,2959,4.5,1455049351,4.190656593388305,4.071896124470396,351,power,0.8597113323078014,4.173995845429311
9,2877,3.0,1044657221,2.862496749125055,3.375,32,warm,0.8641510367657651,2.9321197844105913
19,1717,3.0,965705195,2.257168404568328,2.496855002744763,492,power,0.7204279411326262,2.324178080303431
318,7151,3.5,1324062367,3.5378815304705875,3.88918861032583,615,power,0.6363517045258266,3.665633751247956
247,91529,4.0,1467644141,3.8825398706472463,3.686476357945083,105,power,0.8684385541067966,3.856745471429249
132,4016,2.0,1161799351,3.758248394624845,2.9790905757757957,3,cold,0.950745802982833,3.7198716019077875
534,51662,4.0,1459787996,3.6135539878138063,2.0,1,cold,0.83384491149425,3.3454537821597974
273,329,5.0,835799023,3.8926261150977934,3.818419114159589,38,warm,0.9432692665637611,3.8884162975084653
42,3247,2.0,996219026,3.3736242284236915,3.653027677058677,308,power,0.8112104521857019,3.426372679149246
553,2353,4.0,1230773700,4.086125683482322,4.447992192024908,58,power,0.8595366519722404,4.13695466481133
105,5810,3.5,1446750482,4.145787301711659,4.25,505,power,0.7038038487324378,4.176654701857873
118,858,5.0,944923703,4.030790212909657,4.470942422602982,15,warm,0.9583737928136815,4.049112079983867
345,969,4.5,1342827857,4.612814594598657,3.864733440505783,43,warm,0.8192487497757077,4.477597990727139
482,8636,5.0,1105396134,4.0120995701765825,3.729242638443986,90,power,0.8614560474768942,3.97291145285579
344,111659,3.0,1420495320,3.0222770583801135,3.0373972409712833,2,cold,1.0,3.0222770583801135
490,2692,4.0,1328358466,3.5309817136052475,2.983200520007434,79,power,0.8571479516596441,3.4527300480574747
414,4138,1.0,991144975,2.7007865871752057,2.9398391148552516,1889,power,0.6036835141499799,2.7955270448789262
434,33794,4.5,1270604456,3.878277415283738,3.095117555420668,163,power,0.7480755599478899,3.680980306116445
62,116797,4.5,1521488742,4.131067751652815,5.0,2,cold,1.0,4.131067751652815
597,2115,3.0,941729229,3.7917062064032607,3.3453608466197373,4,cold,0.9856014237640492,3.785279468712855
350,65,3.0,864941118,2.696998841637599,3.2268036800892608,28,warm,0.8274866404742475,2.788397254211894
305,5952,5.0,1460135301,4.030521316469187,3.252413845719609,474,power,0.7336568510890853,3.823277722518637
437,1183,5.0,859721191,4.283093645623443,3.7863739532363128,85,power,0.8058704457585666,4.186665673157387
139,4025,2.0,1453924314,2.782049900476026,1.5000000000000002,3,cold,0.9154191167463595,2.6736129875185215
125,117466,3.5,1474425049,3.3283377538267054,2.6528824728792317,4,cold,0.7943100734111839,3.1894034066745913
414,32029,2.5,1139849078,3.376437963233552,3.279547479169368,1889,power,0.5614028180874432,3.333942069968858
414,34540,3.0,1216150364,3.3525090370405626,3.500000000000001,1889,power,0.3111971000913406,3.4541012400373443
483,72011,4.5,1277596049,3.701504521393887,3.589825454203764,510,power,0.6726979014848506,3.6649517283423454
344,2571,5.0,1420495243,3.9766282118142886,2.0,2,cold,0.9253314432993295,3.8290362361042884
177,653,2.5,1435534371,3.472115829922177,5.0,1,cold,1.0,3.472115829922177
294,532,2.0,966597672,3.117906596615966,3.283396680573641,2,cold,0.9572681147510131,3.1249782998934905
298,2858,4.0,1452692171,2.9018818980408874,1.9563825690708443,657,power,0.654673987219037,2.5753763846805864
202,2470,3.0,974923239,3.52827989003957,3.766578970255599,282,power,0.791399103988816,3.5779892916912743
288,750,3.5,1054569331,4.375263843093482,3.125,738,power,0.678744769703532,3.973610044249138
517,1193,1.5,1488399289,3.5679144953234254,2.1841338410958575,280,power,0.7050971539696216,3.1598336421099367
474,7479,4.0,1083589595,3.302612847219875,3.4598711047784505,1476,power,0.3303642279035307,3.4079186019386567
381,4878,5.0,1200823906,4.028088159646247,3.5879301238587775,332,power,0.8029296657381174,3.9413460684055566
390,1784,4.5,1250338600,3.7626317145356665,3.585610710393794,57,power,0.8246575586884152,3.7315924195060024
522,2105,4.5,1297482579,3.1491107939327025,3.25,2,cold,1.0,3.1491107939327025
249,102445,4.5,1377202547,3.9262086072481543,3.8812623708504654,732,power,0.650802342671921,3.910513486792367
209,2028,4.0,1524522191,4.089497082532894,4.5,1,cold,1.0,4.089497082532894
332,541,5.0,1352672393,3.779267736578534,3.203355040265643,2,cold,1.0,3.779267736578534
418,1136,5.0,1461868659,4.34361885351363,5.0,1,cold,1.0,4.34361885351363
474,6162,2.5,1087832652,3.3661821797779146,2.9546046763301037,1476,power,0.5103334131541608,3.1646464284420937
288,43869,3.0,1173363655,3.268425755372257,2.9966825546004014,738,power,0.5389358009662055,3.143134694165502
294,2473,3.0,966596595,2.962040610906973,3.283396680573641,2,cold,0.8739022709978357,3.002562881493001
326,59369,1.5,1332270961,3.672899432388122,3.1201962068458475,4,cold,0.8845658558389808,3.609098608572615
380,56156,4.0,1494696372,3.144208514429117,3.3089069736121175,853,power,0.6000255094119292,3.210083696741478
169,3948,5.0,1059428272,3.922978484157394,4.163466999633689,4,cold,1.0,3.922978484157394
464,110,5.0,1275548911,4.0725955751564,3.7199159080357207,97,power,0.9269398123814165,4.046828732507303
463,6947,3.5,1145460389,3.716038224042921,3.5,2,cold,1.0,3.716038224042921
307,2542,3.0,1186162045,3.4364447414535757,2.7415318985359587,682,power,0.6401311234093268,3.186367237344382
590,1385,3.0,1258428963,2.636510870133635,3.0576468203278826,510,power,0.6806309914699081,2.77100864100355
260,6375,3.5,1109410488,3.3734199509643754,3.3032796408514584,106,power,0.7351751419718362,3.354845053296671
382,1230,5.0,1515148964,3.9777706827802057,3.217231256776604,204,power,0.6888741571711139,3.7411472128602377
294,3208,1.0,966596646,3.1134342835227056,3.2833966805736416,2,cold,0.9180654631083478,3.127360073814069
318,76093,4.0,1333821979,3.9678833139322016,3.5550278204916173,615,power,0.6711454487203923,3.8321139058934772
45,3360,3.0,951756668,3.952313734053256,3.9638677363449615,279,power,0.7865187421788221,3.9547802969953585
423,1080,2.0,1155285428,4.072652680213796,4.25,2,cold,1.0,4.072652680213796
387,1722,2.5,1095040818,3.0281706778638418,3.29452284656235,719,power,0.6893296558018092,3.110918397791342
129,1517,3.5,1167376485,3.6502980037547426,3.883716438124471,98,power,0.8169680169281215,3.6930210426829673
232,61323,4.0,1241824607,3.4363515418369106,2.571006949810952,3,cold,0.9425540078413217,3.3866409631888326
605,900,3.0,1277094974,3.3686926513715156,3.78970527682282,3,cold,0.9425589950566404,3.3928760396712807
390,44943,5.0,1250336077,3.585974352607102,4.5,57,power,0.5500118191697247,3.997275090909647
351,86781,5.0,1326027901,3.46045834092927,3.620810126282721,99,power,0.5022000488484767,3.5402814518452774
82,6548,4.5,1084466341,2.9459701193637833,3.704732166549366,159,power,0.7071954628904461,3.1681390893662558
367,3325,1.0,997813277,3.827545484386868,3.4277778885067702,130,power,0.606434089602394,3.670210586566855
496,720,1.0,1415165412,4.0019703764363275,3.0,2,cold,0.9273795610892243,3.929206847923926
391,3176,3.0,1030825403,3.3820923372941283,3.833658089958987,270,power,0.8359954672604548,3.4561511675611096
561,648,3.0,1491091275,3.7633807455437425,3.1835133582988497,354,power,0.7297731560458713,3.6066850115766287
356,168,3.0,1232430755,3.490450508750374,3.910902704971784,202,power,0.7902459585945956,3.5786420561255925
30,1036,4.0,1500370436,4.201702004700453,4.832552429849253,4,cold,1.0,4.201702004700453
51,2379,2.0,1230930339,2.828115232534767,3.487584158629714,251,power,0.6738099819708445,3.0432274134273456
275,3852,1.0,1049077765,4.337374050605071,3.687551992206813,282,power,0.6125519874510156,4.085601785568175
169,6586,4.5,1070250522,3.4547530114131484,4.163466999633689,4,cold,0.937981686529666,3.4987062576954204
452,1079,5.0,1019585436,4.829416234317879,4.616533742501273,141,power,0.8562903317030334,4.798822962032682
600,2012,4.5,1237711758,2.900295360057376,2.9249355924577207,534,power,0.7670211087055491,2.906036014083246
509,1732,3.5,1436101601,3.5503124947475264,3.107723220462226,327,power,0.8034402672489752,3.4633172652755375
523,95167,4.5,1503126296,4.6756762051548515,4.496241880879496,52,power,0.8042925920617352,4.640559578655767
232,6188,4.0,1206994985,3.575936129934999,2.571006949810952,3,cold,0.9237231500666025,3.499283297668985
596,43928,2.5,1535827831,2.407885310555279,3.340181521426889,288,power,0.6916891277764403,2.695322368499825
305,68237,4.0,1494084460,4.178973363143751,4.197437004007004,474,power,0.7653916036011821,4.183305088318362
232,78893,2.0,1283133925,3.0641743855755466,2.815240979476287,3,cold,0.8807532041407331,3.0344898745158764
19,910,4.0,965705661,3.390702450665044,2.3669797760155977,492,power,0.6449995715114503,3.0272804625110465
408,2723,3.5,1468057563,3.922267833838847,3.8411584760252455,99,power,0.8424385228754778,3.9094881236131145
124,344,3.5,1336584451,3.3272750906869475,3.6509889719111968,35,warm,0.9441220207933826,3.3453635682108893
82,6484,3.5,1084467535,3.204133308448887,3.6134162293593417,159,power,0.6802503710128168,3.3350013705607955
28,4995,3.0,1236313511,3.4628827539641867,3.0859946199209953,399,power,0.7317438440266629,3.3617801918937964
376,161,5.0,1364993850,4.084431741916935,4.46647622477916,93,power,0.9034817706517921,4.121305998935049
198,2541,3.0,1034135187,3.4809722636194778,3.81680791994808,161,power,0.7459971126409964,3.566275490005049
20,3510,3.0,1054037270,3.8407261927583143,2.7856220804768306,169,power,0.6336681427523436,3.4542079437165985
301,40815,4.0,1211378131,3.1379049800661085,3.0268757918746325,80,power,0.8081651896471498,3.1166057168057657
132,7361,4.0,1157920648,4.021056871310841,2.987907710582882,3,cold,0.9814750944922028,4.001917880732895
267,1200,5.0,959807517,4.333980728580076,4.348488401411687,40,warm,0.95344348878923,4.334656155212903
414,1729,3.0,961517101,3.10695332217636,3.375,1889,power,0.6433170769957712,3.2025609947240685
305,2987,4.5,1460306169,3.685108084146245,3.7330212305220902,474,power,0.8165101347254003,3.693899660919631
287,441,4.5,1110231272,2.913480825322275,2.3693454940970415,106,power,0.7220235811117051,2.762224034557688
337,358,3.0,860256159,3.2818075308864905,4.0,4,cold,0.9130510297076537,3.3442536265476277
74,48774,4.0,1207501367,4.51422543017824,3.9724226753459746,124,power,0.7691443061625037,4.389147179288371
72,1196,4.5,1217324882,4.15911262853119,3.9775082452905455,4,cold,1.0,4.15911262853119
479,4979,5.0,1039362656,3.849212644620112,4.0,1,cold,1.0,3.849212644620112
314,410,3.0,834398302,2.681910146052014,2.852309149298203,90,power,0.9094274164799564,2.6973436240052617
260,1288,5.0,1109408328,3.989008756560449,3.7528083049910967,106,power,0.8491995195476818,3.953389614980736
216,3793,4.0,975211383,3.4441625213764873,3.2858102945125616,115,power,0.908830049561991,3.4297255567015545
135,1073,5.0,1009693290,3.787973894451504,3.748656495245968,195,power,0.8230343020524236,3.781016063459613
600,3868,2.5,1237857460,3.249110736128876,2.631669350588674,534,power,0.666255349312917,3.043042976592013
232,7438,3.0,1192670496,3.5267035434717995,2.467131560321781,3,cold,0.9412136600036631,3.46441518461975
294,1064,2.0,966595820,3.200149367805641,3.2833966805736416,2,cold,0.9897601142571479,3.201001810776785
119,1732,4.0,1435944296,4.175600961503387,4.067830216320632,150,power,0.8776601248546522,4.162416301993408
497,260,2.0,1429127353,3.710189148638638,2.074647807464233,3,cold,0.9420227777351098,3.615365004777953
186,364,4.0,1031079149,4.04901974001732,4.0,1,cold,1.0,4.04901974001732
182,1204,4.0,1126561558,4.9547870361176205,3.8839934264750062,684,power,0.6568238389143013,4.58731619584537
414,6218,5.0,1046700673,3.006967343404418,3.275000000000001,1889,power,0.7296918389506976,3.0794187579099295
177,8665,4.0,1435525969,4.0520203554001775,5.0,1,cold,1.0,4.0520203554001775
63,3000,3.5,1443200472,4.118445717166135,3.833878513975117,190,power,0.7804486579981244,4.055968605815827
52,54995,5.0,1468052032,3.9559906262693194,4.864085453700569,4,cold,0.9174460524553301,4.030957439018665
477,2054,4.0,1200941271,3.002644526901872,3.315740103248539,2,cold,1.0,3.002644526901872
414,38061,4.0,1150727262,4.298215341079633,3.9067569501234294,1889,power,0.6532647907396056,4.1624829339746965
232,8968,3.0,1218167641,3.600423391859896,2.5023159890072018,3,cold,0.7973795814452821,3.377924410275849
591,3114,5.0,970525244,3.89507756304907,3.0,1,cold,1.0,3.89507756304907
222,1273,3.5,1391350360,3.3884838098023495,3.050939800321274,175,power,0.6886200698216282,3.2833793796980046
297,836,1.0,900875927,2.094078038863928,1.912825557162222,50,power,0.8629407300334875,2.0692357060422735
420,899,5.0,1218040266,3.9778813086351352,3.736129439405888,3,cold,1.0,3.9778813086351352
307,2144,3.0,1186162511,3.113437144749051,2.175,682,power,0.5875990612803927,2.7264247853251944
601,170697,4.0,1521397626,4.123453226552327,4.211041333709811,71,power,0.7174691949966261,4.148199564976252
255,2102,1.0,1005717536,2.458625951770489,2.9278793255822295,31,warm,0.7405535061464291,2.580372094334904
91,1208,2.5,1112713456,4.109933566079012,3.207478618898792,402,power,0.7206987497514153,3.8578767710385558
391,2019,5.0,1032387258,4.332864292476429,3.2847117542023714,270,power,0.6244160892481703,3.939195063087001
580,50,5.0,1167789884,4.006612371643511,3.563787044051795,305,power,0.798019401648148,3.9171702470111818
599,5072,3.0,1498523240,3.581837779509553,3.109180302442446,1735,power,0.538985022686592,3.363935603442448
177,25797,3.5,1435539019,3.666210039040079,5.0,1,cold,0.7107883104269156,4.051957687184916
489,8866,1.5,1333831160,3.0454291335013917,2.471451740397757,454,power,0.5672535423114062,2.7970424498424604
484,2502,4.5,1342229209,4.225085962796059,3.8040926945690257,192,power,0.8385545255590781,4.157118504870711
334,38038,4.0,1225477440,3.4770509326011827,3.656330365411931,108,power,0.8115198502393273,3.510841546946361
599,2361,0.5,1519126141,2.3502174126247426,2.1,1735,power,0.5662071493317117,2.241674887915412
169,5299,4.5,1059427933,3.856390967774264,4.068329890424592,4,cold,0.9392398982769106,3.8692683982735803
141,109374,5.0,1513132133,3.731853587742208,3.928193055160632,3,cold,0.9574140658490574,3.74021488737292
19,3484,2.0,965703269,2.065733105344034,2.0172827035615457,492,power,0.6237265568777492,2.0475025058446805
533,2571,5.0,1424753506,4.346689931561127,5.0,1,cold,1.0,4.346689931561127
63,4963,4.0,1443200556,3.836526275888323,3.990019673492318,190,power,0.8662185989230988,3.857060837675839
282,1968,4.0,1378491779,3.992944582857755,3.7748590148975474,166,power,0.7780102941485253,3.9445318317758167
84,1304,4.0,858772999,3.650132088312258,3.0,1,cold,1.0,3.650132088312258
562,1307,5.0,1368893691,4.300719332827321,4.040195259763653,162,power,0.8511965349682058,4.261952448031251
584,193,1.0,834988027,3.516305087432051,4.277554043401773,58,power,0.8277293758406427,3.6474459202176144
325,3015,4.0,1039398946,3.3145002487635957,2.5581155916735963,3,cold,0.782692582886132,3.150132252586809
45,3196,4.0,1021412195,4.1197605318035375,4.163533278949976,279,power,0.6821253251276389,4.133674779570982
254,33794,4.5,1180446209,3.828369091910817,4.5,1,cold,1.0,3.828369091910817
42,4207,3.0,996256279,3.4978927385625576,3.4796706751766933,308,power,0.6220038317727219,3.4910048684255064
68,5444,4.5,1158534160,3.1184205090781436,3.345265771523074,882,power,0.6736285523833141,3.1924563257672824
474,2088,2.5,1060106633,2.918007625383376,3.167592720161338,1476,power,0.6156762545653446,3.0139291038131057
249,1982,3.0,1364853534,3.989026420111659,2.88321179544753,732,power,0.5550160916516952,3.496956706519901
41,85774,1.0,1459367512,3.393678527628688,2.5,4,cold,0.8578975671572145,3.2666846346732927
195,70,4.0,979858326,3.351228286043314,3.0005111359995,131,power,0.7958237384870884,3.279620169498905
463,2019,4.0,1145460514,3.9990514650857714,3.5,2,cold,0.9905405703731223,3.9943307228716023
305,88163,4.0,1460303544,4.169394750815994,3.926344165305924,474,power,0.6599950653273158,4.086756352367485
314,648,3.0,834241586,3.105197562930346,2.7143217453499457,90,power,0.816117325162435,3.033322272064342
542,2542,3.5,1163387909,3.87330771511172,3.6480910153114223,3,cold,1.0,3.87330771511172
422,318,5.0,986173278,3.9997409406507662,3.200827284222796,65,power,0.9219174150974057,3.937359697242887
343,52952,4.0,1202060912,3.999857188225358,4.077848619369188,41,warm,0.8198992224182888,4.013903505619073
382,114713,3.5,1515249359,3.4899173983287084,2.5287771244037973,204,power,0.3309476927583333,2.846864280476359
575,2504,3.0,926510311,3.353052931058972,1.2231551132922849,2,cold,0.6416148443659089,2.589729170153947
450,3948,4.0,974704704,3.845044669202073,3.575968284269291,36,warm,0.9180635836251876,3.8229975144895914
182,6971,4.0,1075802456,3.3778689827904977,3.1514408712822974,684,power,0.3368996742755554,3.227724428296239
169,1136,5.0,1059427872,4.395627052735487,4.2157619565682465,4,cold,1.0,4.395627052735487
434,34,3.5,1270604933,3.4904796136591996,3.8466522184438543,163,power,0.9162141427952288,3.520321840663938
294,2431,4.0,966596355,3.197165604335199,3.283396680573641,2,cold,1.0,3.197165604335199
288,34162,4.0,1174395858,3.1769751323083684,3.218117769291715,738,power,0.7896617092600321,3.1856290042479802
28,1208,3.0,1234516758,3.3390189996038795,3.246014092410429,399,power,0.7960979662398178,3.320055109877458
551,91535,3.5,1504926078,3.4848229243499036,3.840815091807505,86,power,0.7579052037288859,3.5710067756046637
237,6373,3.0,1410632204,3.257229147738622,3.4123309410555835,2,cold,1.0,3.257229147738622
610,8783,3.0,1493845245,3.505965274377762,3.98497011936088,911,power,0.7493088054584218,3.626047571157783
527,5040,4.0,1033176215,3.993777751605715,4.247191665673578,117,power,0.6873014268515285,4.073019920950705
217,1287,3.0,955941925,3.1145334538856946,2.936314839245857,429,power,0.6916713541983355,3.0595835497771446
380,355,2.0,1494035831,2.3655725678762467,2.9595972400671227,853,power,0.6693109012949098,2.5620100513316344
91,5585,1.0,1112717351,2.810560724226436,2.4227880330979015,402,power,0.6033736310442431,2.656759849763923
105,57504,4.5,1446572284,4.052481270100159,4.446435613101202,505,power,0.6281820915774352,4.198960549928793
564,117590,5.0,1481817706,3.476713182585314,3.734593551975293,110,power,0.7267322570760949,3.547183569072897
534,54503,3.0,1459787997,3.800122420332677,2.0,1,cold,0.89350700547777,3.6084219932848463
84,1346,3.0,860398691,3.3855298733614427,3.0,1,cold,0.944737295110728,3.3642244497438707
599,6185,2.5,1498516018,2.560013191602888,2.748399285050827,1735,power,0.5435613676554012,2.645999882449007
325,1875,4.0,1039395994,3.4485037214723584,2.6666666666666665,3,cold,0.8679538311688798,3.3452651337350603
140,1704,4.0,1055092969,4.158314623473809,3.76183358471856,426,power,0.8279227088627346,4.090089240337517
137,6377,4.0,1204859323,4.261520800403279,3.777701134480964,99,power,0.8442473348266171,4.186164597972582
590,2871,3.5,1258415207,3.5827126439038866,3.030099600207846,510,power,0.7158784115780533,3.425703348146281
424,1207,3.5,1457845211,4.0458946292168525,3.5577127451613553,97,power,0.8537208769290907,3.9744838113181102
160,839,4.0,991076098,3.047953092073583,2.0,1,cold,0.9293102591667657,2.973873559589515
160,4792,2.5,1058456638,3.418974740210738,2.0,1,cold,0.8115071816819349,3.151508192306272
187,48043,3.5,1180301469,3.4427085842470615,4.2933907283808335,181,power,0.7346354239892241,3.6684494907450578
17,3681,4.5,1307262300,4.319402709052001,3.961415421738973,74,power,0.7892586381584636,4.243959980601696
448,45517,3.0,1215636437,2.6550249881099743,3.0343632180131945,1305,power,0.648833461492736,2.788235881228561
195,2700,3.0,1008558215,3.813742458377371,3.2913712203879752,131,power,0.8383856120000904,3.72931975044096
534,99007,4.0,1459787997,3.4046078046111736,2.0,1,cold,0.8542268842568215,3.199853748535817
341,47099,4.0,1522174577,3.935886236797514,3.862599737370391,36,warm,0.8642195193524586,3.9259353606803233
259,1517,3.0,1146845356,3.1395025862288675,3.1080623420561957,20,warm,0.8912847572841218,3.136084552452589
19,586,3.0,965707079,2.138852122445705,2.765541067579501,492,power,0.7576282716821036,2.2907438051955027
186,3408,4.0,1031081495,3.666397314535796,4.0,1,cold,1.0,3.666397314535796
217,2381,3.0,955945401,2.1064186880764724,2.6232404890647043,429,power,0.6326706512814408,2.296262503637032
555,141,4.0,978746874,3.5605548110984415,3.2,405,power,0.6993640168385388,3.4521590609802666
337,1073,5.0,860255784,4.072251140559529,3.0,4,cold,0.9263220267273664,3.993249849683833
414,1088,3.0,961514273,3.441663794902841,3.2480069305631982,1889,power,0.6621198553513366,3.376230985567556
269,32,4.0,850865423,4.135604819875337,3.2598379917090017,20,warm,0.9345633262243098,4.078297551637045
202,1047,3.0,974918892,3.6906437141246857,3.737243354590728,282,power,0.7306506950097265,3.703195294897011
489,4017,3.0,1333658343,3.919543272238972,3.848776792950703,454,power,0.6597594461357845,3.8954656461309103
211,1221,3.5,1350912932,4.3026970177476445,4.121220108964715,62,power,0.8898528486376908,4.282707853207167
169,1042,4.5,1059427234,3.8654654013916705,4.327254426688556,4,cold,1.0,3.8654654013916705
282,1203,4.5,1378489980,4.460531792042672,4.242608867338796,166,power,0.8593558151471149,4.429882199936939
607,1079,3.0,964744312,3.9468282539863746,3.7442713891914527,131,power,0.8732736298442512,3.9211589577607855
275,3468,5.0,1049079353,4.857316826121982,4.068257033882236,282,power,0.7211018566632315,4.637249515084621
603,3344,4.0,953925513,3.3007848612151047,3.260861309108481,660,power,0.3603496861980048,3.2752477485820126
331,106782,3.5,1537157929,4.130020337631011,3.9466276606286255,2,cold,1.0,4.130020337631011
298,173,2.0,1450452543,1.0084462494552455,2.0429171292502186,657,power,0.6971613636095578,1.3217240000779762
249,5574,3.5,1355366212,3.8041927628203975,3.6129772389854065,732,power,0.6240795000170787,3.7323109274958517
410,1251,4.0,990729062,4.218979687811969,5.0,1,cold,1.0,4.218979687811969
18,586,3.5,1455748696,2.8761838926419365,3.6535100834622543,351,power,0.843524148905141,2.997816669928871
140,6934,3.0,1115312462,3.3732475318310895,3.2227188823965816,426,power,0.7515605503730688,3.335850277012495
584,252,4.0,834987890,4.236372335234507,3.878977197754224,58,power,0.8558199088155479,4.18484307172372
52,54503,4.0,1468051751,4.032679225119768,4.0,4,cold,1.0,4.032679225119768
239,4011,5.0,1221158513,4.695151199484081,4.035279517677679,195,power,0.7184885210212072,4.509389746402537
414,4961,2.5,1072058131,3.3525090370405626,3.75,1889,power,0.30910934642312204,3.627131828230511
91,5989,2.5,1112713128,3.2716451680961174,3.3492782253623328,402,power,0.847151797944801,3.2835112413193066
27,2709,3.0,962685711,3.3844817244782965,2.8321194070991504,94,power,0.39671249236826256,3.0512484387169407
446,21,3.0,843839290,3.2259088269305782,2.9673801546511003,59,power,0.8914462751028477,3.1978445765619257
414,50794,2.5,1192047450,3.1212822912860414,3.279547479169368,1889,power,0.5708661404834133,3.189199242189531
307,1342,2.0,1186087552,2.573690428321344,1.9575298687916651,682,power,0.5514277012708141,2.2972978697468545
288,1179,3.0,976121042,3.107061717293497,3.057500071666659,738,power,0.7018748821034886,3.0922861458478508
380,5804,3.0,1494267780,3.6325423824513416,3.109671031900017,853,power,0.528750263027828,3.3861393960337454
62,53464,3.0,1525554739,2.966661855564701,5.0,2,cold,1.0,2.966661855564701
151,3,3.0,855947242,3.744936232372595,3.879660626815668,41,warm,0.9408155164316105,3.752909826081772
45,2105,3.0,950741223,3.5787210950424875,3.690522211613595,279,power,0.7362891309360234,3.6082042646557775
343,5971,4.0,1202060799,4.1677228660848975,3.6912676331946512,41,warm,0.8394692610703188,4.091237155482113
177,44195,4.0,1435524625,4.2158197479085295,5.0,1,cold,1.0,4.2158197479085295
202,1097,4.0,974912792,3.7557728020217898,3.4579658854513315,282,power,0.773527371282802,3.688327686775915
215,63082,4.5,1260908627,4.131123923025889,3.777956057605408,69,power,0.804656383887786,4.062134835100021
387,3396,4.0,1094876623,3.3172500713730257,2.8235044038701207,719,power,0.6349077293019789,3.13698734447708
186,4813,5.0,1031079871,3.6068153674957903,4.0,1,cold,0.6654287877599967,3.738363626626864
428,3176,3.5,1111487492,2.4414521387403725,2.8134829970776294,210,power,0.8494199381881662,2.497472568384706
599,1210,5.0,1498533608,3.797428644654139,2.986598502988279,1735,power,0.6867081745824137,3.5434021894680416
