userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,hybrid_pred
294,532,2.0,966597672,3.117906596615966,3.283396680573641,2,cold,3.144385010049194
298,2858,4.0,1452692171,2.9018818980408874,1.9563825690708443,657,power,2.7506020054056806
202,2470,3.0,974923239,3.52827989003957,3.766578970255599,282,power,3.5664077428741345
288,750,3.5,1054569331,4.375263843093482,3.125,738,power,4.175221628198525
517,1193,1.5,1488399289,3.5679144953234254,2.1841338410958575,280,power,3.3465095906470146
474,7479,4.0,1083589595,3.302612847219875,3.4598711047784505,1476,power,3.327774168429247
381,4878,5.0,1200823906,4.028088159646247,3.5879301238587775,332,power,3.9576628739202517
390,1784,4.5,1250338600,3.7626317145356665,3.585610710393794,57,power,3.734308353872967
522,2105,4.5,1297482579,3.1491107939327025,3.25,2,cold,3.16525306690347
249,102445,4.5,1377202547,3.9262086072481543,3.8812623708504654,732,power,3.919017209424524
209,2028,4.0,1524522191,4.089497082532894,4.5,1,cold,4.155177549327631
332,541,5.0,1352672393,3.779267736578534,3.203355040265643,2,cold,3.6871217051684715
418,1136,5.0,1461868659,4.34361885351363,5.0,1,cold,4.448639836951449
474,6162,2.5,1087832652,3.3661821797779146,2.9546046763301037,1476,power,3.300329779226265
288,43869,3.0,1173363655,3.268425755372257,2.9966825546004014,738,power,3.2249468432487602
294,2473,3.0,966596595,2.962040610906973,3.283396680573641,2,cold,3.01345758205364
326,59369,1.5,1332270961,3.672899432388122,3.1201962068458475,4,cold,3.5844669163013583
380,56156,4.0,1494696372,3.144208514429117,3.3089069736121175,853,power,3.1705602678983973
169,3948,5.0,1059428272,3.922978484157394,4.163466999633689,4,cold,3.961456646633601
464,110,5.0,1275548911,4.0725955751564,3.7199159080357207,97,power,4.016166828417091
463,6947,3.5,1145460389,3.716038224042921,3.5,2,cold,3.6814721081960533
307,2542,3.0,1186162045,3.4364447414535757,2.7415318985359587,682,power,3.325258686586757
590,1385,3.0,1258428963,2.636510870133635,3.0576468203278826,510,power,2.7038926221647146
260,6375,3.5,1109410488,3.3734199509643754,3.3032796408514584,106,power,3.3621975013463086
382,1230,5.0,1515148964,3.9777706827802057,3.217231256776604,204,power,3.856084374619629
294,3208,1.0,966596646,3.1134342835227056,3.2833966805736416,2,cold,3.140628267050855
318,76093,4.0,1333821979,3.9678833139322016,3.5550278204916173,615,power,3.9018264349817082
45,3360,3.0,951756668,3.952313734053256,3.9638677363449615,279,power,3.954162374419929
423,1080,2.0,1155285428,4.072652680213796,4.25,2,cold,4.101028251379589
387,1722,2.5,1095040818,3.0281706778638418,3.29452284656235,719,power,3.070787024855603
129,1517,3.5,1167376485,3.6502980037547426,3.883716438124471,98,power,3.687644953253899
232,61323,4.0,1241824607,3.4363515418369106,2.571006949810952,3,cold,3.2978964071127574
605,900,3.0,1277094974,3.3686926513715156,3.78970527682282,3,cold,3.436054671443724
390,44943,5.0,1250336077,3.585974352607102,4.5,57,power,3.732218456189966
351,86781,5.0,1326027901,3.46045834092927,3.620810126282721,99,power,3.4861146265858225
82,6548,4.5,1084466341,2.9459701193637833,3.704732166549366,159,power,3.0673720469134764
367,3325,1.0,997813277,3.827545484386868,3.4277778885067702,130,power,3.7635826690460528
496,720,1.0,1415165412,4.0019703764363275,3.0,2,cold,3.841655116206515
391,3176,3.0,1030825403,3.3820923372941283,3.833658089958987,270,power,3.4543428577205058
561,648,3.0,1491091275,3.7633807455437425,3.1835133582988497,354,power,3.6706019635845597
356,168,3.0,1232430755,3.490450508750374,3.910902704971784,202,power,3.5577228601457995
30,1036,4.0,1500370436,4.201702004700453,4.832552429849253,4,cold,4.302638072724261
51,2379,2.0,1230930339,2.828115232534767,3.487584158629714,251,power,2.9336302607099585
275,3852,1.0,1049077765,4.337374050605071,3.687551992206813,282,power,4.2334025212613495
169,6586,4.5,1070250522,3.4547530114131484,4.163466999633689,4,cold,3.568147249528435
452,1079,5.0,1019585436,4.829416234317879,4.616533742501273,141,power,4.795355035627222
600,2012,4.5,1237711758,2.900295360057376,2.9249355924577207,534,power,2.9042377972414317
509,1732,3.5,1436101601,3.5503124947475264,3.107723220462226,327,power,3.4794982108618786
523,95167,4.5,1503126296,4.6756762051548515,4.496241880879496,52,power,4.646966713270794
232,6188,4.0,1206994985,3.575936129934999,2.571006949810952,3,cold,3.4151474611151516
596,43928,2.5,1535827831,2.407885310555279,3.340181521426889,288,power,2.557052704294737
305,68237,4.0,1494084460,4.178973363143751,4.197437004007004,474,power,4.181927545681871
232,78893,2.0,1283133925,3.0641743855755466,2.815240979476287,3,cold,3.0243450405996652
19,910,4.0,965705661,3.390702450665044,2.3669797760155977,492,power,3.2269068227211326
408,2723,3.5,1468057563,3.922267833838847,3.8411584760252455,99,power,3.909290336588671
124,344,3.5,1336584451,3.3272750906869475,3.6509889719111968,35,warm,3.3790693116828274
82,6484,3.5,1084467535,3.204133308448887,3.6134162293593417,159,power,3.26961857579456
28,4995,3.0,1236313511,3.4628827539641867,3.0859946199209953,399,power,3.402580652517276
376,161,5.0,1364993850,4.084431741916935,4.46647622477916,93,power,4.1455588591748915
198,2541,3.0,1034135187,3.4809722636194778,3.81680791994808,161,power,3.5347059686320543
20,3510,3.0,1054037270,3.8407261927583143,2.7856220804768306,169,power,3.671909534793277
301,40815,4.0,1211378131,3.1379049800661085,3.0268757918746325,80,power,3.1201403099554725
132,7361,4.0,1157920648,4.021056871310841,2.987907710582882,3,cold,3.8557530055943676
267,1200,5.0,959807517,4.333980728580076,4.348488401411687,40,warm,4.336301956233133
414,1729,3.0,961517101,3.10695332217636,3.375,1889,power,3.1498407906281423
305,2987,4.5,1460306169,3.685108084146245,3.7330212305220902,474,power,3.69277418756638
287,441,4.5,1110231272,2.913480825322275,2.3693454940970415,106,power,2.8264191723262373
337,358,3.0,860256159,3.2818075308864905,4.0,4,cold,3.396718325944652
74,48774,4.0,1207501367,4.51422543017824,3.9724226753459746,124,power,4.427536989405078
72,1196,4.5,1217324882,4.15911262853119,3.9775082452905455,4,cold,4.130055927212687
479,4979,5.0,1039362656,3.849212644620112,4.0,1,cold,3.8733386214808943
314,410,3.0,834398302,2.681910146052014,2.852309149298203,90,power,2.7091739865714044
260,1288,5.0,1109408328,3.989008756560449,3.7528083049910967,106,power,3.951216684309353
216,3793,4.0,975211383,3.4441625213764873,3.2858102945125616,115,power,3.418826165078259
135,1073,5.0,1009693290,3.787973894451504,3.748656495245968,195,power,3.7816831105786184
600,3868,2.5,1237857460,3.249110736128876,2.631669350588674,534,power,3.1503201144424438
232,7438,3.0,1192670496,3.5267035434717995,2.467131560321781,3,cold,3.357172026167796
294,1064,2.0,966595820,3.200149367805641,3.2833966805736416,2,cold,3.2134689378485213
119,1732,4.0,1435944296,4.175600961503387,4.067830216320632,150,power,4.158357642274146
497,260,2.0,1429127353,3.710189148638638,2.074647807464233,3,cold,3.4485025340507334
186,364,4.0,1031079149,4.04901974001732,4.0,1,cold,4.041176581614549
182,1204,4.0,1126561558,4.9547870361176205,3.8839934264750062,684,power,4.783460058574803
414,6218,5.0,1046700673,3.006967343404418,3.275000000000001,1889,power,3.0498525684597118
177,8665,4.0,1435525969,4.0520203554001775,5.0,1,cold,4.203697098536149
63,3000,3.5,1443200472,4.118445717166135,3.833878513975117,190,power,4.072914964655572
52,54995,5.0,1468052032,3.9559906262693194,4.864085453700569,4,cold,4.101285798658319
477,2054,4.0,1200941271,3.002644526901872,3.315740103248539,2,cold,3.0527398191173387
414,38061,4.0,1150727262,4.298215341079633,3.9067569501234294,1889,power,4.235581998526641
232,8968,3.0,1218167641,3.600423391859896,2.5023159890072018,3,cold,3.424726207403465
591,3114,5.0,970525244,3.89507756304907,3.0,1,cold,3.751865152961219
222,1273,3.5,1391350360,3.3884838098023495,3.050939800321274,175,power,3.3344767682853775
297,836,1.0,900875927,2.094078038863928,1.912825557162222,50,power,2.0650776417916554
420,899,5.0,1218040266,3.9778813086351352,3.736129439405888,3,cold,3.9392010095584555
307,2144,3.0,1186162511,3.113437144749051,2.175,682,power,2.963287201589203
601,170697,4.0,1521397626,4.123453226552327,4.211041333709811,71,power,4.137467323697524
255,2102,1.0,1005717536,2.458625951770489,2.9278793255822295,31,warm,2.5337064915803675
91,1208,2.5,1112713456,4.109933566079012,3.207478618898792,402,power,3.9655407745301767
391,2019,5.0,1032387258,4.332864292476429,3.2847117542023714,270,power,4.16515988635258
580,50,5.0,1167789884,4.006612371643511,3.563787044051795,305,power,3.9357603192288364
599,5072,3.0,1498523240,3.581837779509553,3.109180302442446,1735,power,3.506212583178816
177,25797,3.5,1435539019,3.666210039040079,5.0,1,cold,3.8796164327936666
489,8866,1.5,1333831160,3.0454291335013917,2.471451740397757,454,power,2.95359275060481
484,2502,4.5,1342229209,4.225085962796059,3.8040926945690257,192,power,4.157727039879734
334,38038,4.0,1225477440,3.4770509326011827,3.656330365411931,108,power,3.5057356418509027
599,2361,0.5,1519126141,2.3502174126247426,2.1,1735,power,2.310182626604784
169,5299,4.5,1059427933,3.856390967774264,4.068329890424592,4,cold,3.8903011953983166
141,109374,5.0,1513132133,3.731853587742208,3.928193055160632,3,cold,3.7632679025291558
19,3484,2.0,965703269,2.065733105344034,2.0172827035615457,492,power,2.057981041058836
533,2571,5.0,1424753506,4.346689931561127,5.0,1,cold,4.451219542511347
63,4963,4.0,1443200556,3.836526275888323,3.990019673492318,190,power,3.861085219504962
282,1968,4.0,1378491779,3.992944582857755,3.7748590148975474,166,power,3.958050891984122
84,1304,4.0,858772999,3.650132088312258,3.0,1,cold,3.546110954182297
562,1307,5.0,1368893691,4.300719332827321,4.040195259763653,162,power,4.2590354811371345
584,193,1.0,834988027,3.516305087432051,4.277554043401773,58,power,3.6381049203872067
325,3015,4.0,1039398946,3.3145002487635957,2.5581155916735963,3,cold,3.1934787036291956
45,3196,4.0,1021412195,4.1197605318035375,4.163533278949976,279,power,4.126764171346968
254,33794,4.5,1180446209,3.828369091910817,4.5,1,cold,3.9358300372050863
42,4207,3.0,996256279,3.4978927385625576,3.4796706751766933,308,power,3.4949772084208193
68,5444,4.5,1158534160,3.1184205090781436,3.345265771523074,882,power,3.1547157510693324
474,2088,2.5,1060106633,2.918007625383376,3.167592720161338,1476,power,2.95794124054785
249,1982,3.0,1364853534,3.989026420111659,2.88321179544753,732,power,3.8120960801653982
41,85774,1.0,1459367512,3.393678527628688,2.5,4,cold,3.2506899632080977
195,70,4.0,979858326,3.351228286043314,3.0005111359995,131,power,3.2951135420363036
463,2019,4.0,1145460514,3.9990514650857714,3.5,2,cold,3.9192032306720477
305,88163,4.0,1460303544,4.169394750815994,3.926344165305924,474,power,4.130506657134383
314,648,3.0,834241586,3.105197562930346,2.7143217453499457,90,power,3.042657432117482
542,2542,3.5,1163387909,3.87330771511172,3.6480910153114223,3,cold,3.8372730431436723
422,318,5.0,986173278,3.9997409406507662,3.200827284222796,65,power,3.871914755622291
343,52952,4.0,1202060912,3.999857188225358,4.077848619369188,41,warm,4.0123358172083705
382,114713,3.5,1515249359,3.4899173983287084,2.5287771244037973,204,power,3.3361349545007224
575,2504,3.0,926510311,3.353052931058972,1.2231551132922849,2,cold,3.012269280216302
450,3948,4.0,974704704,3.845044669202073,3.575968284269291,36,warm,3.801992447612828
182,6971,4.0,1075802456,3.3778689827904977,3.1514408712822974,684,power,3.3416404849491856
169,1136,5.0,1059427872,4.395627052735487,4.2157619565682465,4,cold,4.3668486373487285
434,34,3.5,1270604933,3.4904796136591996,3.8466522184438543,163,power,3.5474672304247443
294,2431,4.0,966596355,3.197165604335199,3.283396680573641,2,cold,3.2109625765333494
288,34162,4.0,1174395858,3.1769751323083684,3.218117769291715,738,power,3.183557954225704
28,1208,3.0,1234516758,3.3390189996038795,3.246014092410429,399,power,3.3241382144529275
551,91535,3.5,1504926078,3.4848229243499036,3.840815091807505,86,power,3.54178167114312
237,6373,3.0,1410632204,3.257229147738622,3.4123309410555835,2,cold,3.282045434669336
610,8783,3.0,1493845245,3.505965274377762,3.98497011936088,911,power,3.582606049575061
527,5040,4.0,1033176215,3.993777751605715,4.247191665673578,117,power,4.034323977856573
217,1287,3.0,955941925,3.1145334538856946,2.936314839245857,429,power,3.0860184755433204
380,355,2.0,1494035831,2.3655725678762467,2.9595972400671227,853,power,2.460616515426787
91,5585,1.0,1112717351,2.810560724226436,2.4227880330979015,402,power,2.7485170936458707
105,57504,4.5,1446572284,4.052481270100159,4.446435613101202,505,power,4.115513964980326
564,117590,5.0,1481817706,3.476713182585314,3.734593551975293,110,power,3.5179740416877108
534,54503,3.0,1459787997,3.800122420332677,2.0,1,cold,3.5121028330794486
84,1346,3.0,860398691,3.3855298733614427,3.0,1,cold,3.323845093623612
599,6185,2.5,1498516018,2.560013191602888,2.748399285050827,1735,power,2.5901549665545582
325,1875,4.0,1039395994,3.4485037214723584,2.6666666666666665,3,cold,3.3234097927034476
140,1704,4.0,1055092969,4.158314623473809,3.76183358471856,426,power,4.09487765727297
137,6377,4.0,1204859323,4.261520800403279,3.777701134480964,99,power,4.1841096538557085
590,2871,3.5,1258415207,3.5827126439038866,3.030099600207846,510,power,3.49429455691252
424,1207,3.5,1457845211,4.0458946292168525,3.5577127451613553,97,power,3.967785527767973
160,839,4.0,991076098,3.047953092073583,2.0,1,cold,2.8802805973418097
160,4792,2.5,1058456638,3.418974740210738,2.0,1,cold,3.1919387817770195
187,48043,3.5,1180301469,3.4427085842470615,4.2933907283808335,181,power,3.578817727308465
17,3681,4.5,1307262300,4.319402709052001,3.961415421738973,74,power,4.262124743081917
448,45517,3.0,1215636437,2.6550249881099743,3.0343632180131945,1305,power,2.7157191048944895
195,2700,3.0,1008558215,3.813742458377371,3.2913712203879752,131,power,3.7301630602990676
534,99007,4.0,1459787997,3.4046078046111736,2.0,1,cold,3.1798705558733857
341,47099,4.0,1522174577,3.935886236797514,3.862599737370391,36,warm,3.9241603968891745
259,1517,3.0,1146845356,3.1395025862288675,3.1080623420561957,20,warm,3.1344721471612402
19,586,3.0,965707079,2.138852122445705,2.765541067579501,492,power,2.2391223536671125
186,3408,4.0,1031081495,3.666397314535796,4.0,1,cold,3.7197737442100687
217,2381,3.0,955945401,2.1064186880764724,2.6232404890647043,429,power,2.1891101762345895
555,141,4.0,978746874,3.5605548110984415,3.2,405,power,3.5028660413226906
337,1073,5.0,860255784,4.072251140559529,3.0,4,cold,3.900690958070004
414,1088,3.0,961514273,3.441663794902841,3.2480069305631982,1889,power,3.4106786966084983
269,32,4.0,850865423,4.135604819875337,3.2598379917090017,20,warm,3.9954821273687235
202,1047,3.0,974918892,3.6906437141246857,3.737243354590728,282,power,3.6980996565992523
489,4017,3.0,1333658343,3.919543272238972,3.848776792950703,454,power,3.9082206355528486
211,1221,3.5,1350912932,4.3026970177476445,4.121220108964715,62,power,4.273660712342376
169,1042,4.5,1059427234,3.8654654013916705,4.327254426688556,4,cold,3.939351645439172
282,1203,4.5,1378489980,4.460531792042672,4.242608867338796,166,power,4.425664124090051
607,1079,3.0,964744312,3.9468282539863746,3.7442713891914527,131,power,3.914419155619187
275,3468,5.0,1049079353,4.857316826121982,4.068257033882236,282,power,4.731067259363623
603,3344,4.0,953925513,3.3007848612151047,3.260861309108481,660,power,3.294397092878045
331,106782,3.5,1537157929,4.130020337631011,3.9466276606286255,2,cold,4.100677509310629
298,173,2.0,1450452543,1.0084462494552455,2.0429171292502186,657,power,1.1739615902224412
249,5574,3.5,1355366212,3.8041927628203975,3.6129772389854065,732,power,3.773598279006799
410,1251,4.0,990729062,4.218979687811969,5.0,1,cold,4.343942937762054
18,586,3.5,1455748696,2.8761838926419365,3.6535100834622543,351,power,3.0005560831731874
140,6934,3.0,1115312462,3.3732475318310895,3.2227188823965816,426,power,3.3491629479215685
584,252,4.0,834987890,4.236372335234507,3.878977197754224,58,power,4.179189113237662
52,54503,4.0,1468051751,4.032679225119768,4.0,4,cold,4.027450549100605
239,4011,5.0,1221158513,4.695151199484081,4.035279517677679,195,power,4.589571730395057
414,4961,2.5,1072058131,3.3525090370405626,3.75,1889,power,3.4161075911140726
91,5989,2.5,1112713128,3.2716451680961174,3.3492782253623328,402,power,3.284066457258712
27,2709,3.0,962685711,3.3844817244782965,2.8321194070991504,94,power,3.296103753697633
446,21,3.0,843839290,3.2259088269305782,2.9673801546511003,59,power,3.1845442393658616
414,50794,2.5,1192047450,3.1212822912860414,3.279547479169368,1889,power,3.146604721347374
307,1342,2.0,1186087552,2.573690428321344,1.9575298687916651,682,power,2.4751047387965954
288,1179,3.0,976121042,3.107061717293497,3.057500071666659,738,power,3.099131853993203
380,5804,3.0,1494267780,3.6325423824513416,3.109671031900017,853,power,3.54888296636313
62,53464,3.0,1525554739,2.966661855564701,5.0,2,cold,3.2919959586743492
151,3,3.0,855947242,3.744936232372595,3.879660626815668,41,warm,3.766492135483487
45,2105,3.0,950741223,3.5787210950424875,3.690522211613595,279,power,3.5966092736938644
343,5971,4.0,1202060799,4.1677228660848975,3.6912676331946512,41,warm,4.0914900288224585
177,44195,4.0,1435524625,4.2158197479085295,5.0,1,cold,4.341288588243165
202,1097,4.0,974912792,3.7557728020217898,3.4579658854513315,282,power,3.7081236953705163
215,63082,4.5,1260908627,4.131123923025889,3.777956057605408,69,power,4.074617064558613
387,3396,4.0,1094876623,3.3172500713730257,2.8235044038701207,719,power,3.238250764572561
186,4813,5.0,1031079871,3.6068153674957903,4.0,1,cold,3.669724908696464
428,3176,3.5,1111487492,2.4414521387403725,2.8134829970776294,210,power,2.5009770760743333
599,1210,5.0,1498533608,3.797428644654139,2.986598502988279,1735,power,3.6676958219876012
216,2064,5.0,975212544,3.979557830298736,3.739130434782609,115,power,3.9410894470161555
337,65,3.0,860255929,3.006254304467742,3.0,4,cold,3.005253615752903
239,4878,4.0,1221158818,4.192840719229856,4.002287132893104,195,power,4.1623521454159755
21,133419,3.0,1436989597,3.563226430678835,3.0,4,cold,3.473110201770221
232,42007,3.0,1218166922,3.4283587476090904,2.571006949810952,3,cold,3.291182459961388
484,74458,2.5,1342296202,4.035449248263643,3.5835976303852486,192,power,3.9631529894031
7,31878,3.5,1118025982,3.4494099504997027,4.5,1,cold,3.61750435841975
116,2406,4.5,1337200338,3.866951403943863,4.645394234715614,2,cold,3.991502256867343
505,2087,4.5,1298779506,4.017915094073565,4.273537587642683,22,warm,4.058814693044624
387,2321,3.5,1094877820,2.727058313423792,3.323623652795168,719,power,2.822508767723212
484,33166,5.0,1342294958,4.095264483569221,3.697855370927839,192,power,4.0316790255466
357,529,3.5,1348611719,3.97914490662565,5.0,3,cold,4.142481721565546
274,33493,4.0,1172616822,3.3531821256588983,3.2857525131086245,942,power,3.3423933876508545
514,2786,2.0,1535944978,2.6445433345423757,3.038672173943864,278,power,2.707603948846614
125,501,4.5,1474295924,3.4521641311939666,2.568297726899176,4,cold,3.3107455065068003
298,1855,2.0,1466278043,2.0029326712330136,2.1,657,power,2.0184634438357314
608,2353,4.0,1117161788,2.9724867710297067,3.320003850353446,582,power,3.028089503721505
414,46974,3.0,1166460028,2.6751763567354,3.65,1889,power,2.831148139657736
474,3508,3.0,1087832196,4.564093251679515,3.195577997816403,1476,power,4.345130811061417
567,134853,2.0,1525284843,3.135147741074398,1.7649031046432402,270,power,2.915908599245413
8,47,4.0,839463546,3.9561483612994257,3.960048789691404,33,warm,3.9567724298421423
469,2078,5.0,965425831,3.347679481103228,3.409494533293686,326,power,3.357569889453701
288,813,3.0,1048089678,2.8112836826292464,3.2,738,power,2.8734782934085668
606,47099,3.5,1207232706,3.733025360248306,3.925,780,power,3.763741302608577
82,145,4.5,1084463787,3.2403732780709458,3.646263137716466,159,power,3.305315655614229
287,1972,0.5,1110230274,1.814448440408752,1.7082427601736592,106,power,1.7974555315711371
298,46976,2.0,1449592143,2.5823436437808787,2.042876642749277,657,power,2.4960289236158224
599,1240,3.5,1498501551,3.147722881305388,2.946756744468785,1735,power,3.1155682994115317
534,1282,4.5,1459787996,3.495094847464536,2.0,1,cold,3.2558796718702103
410,1206,4.0,990727918,4.0040814047460795,5.0,1,cold,4.163428379986707
186,3740,3.0,1031073228,4.037840095461326,4.0,1,cold,4.0317856801875145
249,2683,3.0,1395827260,3.430767022058328,3.621111424235613,732,power,3.4612221264066934
312,4128,4.0,1043176096,3.928539076452235,2.884572457177009,156,power,3.7615044173681986
306,148956,2.5,1518380888,3.445712465576538,3.25,2,cold,3.414398471084292
596,919,4.0,1535826725,3.722734506874893,3.672797573808934,288,power,3.7147445975843394
599,505,1.0,1519184346,1.8756057719213732,2.1,1735,power,1.9115088484139535
474,30810,3.0,1116256908,3.745090517702602,3.1702821538582655,1476,power,3.653121179487508
420,2571,4.5,1218041491,4.105947872493703,3.5,3,cold,4.00899621289471
448,1588,3.0,1019127005,2.3946124786141634,2.4603511258130504,1305,power,2.4051306621659854
85,1391,1.0,889468582,3.3108620328147205,3.058550542010181,24,warm,3.2704921942859944
331,78499,4.0,1537157914,4.04864170019805,3.613057106184923,2,cold,3.9789481651559493
534,96610,3.0,1459787997,3.590343570734355,2.0,1,cold,3.335888599416858
474,2072,1.0,1046887929,3.3885155944723295,2.7,1476,power,3.2783530993567567
50,109374,3.0,1514238789,2.759609566896617,2.8798321934699382,217,power,2.7788451871483484
246,2671,4.5,1354126271,3.4143183184967283,4.0,2,cold,3.508027387537252
18,37741,4.0,1455050937,3.980269324347169,3.9843114005135503,351,power,3.98091605653379
232,7448,3.0,1218167483,3.223488960736967,2.571006949810952,3,cold,3.1190918389888047
580,10,3.5,1167792602,3.567046309380892,3.844864305143668,305,power,3.6114971887029363
534,94015,4.0,1459789137,3.269067637992458,2.0,1,cold,3.066016815913665
534,86332,3.5,1459787998,3.342217324084002,2.0,1,cold,3.127462552230562
19,1347,2.0,965704974,2.652076902757177,2.3551091145812824,492,power,2.604562056649034
414,4210,3.0,986219426,3.7527783229523424,3.2370685897175284,1889,power,3.670264765634772
542,2571,5.0,1163386800,4.015312213144705,3.5,3,cold,3.9328622590415523
161,7247,5.0,1176746376,3.550314918302654,3.7225498874414775,27,warm,3.577872513364866
