userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
82,6548,4.5,1084466341,2.9459701193637833,3.704732166549366,159,power
367,3325,1.0,997813277,3.827545484386868,3.4277778885067702,130,power
496,720,1.0,1415165412,4.0019703764363275,3.0,2,cold
391,3176,3.0,1030825403,3.3820923372941283,3.8336580899589876,270,power
561,648,3.0,1491091275,3.7633807455437425,3.1835133582988497,354,power
356,168,3.0,1232430755,3.490450508750374,3.9109027049717837,202,power
30,1036,4.0,1500370436,4.201702004700453,4.832552429849253,4,cold
51,2379,2.0,1230930339,2.828115232534767,3.487584158629714,251,power
275,3852,1.0,1049077765,4.337374050605071,3.687551992206813,282,power
169,6586,4.5,1070250522,3.4547530114131484,4.163466999633689,4,cold
452,1079,5.0,1019585436,4.829416234317879,4.616533742501273,141,power
600,2012,4.5,1237711758,2.900295360057376,2.9249355924577207,534,power
509,1732,3.5,1436101601,3.5503124947475264,3.107723220462226,327,power
523,95167,4.5,1503126296,4.6756762051548515,4.496241880879496,52,power
232,6188,4.0,1206994985,3.575936129934999,2.571006949810952,3,cold
596,43928,2.5,1535827831,2.407885310555279,3.340181521426889,288,power
305,68237,4.0,1494084460,4.178973363143751,4.197437004007004,474,power
232,78893,2.0,1283133925,3.0641743855755466,2.815240979476287,3,cold
19,910,4.0,965705661,3.390702450665044,2.3669797760155977,492,power
408,2723,3.5,1468057563,3.9222678338388475,3.8411584760252455,99,power
124,344,3.5,1336584451,3.3272750906869475,3.6509889719111968,35,warm
82,6484,3.5,1084467535,3.204133308448887,3.6134162293593413,159,power
28,4995,3.0,1236313511,3.4628827539641867,3.0859946199209953,399,power
376,161,5.0,1364993850,4.084431741916935,4.46647622477916,93,power
198,2541,3.0,1034135187,3.4809722636194778,3.8168079199480798,161,power
20,3510,3.0,1054037270,3.8407261927583143,2.7856220804768306,169,power
301,40815,4.0,1211378131,3.1379049800661085,3.0268757918746325,80,power
132,7361,4.0,1157920648,4.021056871310841,2.987907710582882,3,cold
267,1200,5.0,959807517,4.333980728580076,4.348488401411687,40,warm
414,1729,3.0,961517101,3.10695332217636,3.375,1889,power
305,2987,4.5,1460306169,3.685108084146245,3.7330212305220902,474,power
287,441,4.5,1110231272,2.913480825322275,2.3693454940970415,106,power
337,358,3.0,860256159,3.2818075308864905,4.0,4,cold
74,48774,4.0,1207501367,4.51422543017824,3.9724226753459746,124,power
72,1196,4.5,1217324882,4.15911262853119,3.9775082452905455,4,cold
479,4979,5.0,1039362656,3.849212644620112,4.0,1,cold
314,410,3.0,834398302,2.681910146052014,2.852309149298203,90,power
260,1288,5.0,1109408328,3.989008756560449,3.7528083049910967,106,power
216,3793,4.0,975211383,3.4441625213764873,3.2858102945125616,115,power
135,1073,5.0,1009693290,3.7879738944515036,3.7486564952459682,195,power
600,3868,2.5,1237857460,3.249110736128876,2.631669350588674,534,power
232,7438,3.0,1192670496,3.5267035434717995,2.467131560321781,3,cold
294,1064,2.0,966595820,3.200149367805641,3.2833966805736416,2,cold
119,1732,4.0,1435944296,4.175600961503387,4.067830216320632,150,power
497,260,2.0,1429127353,3.710189148638638,2.074647807464233,3,cold
186,364,4.0,1031079149,4.04901974001732,4.0,1,cold
182,1204,4.0,1126561558,4.9547870361176205,3.8839934264750062,684,power
414,6218,5.0,1046700673,3.006967343404418,3.275000000000001,1889,power
177,8665,4.0,1435525969,4.0520203554001775,5.0,1,cold
63,3000,3.5,1443200472,4.118445717166135,3.833878513975117,190,power
52,54995,5.0,1468052032,3.9559906262693194,4.864085453700569,4,cold
477,2054,4.0,1200941271,3.002644526901872,3.315740103248539,2,cold
414,38061,4.0,1150727262,4.298215341079633,3.9067569501234294,1889,power
232,8968,3.0,1218167641,3.600423391859896,2.5023159890072018,3,cold
591,3114,5.0,970525244,3.89507756304907,3.0,1,cold
222,1273,3.5,1391350360,3.3884838098023495,3.050939800321274,175,power
297,836,1.0,900875927,2.094078038863928,1.912825557162222,50,power
420,899,5.0,1218040266,3.9778813086351352,3.7361294394058877,3,cold
307,2144,3.0,1186162511,3.113437144749051,2.175,682,power
601,170697,4.0,1521397626,4.123453226552327,4.211041333709811,71,power
255,2102,1.0,1005717536,2.458625951770489,2.9278793255822295,31,warm
91,1208,2.5,1112713456,4.109933566079012,3.207478618898792,402,power
391,2019,5.0,1032387258,4.332864292476429,3.2847117542023714,270,power
580,50,5.0,1167789884,4.006612371643511,3.563787044051795,305,power
599,5072,3.0,1498523240,3.581837779509553,3.109180302442446,1735,power
177,25797,3.5,1435539019,3.666210039040079,5.0,1,cold
489,8866,1.5,1333831160,3.0454291335013917,2.471451740397757,454,power
484,2502,4.5,1342229209,4.225085962796059,3.8040926945690257,192,power
334,38038,4.0,1225477440,3.4770509326011827,3.6563303654119315,108,power
599,2361,0.5,1519126141,2.3502174126247426,2.1,1735,power
169,5299,4.5,1059427933,3.856390967774264,4.068329890424592,4,cold
141,109374,5.0,1513132133,3.7318535877422083,3.928193055160632,3,cold
19,3484,2.0,965703269,2.0657331053440346,2.0172827035615457,492,power
533,2571,5.0,1424753506,4.346689931561127,5.0,1,cold
63,4963,4.0,1443200556,3.836526275888323,3.990019673492318,190,power
282,1968,4.0,1378491779,3.992944582857755,3.7748590148975474,166,power
84,1304,4.0,858772999,3.650132088312258,3.0,1,cold
562,1307,5.0,1368893691,4.300719332827321,4.040195259763653,162,power
584,193,1.0,834988027,3.516305087432051,4.277554043401773,58,power
325,3015,4.0,1039398946,3.3145002487635957,2.5581155916735963,3,cold
45,3196,4.0,1021412195,4.1197605318035375,4.163533278949976,279,power
254,33794,4.5,1180446209,3.828369091910817,4.5,1,cold
42,4207,3.0,996256279,3.4978927385625576,3.4796706751766933,308,power
68,5444,4.5,1158534160,3.1184205090781436,3.345265771523074,882,power
474,2088,2.5,1060106633,2.918007625383376,3.167592720161338,1476,power
249,1982,3.0,1364853534,3.9890264201116588,2.8832117954475294,732,power
41,85774,1.0,1459367512,3.393678527628688,2.5,4,cold
195,70,4.0,979858326,3.351228286043314,3.0005111359995,131,power
463,2019,4.0,1145460514,3.9990514650857714,3.5,2,cold
305,88163,4.0,1460303544,4.169394750815994,3.9263441653059243,474,power
314,648,3.0,834241586,3.105197562930346,2.7143217453499457,90,power
542,2542,3.5,1163387909,3.87330771511172,3.6480910153114223,3,cold
422,318,5.0,986173278,3.9997409406507667,3.200827284222796,65,power
343,52952,4.0,1202060912,3.999857188225358,4.077848619369188,41,warm
382,114713,3.5,1515249359,3.4899173983287084,2.5287771244037973,204,power
575,2504,3.0,926510311,3.353052931058972,1.2231551132922847,2,cold
450,3948,4.0,974704704,3.845044669202073,3.575968284269291,36,warm
182,6971,4.0,1075802456,3.3778689827904977,3.1514408712822974,684,power
169,1136,5.0,1059427872,4.395627052735487,4.2157619565682465,4,cold
434,34,3.5,1270604933,3.4904796136591996,3.8466522184438543,163,power
294,2431,4.0,966596355,3.197165604335199,3.283396680573641,2,cold
288,34162,4.0,1174395858,3.1769751323083684,3.218117769291715,738,power
28,1208,3.0,1234516758,3.3390189996038795,3.246014092410429,399,power
551,91535,3.5,1504926078,3.4848229243499036,3.840815091807505,86,power
237,6373,3.0,1410632204,3.257229147738622,3.4123309410555835,2,cold
610,8783,3.0,1493845245,3.505965274377762,3.9849701193608804,911,power
527,5040,4.0,1033176215,3.993777751605715,4.247191665673578,117,power
217,1287,3.0,955941925,3.1145334538856946,2.936314839245857,429,power
380,355,2.0,1494035831,2.3655725678762467,2.9595972400671227,853,power
91,5585,1.0,1112717351,2.810560724226436,2.4227880330979015,402,power
105,57504,4.5,1446572284,4.052481270100159,4.446435613101202,505,power
564,117590,5.0,1481817706,3.476713182585314,3.7345935519752924,110,power
534,54503,3.0,1459787997,3.800122420332677,2.0,1,cold
84,1346,3.0,860398691,3.3855298733614427,3.0,1,cold
599,6185,2.5,1498516018,2.560013191602888,2.748399285050827,1735,power
325,1875,4.0,1039395994,3.4485037214723584,2.6666666666666665,3,cold
140,1704,4.0,1055092969,4.158314623473809,3.76183358471856,426,power
137,6377,4.0,1204859323,4.261520800403279,3.777701134480964,99,power
590,2871,3.5,1258415207,3.5827126439038866,3.030099600207846,510,power
424,1207,3.5,1457845211,4.0458946292168525,3.5577127451613553,97,power
160,839,4.0,991076098,3.047953092073583,2.0,1,cold
160,4792,2.5,1058456638,3.418974740210738,2.0,1,cold
187,48043,3.5,1180301469,3.4427085842470615,4.2933907283808335,181,power
17,3681,4.5,1307262300,4.319402709052001,3.961415421738973,74,power
448,45517,3.0,1215636437,2.6550249881099743,3.0343632180131945,1305,power
195,2700,3.0,1008558215,3.813742458377371,3.2913712203879752,131,power
534,99007,4.0,1459787997,3.4046078046111736,2.0,1,cold
341,47099,4.0,1522174577,3.935886236797514,3.862599737370391,36,warm
259,1517,3.0,1146845356,3.1395025862288675,3.1080623420561957,20,warm
19,586,3.0,965707079,2.138852122445705,2.765541067579501,492,power
186,3408,4.0,1031081495,3.666397314535796,4.0,1,cold
217,2381,3.0,955945401,2.1064186880764724,2.6232404890647043,429,power
555,141,4.0,978746874,3.5605548110984415,3.2,405,power
337,1073,5.0,860255784,4.072251140559529,3.0,4,cold
414,1088,3.0,961514273,3.441663794902841,3.2480069305631982,1889,power
269,32,4.0,850865423,4.135604819875337,3.2598379917090017,20,warm
202,1047,3.0,974918892,3.6906437141246853,3.737243354590728,282,power
489,4017,3.0,1333658343,3.919543272238972,3.848776792950703,454,power
211,1221,3.5,1350912932,4.3026970177476445,4.121220108964715,62,power
169,1042,4.5,1059427234,3.8654654013916705,4.327254426688556,4,cold
282,1203,4.5,1378489980,4.460531792042672,4.242608867338796,166,power
607,1079,3.0,964744312,3.9468282539863746,3.7442713891914527,131,power
275,3468,5.0,1049079353,4.857316826121982,4.068257033882236,282,power
603,3344,4.0,953925513,3.3007848612151047,3.260861309108481,660,power
331,106782,3.5,1537157929,4.130020337631011,3.9466276606286255,2,cold
298,173,2.0,1450452543,1.0084462494552457,2.0429171292502186,657,power
249,5574,3.5,1355366212,3.8041927628203975,3.6129772389854065,732,power
410,1251,4.0,990729062,4.218979687811969,5.0,1,cold
18,586,3.5,1455748696,2.8761838926419365,3.6535100834622543,351,power
140,6934,3.0,1115312462,3.3732475318310895,3.2227188823965816,426,power
584,252,4.0,834987890,4.236372335234507,3.8789771977542236,58,power
52,54503,4.0,1468051751,4.032679225119768,4.0,4,cold
239,4011,5.0,1221158513,4.695151199484081,4.035279517677679,195,power
414,4961,2.5,1072058131,3.3525090370405626,3.75,1889,power
91,5989,2.5,1112713128,3.2716451680961174,3.3492782253623328,402,power
27,2709,3.0,962685711,3.3844817244782965,2.8321194070991504,94,power
446,21,3.0,843839290,3.2259088269305782,2.9673801546511003,59,power
414,50794,2.5,1192047450,3.1212822912860414,3.279547479169368,1889,power
307,1342,2.0,1186087552,2.5736904283213438,1.9575298687916651,682,power
288,1179,3.0,976121042,3.107061717293497,3.057500071666659,738,power
380,5804,3.0,1494267780,3.6325423824513416,3.109671031900017,853,power
62,53464,3.0,1525554739,2.966661855564701,5.0,2,cold
151,3,3.0,855947242,3.7449362323725954,3.879660626815668,41,warm
45,2105,3.0,950741223,3.5787210950424875,3.690522211613595,279,power
343,5971,4.0,1202060799,4.1677228660848975,3.6912676331946512,41,warm
177,44195,4.0,1435524625,4.2158197479085295,5.0,1,cold
202,1097,4.0,974912792,3.7557728020217893,3.4579658854513315,282,power
215,63082,4.5,1260908627,4.131123923025889,3.7779560576054076,69,power
387,3396,4.0,1094876623,3.3172500713730257,2.8235044038701207,719,power
186,4813,5.0,1031079871,3.6068153674957903,4.0,1,cold
428,3176,3.5,1111487492,2.4414521387403725,2.8134829970776294,210,power
599,1210,5.0,1498533608,3.797428644654139,2.986598502988279,1735,power
216,2064,5.0,975212544,3.979557830298736,3.739130434782609,115,power
337,65,3.0,860255929,3.006254304467742,3.0,4,cold
239,4878,4.0,1221158818,4.192840719229856,4.0022871328931044,195,power
21,133419,3.0,1436989597,3.563226430678835,3.0,4,cold
232,42007,3.0,1218166922,3.4283587476090904,2.571006949810952,3,cold
484,74458,2.5,1342296202,4.035449248263643,3.5835976303852486,192,power
7,31878,3.5,1118025982,3.4494099504997027,4.5,1,cold
116,2406,4.5,1337200338,3.866951403943863,4.645394234715614,2,cold
505,2087,4.5,1298779506,4.017915094073565,4.273537587642683,22,warm
387,2321,3.5,1094877820,2.727058313423792,3.323623652795168,719,power
484,33166,5.0,1342294958,4.095264483569221,3.697855370927839,192,power
357,529,3.5,1348611719,3.97914490662565,5.0,3,cold
274,33493,4.0,1172616822,3.3531821256588983,3.2857525131086245,942,power
514,2786,2.0,1535944978,2.6445433345423757,3.0386721739438642,278,power
125,501,4.5,1474295924,3.4521641311939666,2.568297726899176,4,cold
298,1855,2.0,1466278043,2.0029326712330136,2.1,657,power
608,2353,4.0,1117161788,2.9724867710297067,3.320003850353446,582,power
414,46974,3.0,1166460028,2.6751763567354,3.65,1889,power
474,3508,3.0,1087832196,4.564093251679515,3.195577997816403,1476,power
567,134853,2.0,1525284843,3.135147741074398,1.7649031046432402,270,power
8,47,4.0,839463546,3.9561483612994253,3.9600487896914043,33,warm
469,2078,5.0,965425831,3.347679481103228,3.409494533293686,326,power
288,813,3.0,1048089678,2.8112836826292464,3.2,738,power
606,47099,3.5,1207232706,3.733025360248306,3.925,780,power
82,145,4.5,1084463787,3.2403732780709458,3.646263137716466,159,power
287,1972,0.5,1110230274,1.8144484404087518,1.7082427601736592,106,power
298,46976,2.0,1449592143,2.5823436437808787,2.042876642749277,657,power
599,1240,3.5,1498501551,3.147722881305388,2.9467567444687846,1735,power
534,1282,4.5,1459787996,3.495094847464536,2.0,1,cold
410,1206,4.0,990727918,4.0040814047460795,5.0,1,cold
186,3740,3.0,1031073228,4.037840095461326,4.0,1,cold
249,2683,3.0,1395827260,3.430767022058328,3.621111424235613,732,power
312,4128,4.0,1043176096,3.928539076452235,2.884572457177009,156,power
306,148956,2.5,1518380888,3.445712465576538,3.25,2,cold
596,919,4.0,1535826725,3.722734506874893,3.672797573808934,288,power
599,505,1.0,1519184346,1.8756057719213732,2.1,1735,power
474,30810,3.0,1116256908,3.745090517702602,3.1702821538582655,1476,power
420,2571,4.5,1218041491,4.105947872493703,3.5,3,cold
448,1588,3.0,1019127005,2.3946124786141634,2.4603511258130504,1305,power
85,1391,1.0,889468582,3.3108620328147205,3.058550542010181,24,warm
331,78499,4.0,1537157914,4.04864170019805,3.6130571061849235,2,cold
534,96610,3.0,1459787997,3.590343570734355,2.0,1,cold
474,2072,1.0,1046887929,3.3885155944723295,2.7,1476,power
50,109374,3.0,1514238789,2.759609566896617,2.8798321934699382,217,power
246,2671,4.5,1354126271,3.4143183184967283,4.0,2,cold
18,37741,4.0,1455050937,3.980269324347169,3.9843114005135507,351,power
232,7448,3.0,1218167483,3.2234889607369674,2.571006949810952,3,cold
580,10,3.5,1167792602,3.567046309380892,3.844864305143668,305,power
534,94015,4.0,1459789137,3.269067637992458,2.0,1,cold
534,86332,3.5,1459787998,3.342217324084002,2.0,1,cold
19,1347,2.0,965704974,2.652076902757177,2.3551091145812824,492,power
414,4210,3.0,986219426,3.7527783229523424,3.2370685897175284,1889,power
542,2571,5.0,1163386800,4.015312213144705,3.5,3,cold
161,7247,5.0,1176746376,3.550314918302654,3.7225498874414775,27,warm
220,61160,3.0,1244606048,3.378359317666788,3.2759441931149635,145,power
381,8972,3.5,1167542983,3.6136271365088684,3.6876628738705404,332,power
234,592,4.0,1004408071,3.4543630405946857,3.6863610134988503,141,power
580,5319,3.5,1167790343,3.226883498003869,3.667479833737786,305,power
68,4367,3.0,1158533377,3.3102805121104035,3.468212190224277,882,power
325,3918,4.0,1039396113,3.3167316278702823,2.0,3,cold
418,7153,5.0,1461865570,4.3969114773069755,5.0,1,cold
495,2395,3.5,1458635940,3.5939109911494698,4.118183953497486,186,power
387,3264,1.5,1095041528,2.4278252265197695,2.7165331213223727,719,power
337,786,5.0,860255784,3.6307156711475765,4.174813703244119,4,cold
473,2297,3.0,1169351260,3.537794508493433,3.026547528078275,26,warm
460,60069,5.0,1359177886,4.322915142607489,4.100562387009466,57,power
31,165,4.0,850467366,3.712683789642219,4.0,4,cold
125,48774,4.5,1474481147,3.9134757219456833,2.473574131207546,4,cold
520,468,3.5,1326607897,3.4997185931863335,3.6013769552380506,130,power
226,186,2.5,1101193051,2.690131473213817,3.290354603160514,355,power
232,55577,3.0,1199131896,3.5557323351982744,2.205754598727972,3,cold
232,48161,3.0,1182909773,3.447976347657498,3.1666666666666665,3,cold
289,266,3.5,1143424602,3.2766390770293126,3.893613827931704,17,warm
373,338,3.0,846830503,2.8068789258184355,2.8366595304750124,70,power
542,6874,2.5,1163386977,4.108650411105859,3.5,3,cold
68,2728,2.5,1269122085,2.88145566281377,3.317978202723574,882,power
217,1608,4.0,955940741,3.000045549191263,3.0552806061267765,429,power
357,1059,4.5,1348627227,4.030141133543834,5.0,3,cold
95,162,5.0,1043340311,4.276570770917368,4.0,118,power
489,4299,0.5,1333231954,3.2284845636851935,2.4137856535624964,454,power
274,5621,2.0,1171830541,2.7837047390524656,3.0504257163008646,942,power
326,6874,5.0,1436898521,3.749048741368102,3.0507250785420106,4,cold
141,54286,3.5,1513129892,4.077474619994094,3.7624340530622495,3,cold
140,373,3.0,967048734,3.351947651543067,3.2126120757407333,426,power
384,2763,3.0,996441074,3.2897653234224165,2.8232072056938997,49,warm
288,2011,4.5,1066059497,3.219444264364706,3.366200438901686,738,power
294,2296,1.0,966597190,3.141679581295923,3.2833966805736416,2,cold
152,1234,4.0,1450572533,3.947111943502251,4.53567443572802,4,cold
597,1290,3.0,941639767,3.575356936672959,5.0,4,cold
520,3408,4.0,1326609651,3.9619378199926443,3.836366622306787,130,power
113,2184,4.0,980307343,3.342696511844149,3.1816358165899445,105,power
520,5008,5.0,1326611416,4.1470992721643825,3.7495026915903216,130,power
249,108729,4.0,1484093028,3.656599407607661,3.4617864586811242,732,power
360,1626,2.0,884997976,3.3255349391722593,2.8368443056557706,18,warm
298,3987,0.5,1449592918,1.4044023995884247,1.9563825690708445,657,power
260,1258,3.5,1109408283,3.8791322336899534,3.4456968401560646,106,power
304,260,5.0,881232527,4.422136942868566,3.6929461901472354,151,power
177,7728,3.0,1435719648,3.7620107513641736,5.0,1,cold
100,3259,4.5,1100186037,3.743442885940446,4.082667467442224,104,power
141,54001,3.0,1513130504,4.080869729172923,4.0,3,cold
477,2287,3.5,1201195861,3.7146598541191995,3.5000000000000004,2,cold
414,71745,4.0,1273977356,2.6304594063844644,3.2433484753919095,1889,power
222,1391,2.5,1391375033,2.919057657299153,2.9896649661583066,175,power
597,1964,3.0,941640314,4.029761191479084,3.6695780740012527,4,cold
199,8641,2.5,1113258625,3.3642988099872286,3.3180543244421843,254,power
522,4226,3.5,1253343700,3.7082431045934543,2.5,2,cold
51,1249,5.0,1230932464,4.746915549040598,3.636680872523279,251,power
50,1281,3.5,1514239137,3.1784418709094022,2.9533637712898893,217,power
525,4299,4.0,1476476868,3.4777947523972994,3.544329343512332,350,power
534,1033,4.5,1459787998,3.4141076487827826,2.0,1,cold
51,2363,2.5,1230931235,3.7628283511119456,3.971412830442664,251,power
590,48738,4.0,1258429452,3.4736999578615664,3.1169890776555245,510,power
84,342,4.0,858771796,3.2256967057148636,3.0,1,cold
206,7,4.0,850763310,3.556058147744047,3.76684300637324,18,warm
474,3186,3.5,1100292323,3.4656944325906602,3.818158194947067,1476,power
344,380,5.0,1420496514,3.2336856619337744,3.0373972409712833,2,cold
483,1370,4.0,1204277511,3.162251589570188,3.05859506109129,510,power
274,4448,3.0,1171785267,3.3855668172936078,3.6554633085502783,942,power
72,590,4.0,1217324799,4.034836750151312,3.7543460594391616,4,cold
222,1247,3.5,1391350027,3.571249807662196,2.981710487439049,175,power
434,1466,3.5,1270603997,3.632760378895309,3.684152707219873,163,power
225,441,3.0,949111451,3.375074392222536,3.5251210748305986,52,power
357,3039,3.5,1348627005,3.9159285006611526,2.26219365754048,3,cold
120,631,3.0,860070216,3.384885376413101,2.819368519708459,15,warm
479,3385,2.0,1039362207,3.457949874096285,4.0,1,cold
428,6537,2.0,1111623464,2.6095197802021306,2.3994406913797413,210,power
569,296,5.0,849190587,3.864896368363599,3.9798955797167577,14,warm
580,6985,2.5,1167673721,3.331073744927001,2.6435845735406795,305,power
298,54256,2.5,1466277607,1.8629323220865006,2.1,657,power
592,539,5.0,837350221,3.707710050870725,3.409867941400389,66,power
428,3440,0.5,1111489926,1.6364032542054059,2.1416152585159614,210,power
474,8920,3.5,1238350317,3.302612847219875,3.429494808347971,1476,power
477,3036,4.0,1201195974,3.6808321244017272,3.3768454009459035,2,cold
581,134130,4.0,1447007291,4.433318745188876,4.248301482192902,28,warm
330,1,4.0,1285904910,3.793651135055389,3.626534367702449,173,power
